3 caf ERROR actor0 140270813772736 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756659066623
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140270788568832 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140270780176128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140270780176128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (72.542349,44.208055)
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799610241680 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799622129875 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800092858368 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800094626474 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800095490313 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800096090085 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800101906736 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800108872612 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800110351228 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800122363187 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800593115515 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800594767843 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800595934290 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800596495573 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800602123321 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800608984309 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800610519380 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632800622529989 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801093256899 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801094821943 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801096054740 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801096560094 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801102327010 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801109109983 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801110739371 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801122654937 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801593447876 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801595011262 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801596331391 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801596738944 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801602373974 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801609257456 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801610844673 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632801622832985 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802093561007 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802095133760 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802096435267 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802096863160 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802102591624 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802109558195 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802110992212 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802122831258 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802593688100 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802595444272 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802596602020 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802596993189 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802602732415 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802609502237 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802611163165 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632802623035559 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803093667978 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803095427998 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803096845802 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803097183002 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803102941518 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803109715165 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803111371564 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803123134808 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803593811239 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803595621946 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803596992389 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803597359991 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803603272947 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803609755117 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803611538327 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632803623445012 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804093939120 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804095704986 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804097255043 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804097511811 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804103392988 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804109851858 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804111607444 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804123498177 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804594061441 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804595861759 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804597363601 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804597592005 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804603445874 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804610025809 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804611796207 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632804623622763 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805094203271 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805096682971 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805097442221 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805098064728 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805103678006 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805110142973 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805111901575 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805123818556 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805594306001 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805596701802 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805597588940 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805598111018 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805603788325 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805610203647 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805612092072 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632805623985969 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806094855404 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806097326252 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806097710616 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806098022379 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806104047376 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806110425913 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806112233802 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806124121846 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806594712639 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806597160284 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806597769683 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806598238215 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806604020964 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806610527705 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806612393782 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632806624100506 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807094712998 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807097246624 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807097930347 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807098439525 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807104229682 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807110621869 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807112525688 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807124416112 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807594786414 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807597564887 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807598119514 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807598410940 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807604424394 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807610994613 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807612736627 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632807624586708 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808095017855 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808097640098 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808098219563 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808098520315 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808104567015 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808111005605 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808112859755 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808124652302 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808595184262 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808597769443 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808598293839 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808598733210 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808605085756 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808611149713 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808612934185 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632808624829455 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809095386922 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809097894070 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809098565467 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809098815713 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809105075753 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809111369293 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809113168411 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809125181989 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809595489326 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809598039721 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809598693163 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809598940964 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809605268157 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809611481153 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809614570302 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632809625157117 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810095564799 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810098304905 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810098889091 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810099182640 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810105405591 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810111786934 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810113390524 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810125197093 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810596213383 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810598343092 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810598932361 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810599161029 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810605512774 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810611782032 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810613629685 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632810625326308 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811096633673 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811098510465 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811099198649 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811099696809 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811105602599 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811111867788 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811113643030 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811125566964 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811596438519 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811598577583 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811599136039 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811599461034 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811605801437 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811612213833 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811613839322 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632811625640337 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812096587245 DATA RECEIVED FROM 52
80010 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812098704820 DATA RECEIVED FROM 106
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812099448910 DATA RECEIVED FROM 41
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812099545378 DATA RECEIVED FROM 73
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812106161174 DATA RECEIVED FROM 92
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812112210213 DATA RECEIVED FROM 49
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812113949788 DATA RECEIVED FROM 99
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812125837321 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812596709731 DATA RECEIVED FROM 52
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812598915031 DATA RECEIVED FROM 106
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812599563838 DATA RECEIVED FROM 41
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812600005704 DATA RECEIVED FROM 73
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812606200360 DATA RECEIVED FROM 92
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812612392505 DATA RECEIVED FROM 49
80011 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812614037141 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632812625976931 DATA RECEIVED FROM 87
