3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798613437841 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799077807247 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799086411830 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799094145324 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799095086457 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799104435674 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799110858527 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799112501240 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799113641684 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799577777398 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799586390685 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799594240292 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799595186998 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799604531921 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799610902571 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799612606769 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632799613654522 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800078047683 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800086632308 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800094314716 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800095354720 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800104825459 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800111107145 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800112748959 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800114169513 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800578568372 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800586723537 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800594451717 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800595534707 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800604901267 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800611432752 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800612810209 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632800613942113 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801078490517 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801087031016 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801094678299 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801095604228 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801105070404 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801111482362 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801113061074 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801114283590 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801578559118 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801587026210 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801595045527 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801595842984 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801605127118 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801611630980 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801613134873 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632801615324251 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802078762275 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802087122148 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802094972816 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802095924608 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802105231210 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802111648173 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802113470165 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802114997249 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802578752775 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802587329229 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802595120493 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802596088711 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802605408022 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802611836817 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802613668124 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632802615488428 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803079022151 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803087459528 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803095191936 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803096232675 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803105681067 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803111923947 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803113630769 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803115186585 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803579125389 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803587618768 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803595370382 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803596434489 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803605790044 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803612014563 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803613970628 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632803615463648 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804079331463 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804087799751 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804095497700 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804097020230 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804105918282 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804112183963 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804114115629 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804115648665 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804579366961 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804587833377 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804595686569 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804596653631 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804606104885 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804612232720 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804614215203 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632804615862915 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805079495843 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805088069568 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805095891005 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805096805981 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805106277473 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805112415807 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805114384949 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805116163831 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805579673723 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805588293925 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805595944177 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805596935021 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805606333062 DATA RECEIVED FROM 109
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805612452465 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805614629492 DATA RECEIVED FROM 36
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632805616278042 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806079761460 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806088321636 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806096025311 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806097102103 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806106474816 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806112596940 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806114805887 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806116454303 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806579806887 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806588422330 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806596260704 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806597166188 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806606828954 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806612847740 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806614707370 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632806616549276 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807079989738 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807088616868 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807096362121 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807097282811 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807106762764 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807113214734 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807115741072 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807116771158 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807580126518 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807588751874 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807596583836 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807597404780 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807606896853 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807613050066 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807615198038 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632807617199553 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808080311444 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808088960047 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808096778154 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808097574931 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808106971248 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808113229176 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808115469365 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808117022787 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808580353091 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808589043958 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808596939604 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808597745957 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808607473420 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808613327101 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808615440357 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632808617190545 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809080567305 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809089246303 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809097128182 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809097785860 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809107655904 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809113496574 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809115601092 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809117379312 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809580618838 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809589272556 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809597282553 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809597912621 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809607808771 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809613959129 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809615762490 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632809617572893 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810080773721 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810089513968 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810097645110 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810098878553 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810107961698 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810113839175 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810115869818 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810118109346 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810580941189 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810589591132 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810597472220 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810598191781 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810608097245 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810613968273 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810616125920 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632810617915959 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811081076755 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811089681807 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811097719408 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811098521153 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811108111563 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811114070894 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811116521453 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811118265632 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811581392437 DATA RECEIVED FROM 9
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811589823734 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811597802515 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811598542643 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811608291836 DATA RECEIVED FROM 109
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811614217547 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811616526183 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632811618279801 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812081538872 DATA RECEIVED FROM 9
