3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756340610923
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140398580197120 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140398679746304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140398563411712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (89.023316,47.338391)
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798593154060 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798597963328 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798602892772 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798611833447 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799068315173 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799069154558 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799085829494 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799086121378 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799092251672 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799093171210 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799098037277 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799103187763 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799111374723 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799568493271 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799569202585 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799585915588 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799586309456 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799592334751 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799593331705 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799598279110 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799603125225 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632799611515287 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800068650406 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800069339854 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800086046899 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800086424812 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800092481384 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800093549104 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800098344697 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800103416966 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800112124732 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800568706819 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800569476820 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800586288229 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800586572387 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800592611457 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800593653560 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800598901747 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800603387670 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632800611779664 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801069074024 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801069949262 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801086349542 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801086684049 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801093012000 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801093845894 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801098628151 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801103581799 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801111919466 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801569257278 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801569713203 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801586507856 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801586918760 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801593035373 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801594031488 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801598818221 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801603762118 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632801612120599 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802069208179 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802069862555 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802086617287 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802086897070 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802093193410 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802094120640 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802099346609 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802103890440 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802112379214 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802569227201 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802569940463 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802586777213 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802586980602 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802593611768 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802594229275 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802599538729 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802603977620 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632802612695473 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803069386232 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803069989192 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803086902429 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803087154804 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803093625542 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803094432326 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803099735280 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803104141792 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803112887168 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803569516223 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803570130041 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803587030878 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803587188666 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803593816172 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803594692781 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803599807605 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803604286130 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632803612861731 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804069769025 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804070831224 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804087290603 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804087415280 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804093904758 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804094734368 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804099978712 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804104361881 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804112971388 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804569971566 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804570434560 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804587410488 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804587650840 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804594438371 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804595040365 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804600133805 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804604735733 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632804613183753 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805070089043 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805070447696 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805087565258 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805087830312 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805094278809 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805095159570 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805100302526 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805104558897 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805113371106 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805570336536 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805570664671 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805587783797 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805588022969 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805594309746 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805595185056 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805600342838 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805604775871 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632805613316855 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806070589055 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806070823422 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806087883945 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806087999442 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806094509151 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806095700161 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806100497736 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806104937673 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806113430568 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806570614113 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806571083174 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806588029645 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806588548159 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806594707722 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806595728074 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806600679482 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806604902271 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632806613695327 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807071197913 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807071290645 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807088116442 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807088299262 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807094829486 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807096058343 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807100817745 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807105121667 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807113961005 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807570878403 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807571191407 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807588223039 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807588650316 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807594919353 DATA RECEIVED FROM 42
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807596010927 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807600900848 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807605204544 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632807614296751 DATA RECEIVED FROM 81
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808071369906 DATA RECEIVED FROM 20
80008 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808071476412 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808088358624 DATA RECEIVED FROM 47
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808088750210 DATA RECEIVED FROM 25
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808095127320 DATA RECEIVED FROM 42
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808096086381 DATA RECEIVED FROM 35
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808101116207 DATA RECEIVED FROM 101
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808105383619 DATA RECEIVED FROM 79
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808114288272 DATA RECEIVED FROM 81
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808571343850 DATA RECEIVED FROM 20
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808571549098 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808588538476 DATA RECEIVED FROM 47
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808588839444 DATA RECEIVED FROM 25
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808595314406 DATA RECEIVED FROM 42
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808596288999 DATA RECEIVED FROM 35
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808601240323 DATA RECEIVED FROM 101
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808605607671 DATA RECEIVED FROM 79
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632808614691687 DATA RECEIVED FROM 81
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809071504959 DATA RECEIVED FROM 20
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809072042899 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809088742467 DATA RECEIVED FROM 47
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809089001663 DATA RECEIVED FROM 25
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809095407907 DATA RECEIVED FROM 42
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809096406538 DATA RECEIVED FROM 35
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809101441690 DATA RECEIVED FROM 101
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809105617267 DATA RECEIVED FROM 79
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809114440383 DATA RECEIVED FROM 81
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809571861274 DATA RECEIVED FROM 20
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809571899662 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809588690020 DATA RECEIVED FROM 47
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809589113280 DATA RECEIVED FROM 25
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809595556155 DATA RECEIVED FROM 42
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809596387294 DATA RECEIVED FROM 35
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809601646232 DATA RECEIVED FROM 101
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809605976082 DATA RECEIVED FROM 79
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632809614540876 DATA RECEIVED FROM 81
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632810071887458 DATA RECEIVED FROM 20
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632810072025668 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632810088828206 DATA RECEIVED FROM 47
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632810089248104 DATA RECEIVED FROM 25
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632810095711288 DATA RECEIVED FROM 42
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632810096929569 DATA RECEIVED FROM 35
80009 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632810101850638 DATA RECEIVED FROM 101
