3 caf ERROR actor0 139937683389376 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756429508689
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139937666578176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139937649792768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139937533908736 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.693950,73.847119)
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632816602498344 DATA RECEIVED FROM 110
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632816607365752 DATA RECEIVED FROM 86
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632816609264827 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632816614822283 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632816618304522 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632816623538609 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632816625542979 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817089742212 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817092177273 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817092241043 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817093452782 DATA RECEIVED FROM 30
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817093702371 DATA RECEIVED FROM 60
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817094871905 DATA RECEIVED FROM 74
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817096594944 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817102634630 DATA RECEIVED FROM 110
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817107188394 DATA RECEIVED FROM 86
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817109483941 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817115650646 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817118938533 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817123456267 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817126341457 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817589938401 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817592376042 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817592414737 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817593575176 DATA RECEIVED FROM 30
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817593782800 DATA RECEIVED FROM 60
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817595008270 DATA RECEIVED FROM 74
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817596676834 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817602684519 DATA RECEIVED FROM 110
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817607479620 DATA RECEIVED FROM 86
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817609759163 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817615098411 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817618671358 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817623803178 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632817627498807 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818090035665 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818092466425 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818092575221 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818094091060 DATA RECEIVED FROM 30
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818094224768 DATA RECEIVED FROM 60
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818095175837 DATA RECEIVED FROM 74
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818096882298 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818102933381 DATA RECEIVED FROM 110
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818107402615 DATA RECEIVED FROM 86
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818110084019 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818115498739 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818119001630 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818124854860 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818125928705 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818590146112 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818592574264 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818592842647 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818593771800 DATA RECEIVED FROM 30
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818594022512 DATA RECEIVED FROM 60
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818595458962 DATA RECEIVED FROM 74
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818596902747 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818603014110 DATA RECEIVED FROM 110
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818608636917 DATA RECEIVED FROM 86
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818610060877 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818615402257 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818618891558 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818624364699 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632818626252905 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819090239748 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819092761892 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819092936482 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819094053454 DATA RECEIVED FROM 30
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819094171264 DATA RECEIVED FROM 60
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819095389609 DATA RECEIVED FROM 74
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819097023692 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819103089940 DATA RECEIVED FROM 110
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819107645733 DATA RECEIVED FROM 86
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819110068280 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819115751247 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819119340469 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819124350258 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819126483316 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819590366946 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819592745939 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819592854847 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819594038744 DATA RECEIVED FROM 30
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819594149989 DATA RECEIVED FROM 60
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819596214735 DATA RECEIVED FROM 74
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819597257465 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819603205035 DATA RECEIVED FROM 110
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819608567646 DATA RECEIVED FROM 86
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819610711836 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819616181057 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819619611882 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819624490087 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632819627209616 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820090580979 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820092888866 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820093029678 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820094051827 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820094294562 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820095665515 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820097455409 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820103455781 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820107879965 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820110775858 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820116099559 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820120308578 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820124595786 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820126500594 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820590587239 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820594437201 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820594506139 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820594563358 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820594918148 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820595789357 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820597357959 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820604324251 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820608256084 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820610674885 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820616111663 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820619962395 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820625214560 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632820626836356 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821090646615 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821093273623 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821093307992 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821094375761 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821094690725 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821095962484 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821098381965 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821103901785 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821108926787 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821110597201 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821116212491 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821119988840 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821125397107 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821129888835 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821590686862 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821593507504 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821593540287 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821594497955 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821594923235 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821596028290 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821597674740 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821603946125 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821608263809 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821610716565 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821616524395 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821619762102 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821625337652 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632821627059432 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822090796089 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822093420311 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822093490234 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822094658119 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822095002791 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822097133419 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822097827899 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822104007555 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822109094674 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822110703197 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822117399109 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822120430683 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822125350315 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822129087639 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822590940771 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822593575341 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822593727433 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822594760099 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822595311069 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822596193515 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822597815869 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822604577609 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822608557555 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822611211185 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822616668748 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822621486627 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822625637184 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632822627387697 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823091075579 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823093793636 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823093841106 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823094923348 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823095472396 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823096423698 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823098030638 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823104857561 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823109023209 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823111582384 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823117231313 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823120571939 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823126480955 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823128132762 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823591167811 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823593882559 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823593959167 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823595375235 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823595543316 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823596504055 DATA RECEIVED FROM 74
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823598441506 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823604550162 DATA RECEIVED FROM 110
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823608928792 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823611177300 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823616892885 DATA RECEIVED FROM 24
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823620342523 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823626154159 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632823627829272 DATA RECEIVED FROM 83
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632824091498206 DATA RECEIVED FROM 55
80015 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632824093992097 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632824094179811 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632824095204089 DATA RECEIVED FROM 30
80016 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632824095709157 DATA RECEIVED FROM 60
80016 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632824096637360 DATA RECEIVED FROM 74
80016 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632824098252454 DATA RECEIVED FROM 43
