3 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756506817176
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:132 node_id=67
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:77 Networker published
4 Logger ERROR actor10 139922501523200 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 139922493130496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139922493130496 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.997207,38.084977)
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818116633970 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818118321845 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818119390495 DATA RECEIVED FROM 102
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818121601952 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818127193484 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818149663808 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818575201786 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818576759396 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818591130008 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818596597964 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818599764681 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818607327311 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818609499142 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818611304925 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818617365070 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818618756126 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818619658913 DATA RECEIVED FROM 102
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818621840155 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818627436424 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632818649882993 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819075303936 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819076854322 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819091683022 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819096706243 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819099839509 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819107343446 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819109665674 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819111510813 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819116718127 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819118756950 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819119920668 DATA RECEIVED FROM 102
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819121931414 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819127426787 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819149858504 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819576868442 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819577053068 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819591391186 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819596847628 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819600018554 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819607451029 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819609793968 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819611599143 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819617121248 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819619013919 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819619896762 DATA RECEIVED FROM 102
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819621952711 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819627526060 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632819649978125 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820076879442 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820077014447 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820091696048 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820096905601 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820100134275 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820107662643 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820110040514 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820111688445 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820117171445 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820119138171 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820120031121 DATA RECEIVED FROM 102
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820122168432 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820127773298 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820150076276 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820576956646 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820577183982 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820591775413 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820597018954 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820600220063 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820607671472 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820610173259 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820611834934 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820617381419 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820619305606 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820620136395 DATA RECEIVED FROM 102
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820622316736 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820627824214 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632820650188717 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821077129236 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821077949693 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821091899029 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821097165402 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821100419368 DATA RECEIVED FROM 22
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821108007054 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821110301452 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821111908120 DATA RECEIVED FROM 66
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821118339708 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821119361840 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821120310844 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821122408350 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821128167964 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821150402320 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821577191470 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821577616059 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821592006399 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821597331518 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821600477083 DATA RECEIVED FROM 22
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821607924928 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821610358604 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821612009492 DATA RECEIVED FROM 66
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821617716201 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821619686656 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821620357284 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821622953745 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821628151740 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632821650489511 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822077461819 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822078073976 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822092203378 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822097463628 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822100579215 DATA RECEIVED FROM 22
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822108350686 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822110524431 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822112167896 DATA RECEIVED FROM 66
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822118121673 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822119794908 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822120715611 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822122752774 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822128877144 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822150776385 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822577321084 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822577863995 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822592330450 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822597478985 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822600760852 DATA RECEIVED FROM 22
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822608493118 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822610627001 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822612225803 DATA RECEIVED FROM 66
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822617901381 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822620037469 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822620773915 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822622899414 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822628889839 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632822650641464 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823077516262 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823077975480 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823092374161 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823097658051 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823100820913 DATA RECEIVED FROM 22
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823108663344 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823110801679 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823112480496 DATA RECEIVED FROM 66
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823118086621 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823120245044 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823120854365 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823123039675 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823129082895 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823150978465 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823577724009 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823578237420 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823592505668 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823597863493 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823600949652 DATA RECEIVED FROM 22
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823608802708 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823611028910 DATA RECEIVED FROM 59
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823612584988 DATA RECEIVED FROM 66
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823618293020 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823620468582 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823621332378 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823623328081 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823630089953 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632823651367665 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824077862610 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824078340212 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824092738932 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824098088875 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824101216835 DATA RECEIVED FROM 22
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824109084801 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824111059009 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824112908332 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824118583751 DATA RECEIVED FROM 85
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824120840401 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824121187577 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824123364279 DATA RECEIVED FROM 88
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824129436561 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824151204808 DATA RECEIVED FROM 91
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824577948184 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824578412475 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824592777958 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824598303145 DATA RECEIVED FROM 65
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824601300736 DATA RECEIVED FROM 22
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824609150590 DATA RECEIVED FROM 80
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824611176221 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824612925161 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824619180887 DATA RECEIVED FROM 85
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824621048440 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824621427042 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824623629911 DATA RECEIVED FROM 88
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824629836588 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632824651495263 DATA RECEIVED FROM 91
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825078237704 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825078515539 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825092947817 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825098185086 DATA RECEIVED FROM 65
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825101573394 DATA RECEIVED FROM 22
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825109569486 DATA RECEIVED FROM 80
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825111672486 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825113094374 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825118974528 DATA RECEIVED FROM 85
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825121883502 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825122983518 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825123813300 DATA RECEIVED FROM 88
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825129799000 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825152281448 DATA RECEIVED FROM 91
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825578327512 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825579086255 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825593298832 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825598329571 DATA RECEIVED FROM 65
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825601549990 DATA RECEIVED FROM 22
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825609930683 DATA RECEIVED FROM 80
80014 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632825611554185 DATA RECEIVED FROM 59
