3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756582717141
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140624883001088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:77 Networker published
6 Networker ERROR actor6 140624857822976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 Tree ERROR actor13 140624857822976 GLOBAL operator() srt_node.cpp:99 initial attribute range = (61.275968,82.995490)
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815595042770 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815596181406 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815599029208 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815602469944 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815605258029 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815606137179 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815610494877 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815619092905 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632815625169313 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816073927601 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816088123617 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816091836896 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816094427452 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816094899114 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816095160973 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816096490755 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816099333341 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816102310522 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816105425699 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816106592999 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816110788209 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816119370635 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816125250806 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816573997073 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816588226591 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816592107609 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816594630529 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816595084812 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816595326008 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816596494891 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816599391910 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816602542823 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816605660465 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816606800102 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816610827647 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816619461450 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632816625529675 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817074178200 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817088277541 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817092128003 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817094868409 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817095520710 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817095583347 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817096698096 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817099441689 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817102559512 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817105693368 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817107369092 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817111050880 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817119643634 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817125699714 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817574263745 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817588423489 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817592367933 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817594933753 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817595581371 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817595769835 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817596844267 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817599606880 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817604925416 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817605947601 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817607294844 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817611694733 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817619745319 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632817625840012 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818074376208 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818088488656 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818092457387 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818095128387 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818095660493 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818095919663 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818097010519 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818099788829 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818103359409 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818105951680 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818107470210 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818111304417 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818119768848 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818125962657 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818574591515 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818588576520 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818592459094 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818595180702 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818595771189 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818596021598 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818597203193 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818599847721 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818603486838 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818606117202 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818607644101 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818611614512 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818619946632 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632818626174205 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819074773841 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819088706049 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819092706541 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819095391536 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819095917066 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819096214818 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819097261845 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819100099815 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819103714190 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819106284100 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819107702598 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819111941422 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819120278224 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819126377949 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819575140193 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819588831566 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819592778767 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819595469221 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819596012719 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819596449243 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819597401864 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819600112249 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819603853501 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819606544929 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819607910065 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819611831098 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819620310070 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632819626576850 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820075165095 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820088977291 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820092828856 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820095430119 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820096035084 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820096468280 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820097558861 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820100244170 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820103934096 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820106449803 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820107997253 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820112096780 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820120301638 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820126541355 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820575484989 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820588975843 DATA RECEIVED FROM 28
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820593037715 DATA RECEIVED FROM 61
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820595640905 DATA RECEIVED FROM 26
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820596222637 DATA RECEIVED FROM 72
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820596631496 DATA RECEIVED FROM 37
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820597615019 DATA RECEIVED FROM 75
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820600317064 DATA RECEIVED FROM 76
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820604261142 DATA RECEIVED FROM 103
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820606649040 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820608218702 DATA RECEIVED FROM 57
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820611978008 DATA RECEIVED FROM 84
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820620491086 DATA RECEIVED FROM 97
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632820626799702 DATA RECEIVED FROM 63
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821075655715 DATA RECEIVED FROM 5
80019 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821089160424 DATA RECEIVED FROM 28
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821093044014 DATA RECEIVED FROM 61
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821095747596 DATA RECEIVED FROM 26
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821096377152 DATA RECEIVED FROM 72
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821096894588 DATA RECEIVED FROM 37
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821097928522 DATA RECEIVED FROM 75
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821100427001 DATA RECEIVED FROM 76
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821104299939 DATA RECEIVED FROM 103
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821106621695 DATA RECEIVED FROM 108
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821108636388 DATA RECEIVED FROM 57
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821112251515 DATA RECEIVED FROM 84
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821120522881 DATA RECEIVED FROM 97
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821126844557 DATA RECEIVED FROM 63
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821575729804 DATA RECEIVED FROM 5
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821589251870 DATA RECEIVED FROM 28
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821593349525 DATA RECEIVED FROM 61
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821595861754 DATA RECEIVED FROM 26
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821596570221 DATA RECEIVED FROM 72
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821597126882 DATA RECEIVED FROM 37
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821597963150 DATA RECEIVED FROM 75
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821600603583 DATA RECEIVED FROM 76
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821604425401 DATA RECEIVED FROM 103
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821606928139 DATA RECEIVED FROM 108
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821608870657 DATA RECEIVED FROM 57
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821612342474 DATA RECEIVED FROM 84
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821620728380 DATA RECEIVED FROM 97
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632821627165827 DATA RECEIVED FROM 63
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822075983300 DATA RECEIVED FROM 5
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822089394641 DATA RECEIVED FROM 28
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822093356775 DATA RECEIVED FROM 61
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822096024754 DATA RECEIVED FROM 26
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822096544821 DATA RECEIVED FROM 72
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822097414730 DATA RECEIVED FROM 37
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822098142985 DATA RECEIVED FROM 75
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822100733638 DATA RECEIVED FROM 76
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822104527159 DATA RECEIVED FROM 103
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822107811475 DATA RECEIVED FROM 108
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822108950375 DATA RECEIVED FROM 57
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822112503083 DATA RECEIVED FROM 84
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822120838653 DATA RECEIVED FROM 97
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822127648482 DATA RECEIVED FROM 63
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964658486 DATA RECEIVED FROM 5
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964705513 DATA RECEIVED FROM 28
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964731215 DATA RECEIVED FROM 61
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964757400 DATA RECEIVED FROM 26
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964787669 DATA RECEIVED FROM 72
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964824035 DATA RECEIVED FROM 37
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964853584 DATA RECEIVED FROM 75
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964878978 DATA RECEIVED FROM 76
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964901323 DATA RECEIVED FROM 103
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964925967 DATA RECEIVED FROM 108
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964962059 DATA RECEIVED FROM 57
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822964985866 DATA RECEIVED FROM 84
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822965029479 DATA RECEIVED FROM 97
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632822965055142 DATA RECEIVED FROM 63
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632823076120999 DATA RECEIVED FROM 5
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632823089582465 DATA RECEIVED FROM 28
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632823093574437 DATA RECEIVED FROM 61
80020 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632823096278944 DATA RECEIVED FROM 26
