2 caf ERROR actor0 140466581150656 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001238589075
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466555946752 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466555946752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466555946752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (40.020180,60.792213)
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004338672164 RECEIVED MESSAGE: child_registration from 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004338722017 RECEIVED MESSAGE: child_registration from 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004338750394 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004338763473 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004358978195 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004360054831 RECEIVED MESSAGE: child_registration from 23
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004360106378 RECEIVED MESSAGE: child_registration from 23
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004360171336 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004360196289 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006120546276 RECEIVED MESSAGE: collect_tree from parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006122266008 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006122642662 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006123270520 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006123533606 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006123553668 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006125614146 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006125848843 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006125868848 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006126041360 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006126061437 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006126131337 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006126150381 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006126897101 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006127343194 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006127801913 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006129481388 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006185659729 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006185724693 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006187560907 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006187606328 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006187627122 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006187646077 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006187663079 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006187681933 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006187714380 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019006217022531 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019007242584969 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019007242679659 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019007242703679 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008044736268 RECEIVED MESSAGE: child_registration from 72
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008044793537 RECEIVED MESSAGE: child_registration from 72
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008044813798 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008044828985 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008044978229 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008109757262 RECEIVED MESSAGE: delete_child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008109803128 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008109843719 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008111214055 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008111361136 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008220452155 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008221771642 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008222593842 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008222664759 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008225534753 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008225619876 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008226040549 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008227608162 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008297166472 RECEIVED MESSAGE: delete_child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008373916972 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008374644471 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008375169877 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008376568596 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008403607969 RECEIVED MESSAGE: child_registration from 29
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008403642988 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008403710693 RECEIVED MESSAGE: child_registration from 29
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008403777272 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008403847603 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008529636588 RECEIVED MESSAGE: delete_child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008531054760 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008531111495 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008531187445 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008557592577 RECEIVED MESSAGE: delete_child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008558991545 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008559029727 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008559463152 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008570445185 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008570997869 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008571374267 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008572643737 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008653075962 RECEIVED MESSAGE: delete_child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008654620550 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008654670854 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008654954349 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008700730881 RECEIVED MESSAGE: delete_child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008702280613 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008702400317 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008702674277 RECEIVED MESSAGE: find_better_parent at parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008760919023 RECEIVED MESSAGE
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008760937213 RECEIVED MESSAGE
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019008760947170 RECEIVED MESSAGE
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019017243734954 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019018731741642 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019021167157666 RECEIVED MESSAGE: collect_tree from parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019021168653698 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019021169007976 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019021170956846 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019027514631792 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019028808647094 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019031624964583 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019036178584724 RECEIVED MESSAGE: collect_tree from parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019036180908913 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019036180977650 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019036181148434 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019037556189160 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019047169809468 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019047557547334 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019048831411728 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019051186036321 RECEIVED MESSAGE: collect_tree from parent
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019051187085047 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019051187105107 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019051187638871 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019057171544207 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019057577152794 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019058771865685 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807 CURRENT TREE
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807----19
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------22
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------20
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------23
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------21
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------24
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------27
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------26
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019006127927807------25
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019021171203354 CURRENT TREE
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019021171203354----19
60006 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019021171203354------29
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019021171203354------22
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019021171203354------72
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019036181304436 CURRENT TREE
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019036181304436----19
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019036181304436------29
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019036181304436------22
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019036181304436------72
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019051187900216 CURRENT TREE
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019051187900216----19
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019051187900216------29
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019051187900216------22
60007 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:46 1617019051187900216------72
