2 caf ERROR actor0 140147245190080 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001414050784
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:132 node_id=46
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140147219986176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140147219986176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:99 initial attribute range = (38.668874,76.178352)
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028134739533 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028629546854 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028631071216 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028631864452 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028633373350 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028633564294 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028633732768 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028634015754 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028635547654 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028635601333 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029129759671 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029130457395 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029131990470 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029134385034 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029134426610 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029134488017 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029134513715 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029135271838 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029135540251 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029629859775 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029630505574 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029631999637 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029633762948 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029633995473 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029634083150 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029634211349 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029634953239 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019029635545612 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030129989280 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030130773837 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030132262569 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030134500869 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030134542143 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030134577329 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030134608262 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030135161274 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030135893307 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030630143215 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030630842694 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030633749544 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030634032490 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030634469762 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030634516482 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030634764275 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030635747022 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019030636008592 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031130473696 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031131762181 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031133995789 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031134244213 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031134602702 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031134861176 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031134946432 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031135617656 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031136016353 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031630481884 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031631068306 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031634213163 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031634309643 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031634833867 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031635194141 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031635264873 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031635662683 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019031636329227 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032130738098 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032131157774 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032134222235 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032134515888 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032134925041 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032135182943 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032135358411 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032135808110 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032136431732 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032630772785 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032631386983 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032634571924 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032635043554 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032635333194 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032635584602 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032635657878 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032635876021 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019032636450499 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033131007012 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033131619673 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033134482547 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033134754358 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033135268600 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033135479558 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033135608249 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033136280093 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033136941350 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033631333344 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033631861263 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033634663567 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033634892968 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033635445300 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033635498142 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033635610265 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033636322858 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019033636990160 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034131314727 DATA RECEIVED FROM 23
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034132073906 DATA RECEIVED FROM 8
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034134761389 DATA RECEIVED FROM 16
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034135028482 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034135541971 DATA RECEIVED FROM 53
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034135670294 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034135848551 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034136420861 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034137283457 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034631531805 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034632264579 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034634820093 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034635209659 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034635596937 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034636031647 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034636147227 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034636454665 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019034637350918 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035131683630 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035132276226 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035134929479 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035135311821 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035135714988 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035135866309 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035136183385 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035136742164 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035137799916 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035631954731 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035633427199 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035635457729 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035635507810 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035635911816 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035636022753 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035636218653 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035637021864 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019035637911355 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036132038651 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036132531212 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036135445342 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036135720927 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036136010929 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036137417131 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036137467637 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036137527666 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036138067963 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036632693084 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036632839798 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036635611705 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036635906358 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036636185426 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036636541270 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036637433859 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036637715860 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019036638269115 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146525543 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146557438 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146579412 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146597783 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146616689 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146637544 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146664858 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146691950 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037146717964 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037632873408 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037633066099 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037635913418 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037636294147 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037636435243 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037637088216 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037637814323 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037638111292 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019037638645662 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038132871909 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038133264714 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038135949986 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038136436462 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038136477493 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038137232463 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038137838978 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038138130372 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038138713413 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038633048155 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038633347736 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038636266152 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038636559568 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038636851622 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038637391639 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038637991125 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038638576047 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019038638812970 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039133220092 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039133601574 DATA RECEIVED FROM 23
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039136259659 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039136594571 DATA RECEIVED FROM 54
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039136994977 DATA RECEIVED FROM 53
60007 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039137565889 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039138398752 DATA RECEIVED FROM 4
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039138729409 DATA RECEIVED FROM 31
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039138950622 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039633300541 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039633725591 DATA RECEIVED FROM 23
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039636295338 DATA RECEIVED FROM 16
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039636860820 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039637178477 DATA RECEIVED FROM 53
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039637688492 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039638437574 DATA RECEIVED FROM 4
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039638817734 DATA RECEIVED FROM 31
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019039639059211 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019040133433053 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019040134106967 DATA RECEIVED FROM 23
