3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001473425318
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139904197588736 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139904309393152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139904309393152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.219537,50.389427)
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562479734 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562491007 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562502663 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562513517 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562526580 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004563135543 RECEIVED MESSAGE
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006120660075 RECEIVED MESSAGE: collect_tree from parent
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124230163 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124260262 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124532671 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124553254 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124672832 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124702846 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124820800 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006124850685 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006128889015 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006128921146 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006128991405 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006129008926 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006129072642 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006129103563 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006130191390 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006130248635 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019006226509844 RECEIVED MESSAGE: random_node
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517643641 RECEIVED MESSAGE: child_registration from 49
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517691785 RECEIVED MESSAGE: child_registration from 49
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517727230 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517770246 RECEIVED MESSAGE: child_registration from 48
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517794077 RECEIVED MESSAGE: child_registration from 48
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517811530 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517844533 RECEIVED MESSAGE: child_registration from 52
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517863839 RECEIVED MESSAGE: child_registration from 52
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517881922 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517966621 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007517987255 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518060357 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518136886 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518162929 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518180277 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518188935 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518196148 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518203907 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518211126 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007518218885 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007519847443 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007520292866 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019007520349244 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008331027852 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008365904641 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008367082616 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008367134835 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008367307366 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008389873744 RECEIVED MESSAGE
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008429355358 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008430749848 RECEIVED MESSAGE
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008444398018 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008445805821 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008445836547 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008446671629 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008466445306 RECEIVED MESSAGE
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008470281486 RECEIVED MESSAGE
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008543736472 RECEIVED MESSAGE
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008693480562 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008694439590 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008697160543 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008710100199 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008712133054 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008713266613 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008713362921 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008721540036 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008722833913 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008722886739 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008722907126 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008725454642 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008726331811 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008770045515 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008770906294 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008775666899 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008776238698 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019008796169284 RECEIVED MESSAGE
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019017122484158 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019017518720184 RECEIVED MESSAGE: random_node
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019021167318714 RECEIVED MESSAGE: collect_tree from parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019021168303916 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019021169034231 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019021170622279 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019027123774212 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019027555144748 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019027572350588 RECEIVED MESSAGE: random_node
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019031619571939 RECEIVED MESSAGE
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019031623648557 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019031624462519 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019031624527335 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019031625644803 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019036178631934 RECEIVED MESSAGE: collect_tree from parent
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019036180612027 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019036180652556 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019036180671652 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019037556581619 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019037600918640 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019047601980100 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019051186104728 RECEIVED MESSAGE: collect_tree from parent
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019051189103714 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019051189146199 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019051189424825 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019057603064010 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019058851116617 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494 CURRENT TREE
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494----55
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------63
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------59
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------57
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------61
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------58
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------56
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------62
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019006130456494------60
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019021170840670 CURRENT TREE
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019021170840670----55
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019021170840670------49
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019021170840670------48
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019021170840670------52
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019036180833736 CURRENT TREE
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019036180833736----55
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019036180833736------52
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019036180833736------48
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019036180833736------49
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019051189700532 CURRENT TREE
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019051189700532----55
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019051189700532------52
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019051189700532------48
60008 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:46 1617019051189700532------49
