2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649039475194 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081805
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649046119764 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085760
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649052497145 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088792
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649058254978 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091770
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649074377698 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099807
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649078231136 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101777
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649086111750 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105729
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649088365569 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106897
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649090152369 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107735
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649090244603 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000518
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649092130902 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108778
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649096309206 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110790
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649096415030 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000454
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649102208320 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113754
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649111923732 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118733
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649112632408 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000501
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649120451093 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122847
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649121099276 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000516
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649121709540 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000554
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649122198177 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123857
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649122302451 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123795
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649124086332 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124922
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649124340792 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000553
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649125603883 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000260
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649130322738 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127902
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649131147711 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000551
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649131580472 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000333
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649149868285 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137730
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649150188963 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000566
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649150604127 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137851
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649150701832 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000378
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649154117357 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000027
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649157114718 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000684
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649458902450 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000709
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649505471876 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063752
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649511977188 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000693
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649518613831 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070782
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649532277466 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077792
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649535355265 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079774
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649535571105 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079854
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649539588724 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081762
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649546265474 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085791
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649552578450 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088746
60021 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649558405978 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091770
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649574406891 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099712
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649578402491 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101834
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649586248673 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105757
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649588514687 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106889
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649590464705 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107936
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649590514321 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000678
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649592266506 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108757
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649596385670 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110765
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649596634039 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000591
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649602300359 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113746
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649612047562 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118700
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649612690332 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000448
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649620474081 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122752
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649621214468 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000527
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649621710991 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000479
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649622264646 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123798
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649622398473 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123791
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649624097804 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124821
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649624552641 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000685
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649625772604 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000332
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649630328469 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127766
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649631298373 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000602
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649631578563 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000256
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649650048152 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137798
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649650207077 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000520
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649650622497 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137770
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649650706114 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000302
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649654274157 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000032
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649656967154 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000485
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355649959034525 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000707
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650005632587 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063798
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650012113051 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000755
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650018718365 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070721
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650032333829 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077722
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650035537429 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079793
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650035619351 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079761
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650039752645 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081695
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650046378976 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085777
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650052713687 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088772
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650058490322 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091727
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650074551610 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099714
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650078361341 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101675
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650086295284 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105693
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650088591657 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106821
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650090447548 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000542
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650090500356 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107865
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650092275456 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108692
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650096568072 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110863
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650096613206 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000472
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650102330837 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113666
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650112304825 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118869
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650112881084 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000550
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650120658794 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122823
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650121420002 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000617
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650121862467 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000573
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650122368752 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123827
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650122566165 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123834
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650124219794 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124840
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650124595436 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000542
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650125846879 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000312
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650130576527 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127786
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650131467139 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000633
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650131730591 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000317
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650150257091 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137902
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650150372551 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000581
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650150848351 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000331
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650150892006 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137939
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650154449382 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000028
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650157135325 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000549
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650459280015 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000818
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650505703549 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063665
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650512244803 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000757
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650518947612 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070752
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650532510028 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077741
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650535889427 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079830
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650535951282 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079903
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650539947003 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081717
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650546520796 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085803
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650552827537 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088766
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650558673411 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091805
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650574717400 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099784
60022 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650578597833 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101816
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650586480892 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105751
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650588732448 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106905
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650590534475 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000540
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650590604246 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107862
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650592445505 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108770
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650596571818 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110767
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650596726286 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000477
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650602537951 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113753
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650612371144 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118824
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650612884127 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000431
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650620740501 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122780
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650621474565 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000586
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650621806956 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000446
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650622486071 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123822
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650622550161 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123768
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650624385944 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124890
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650624780451 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000626
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650625902145 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000284
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650630803285 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127882
60023 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355650631473889 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000532
