2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019343800476197 DATA RECEIVED FROM 61
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019343800780129 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019343801667452 DATA RECEIVED FROM 27
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019343801743175 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019343805187432 DATA RECEIVED FROM 33
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344296973684 DATA RECEIVED FROM 22
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344297790065 DATA RECEIVED FROM 26
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344298005805 DATA RECEIVED FROM 2
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344298273087 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344298348362 DATA RECEIVED FROM 51
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344298770359 DATA RECEIVED FROM 44
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344300594583 DATA RECEIVED FROM 61
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344300786927 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344300821949 DATA RECEIVED FROM 42
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344301546079 DATA RECEIVED FROM 27
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344302558167 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344305412993 DATA RECEIVED FROM 33
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344797143434 DATA RECEIVED FROM 22
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344797783342 DATA RECEIVED FROM 26
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344798070897 DATA RECEIVED FROM 2
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344798329429 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344799768534 DATA RECEIVED FROM 51
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344800153781 DATA RECEIVED FROM 44
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344800799539 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344801048428 DATA RECEIVED FROM 42
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344801077676 DATA RECEIVED FROM 61
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344801813696 DATA RECEIVED FROM 27
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344802186495 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019344805539721 DATA RECEIVED FROM 33
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345297340903 DATA RECEIVED FROM 22
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345297845337 DATA RECEIVED FROM 26
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345298314286 DATA RECEIVED FROM 2
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345298765871 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345298802850 DATA RECEIVED FROM 51
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345299132784 DATA RECEIVED FROM 44
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345300903211 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345301071301 DATA RECEIVED FROM 42
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345301201830 DATA RECEIVED FROM 61
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345301916706 DATA RECEIVED FROM 27
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345302285310 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345305576599 DATA RECEIVED FROM 33
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345797634560 DATA RECEIVED FROM 22
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345798973907 DATA RECEIVED FROM 26
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345799017598 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345799060384 DATA RECEIVED FROM 51
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345799190149 DATA RECEIVED FROM 2
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345799338923 DATA RECEIVED FROM 44
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345801183118 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345801230104 DATA RECEIVED FROM 42
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345801312491 DATA RECEIVED FROM 61
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345802292859 DATA RECEIVED FROM 27
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345802443518 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019345805725882 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346297778296 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346298175098 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346298919298 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346299117093 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346299425602 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346299515645 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346301430105 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346301471649 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346301897580 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346302728931 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346303798945 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346305765158 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346798627320 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346798710778 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346799137445 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346799194878 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346799514096 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346799744640 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346801502929 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346801606484 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346802052042 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346802656513 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346803810358 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019346805917157 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347298027887 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347298746271 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347299199323 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347299333339 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347300123819 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347300237512 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347301642277 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347303337611 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347303374868 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347303466572 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347304035633 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347306151477 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347798278122 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347798907932 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347799349741 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347799390331 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347799941311 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347800071729 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347802840676 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347802945759 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347802972731 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347803090054 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347804282771 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019347807042802 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348298503991 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348299001747 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348300767954 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348300852484 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348300887467 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348301010407 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348302943799 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348303044622 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348303068831 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348303954666 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348304170769 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348306521649 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348798562312 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348799432563 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348799561397 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348800181310 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348800586398 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348800746717 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348802590286 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348803339534 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348803380448 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348803745072 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348804537187 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019348806768346 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349300519252 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349300840962 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349300917583 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349300950841 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349300975529 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349300997835 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349302508244 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349302721681 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349302755070 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349303707145 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349304531965 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349306820790 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349799466722 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349799620902 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349799885809 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349800488081 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349801010492 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349801168246 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349802589974 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349802860494 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349802985779 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349803550216 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349805600155 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019349807049516 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350299343608 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350301050835 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350301311332 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350301729783 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350301807353 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350301840300 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350302863608 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350303716137 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350303934178 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350304065565 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350304830789 DATA RECEIVED FROM 27
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350307189043 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350799966393 DATA RECEIVED FROM 22
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350800062258 DATA RECEIVED FROM 26
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350800540616 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350800929032 DATA RECEIVED FROM 2
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350801629325 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350801820844 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350802992549 DATA RECEIVED FROM 42
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350803105710 DATA RECEIVED FROM 61
60011 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350803173033 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350805470218 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350805616793 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019350807309792 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351299984696 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351300264146 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351300501695 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351301018909 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351301452894 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351302141412 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351303191542 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351303455555 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351303487124 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351304041573 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351305432264 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351307420884 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351799917679 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351800380229 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351800711030 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351801084370 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351801581691 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351802444552 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351803315403 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351803781077 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351805170655 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351805200640 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351805661054 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019351807724829 DATA RECEIVED FROM 33
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352300043277 DATA RECEIVED FROM 22
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352300532306 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352300826586 DATA RECEIVED FROM 6
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352301234286 DATA RECEIVED FROM 2
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352301694346 DATA RECEIVED FROM 51
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352302793006 DATA RECEIVED FROM 44
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352303727710 DATA RECEIVED FROM 9
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352303874868 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352304213095 DATA RECEIVED FROM 61
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352304898105 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352306008193 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019352308862174 DATA RECEIVED FROM 33
