3 caf ERROR actor0 140521367559104 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305634202460
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140521359140608 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140521359140608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140521359140608 GLOBAL operator() srt_node.cpp:99 initial attribute range = (6.201641,47.882070)
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344299366997 DATA RECEIVED FROM 72
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344300926298 DATA RECEIVED FROM 50
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344301087492 DATA RECEIVED FROM 24
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344301491618 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344302061904 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344303193570 DATA RECEIVED FROM 36
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344797154721 DATA RECEIVED FROM 67
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344797444549 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344797506863 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344798011560 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344798051083 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344799715249 DATA RECEIVED FROM 72
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344800827246 DATA RECEIVED FROM 50
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344801174082 DATA RECEIVED FROM 24
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344801711078 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344802207942 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019344802903073 DATA RECEIVED FROM 36
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345297266597 DATA RECEIVED FROM 67
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345297380144 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345297496742 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345298290119 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345298383117 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345299573480 DATA RECEIVED FROM 72
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345301432060 DATA RECEIVED FROM 50
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345301621804 DATA RECEIVED FROM 24
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345301849527 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345302355596 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345304853954 DATA RECEIVED FROM 36
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345797634380 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345797924984 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345797967415 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345799100224 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345799674716 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345799756012 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345801358229 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345801714364 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345802094014 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345802462158 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019345803291577 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346298057941 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346298105656 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346298132593 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346298754037 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346298812694 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346300485459 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346301475215 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346302050138 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346303010484 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346303134803 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346304069578 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346798797426 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346798840829 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346798871271 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346798947367 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346798996175 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346800211135 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346801564602 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346802066548 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346802290740 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346803095386 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019346804031530 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347298021726 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347298084287 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347298132752 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347298857279 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347299114344 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347300594636 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347301745580 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347303038333 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347303378907 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347303654744 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347304245500 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347798172405 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347798262271 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347798308421 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347799075236 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347799170033 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347800812885 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347801952531 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347802330906 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347803376834 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347803975543 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019347804254888 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348298397170 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348298451737 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348298510720 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348299077210 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348299592127 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348300880746 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348302439279 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348302506730 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348303616410 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348304080412 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348304589652 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348798491428 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348798549795 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348798585378 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348799484763 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348799525242 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348801035784 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348802307073 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348802795028 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348803984232 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348804197915 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019348805124418 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349298743872 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349298801182 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349298828020 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349299399417 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349299632412 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349301379915 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349302420955 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349302912832 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349303717272 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349304318276 DATA RECEIVED FROM 40
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349304751928 DATA RECEIVED FROM 36
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349798772812 DATA RECEIVED FROM 70
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349798865915 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349798894748 DATA RECEIVED FROM 7
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349799617496 DATA RECEIVED FROM 8
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349799680705 DATA RECEIVED FROM 48
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349801231815 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349802657481 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349803330731 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349804061251 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349804598824 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019349805272589 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350299025369 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350299079563 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350299194573 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350299647261 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350299873466 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350301383757 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350302676460 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350303589859 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350304053105 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350304958231 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350305164272 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350799317622 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350799375502 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350799460933 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350799754941 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350800108637 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350801426676 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350802780973 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350804156305 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350804193320 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350805301321 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019350805714697 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351300082773 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351300125930 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351300156668 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351300348534 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351300511988 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351301617129 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351302922806 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351303707221 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351304521436 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351305504360 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351305667680 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351799680260 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351800256128 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351800531768 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351800946316 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351801010275 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351801976064 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351803333880 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351804702268 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351804839199 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351805502955 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019351806226719 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352299800419 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352300049856 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352300167194 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352300820753 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352301063104 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352302111799 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352303296601 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352304268636 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352304807590 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352306005080 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352306286211 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352799904478 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352800405995 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352800512694 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352801195167 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352801413158 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352802378813 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352803478692 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352804395245 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352805163890 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352806166881 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019352806396294 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353300059050 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353300316857 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353300419534 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353301325445 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353301422044 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353302330096 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353303827602 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353304650251 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353305093327 DATA RECEIVED FROM 49
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353307167396 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353307349639 DATA RECEIVED FROM 40
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353800257851 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353801066515 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353801122567 DATA RECEIVED FROM 7
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353801627749 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353802024385 DATA RECEIVED FROM 8
60013 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019353802445229 DATA RECEIVED FROM 72
