3 caf ERROR actor0 140124442377152 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305514041158
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:132 node_id=37
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.39
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140124408780544 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140124400387840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140124400387840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (53.027107,73.273302)
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343302296892 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343303566970 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343304649014 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343796822151 DATA RECEIVED FROM 52
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343796869211 DATA RECEIVED FROM 41
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343798013400 DATA RECEIVED FROM 35
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343798404796 DATA RECEIVED FROM 58
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343798770765 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343799148784 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343800631501 DATA RECEIVED FROM 54
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343801519129 DATA RECEIVED FROM 34
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343801966497 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343802579120 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343803576431 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019343804868851 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344296916162 DATA RECEIVED FROM 52
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344297007173 DATA RECEIVED FROM 41
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344298071085 DATA RECEIVED FROM 35
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344298654390 DATA RECEIVED FROM 58
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344298868184 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344299021805 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344299832911 DATA RECEIVED FROM 54
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344301534207 DATA RECEIVED FROM 34
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344302182325 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344302575154 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344303933125 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344305421946 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344797094565 DATA RECEIVED FROM 52
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344797149262 DATA RECEIVED FROM 41
60011 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344798240605 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344800087224 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344800234031 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344800472181 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344800654231 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344801726453 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344802260147 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344802564836 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344803961427 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019344805151708 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345297300675 DATA RECEIVED FROM 52
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345297365279 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345298591888 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345298874952 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345299309303 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345300411092 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345300742559 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345302019029 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345303547825 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345303941725 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345304143437 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345305355195 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345797473530 DATA RECEIVED FROM 52
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345797526541 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345798798948 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345799561046 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345799698078 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345800425750 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345800465957 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345802610084 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345802791398 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345803195287 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345804283990 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019345805398620 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346297651996 DATA RECEIVED FROM 52
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346297692642 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346298892022 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346299557154 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346299872934 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346300638582 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346301072087 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346303719802 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346303757412 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346303841303 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346304714158 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346305491510 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346798350533 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346798396575 DATA RECEIVED FROM 52
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346799672171 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346799850093 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346799971307 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346801705638 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346801773111 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346802647744 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346803535051 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346803571424 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346804617490 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019346805859709 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347298010825 DATA RECEIVED FROM 52
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347298107238 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347300273623 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347300491434 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347300529931 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347300961880 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347301265757 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347303634854 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347303764962 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347304098556 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347304768105 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347305933852 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347798159935 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347798223172 DATA RECEIVED FROM 52
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347800107574 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347800229328 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347800345765 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347801270313 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347802116319 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347803317645 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347803659811 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347803967623 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347805056852 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019347806001251 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348298392957 DATA RECEIVED FROM 52
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348298442918 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348300936291 DATA RECEIVED FROM 63
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348300980824 DATA RECEIVED FROM 35
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348301161497 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348301272785 DATA RECEIVED FROM 54
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348301974409 DATA RECEIVED FROM 68
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348303099073 DATA RECEIVED FROM 34
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348303623981 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348304188337 DATA RECEIVED FROM 66
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348305267953 DATA RECEIVED FROM 65
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348306054690 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348798510708 DATA RECEIVED FROM 41
60012 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348798559663 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348800854426 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348800883169 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348801126707 DATA RECEIVED FROM 35
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348801375080 DATA RECEIVED FROM 54
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348801791368 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348803301415 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348803579439 DATA RECEIVED FROM 30
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348805420108 DATA RECEIVED FROM 65
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348806183704 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019348806445004 DATA RECEIVED FROM 32
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349298710904 DATA RECEIVED FROM 41
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349298769969 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349301004558 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349303063353 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349303371371 DATA RECEIVED FROM 35
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349304705733 DATA RECEIVED FROM 54
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349305036446 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349305064079 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349305170510 DATA RECEIVED FROM 30
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349305551299 DATA RECEIVED FROM 65
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349305905246 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349306543778 DATA RECEIVED FROM 32
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349798898643 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349798957901 DATA RECEIVED FROM 41
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349800692140 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349800795237 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349800987562 DATA RECEIVED FROM 35
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349801657884 DATA RECEIVED FROM 54
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349801970484 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349803609714 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349803945538 DATA RECEIVED FROM 30
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349805943903 DATA RECEIVED FROM 65
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349806248670 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019349806508457 DATA RECEIVED FROM 32
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350299027741 DATA RECEIVED FROM 41
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350299137684 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350301226839 DATA RECEIVED FROM 35
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350301515869 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350301649041 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350301760951 DATA RECEIVED FROM 54
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350302122308 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350303738650 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350304238586 DATA RECEIVED FROM 30
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350305791432 DATA RECEIVED FROM 65
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350306293501 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350306610776 DATA RECEIVED FROM 32
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350799390787 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350799459541 DATA RECEIVED FROM 41
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350801183311 DATA RECEIVED FROM 35
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350801553941 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350801657361 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350802364510 DATA RECEIVED FROM 54
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350802419791 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350803841356 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350804296030 DATA RECEIVED FROM 30
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350806397436 DATA RECEIVED FROM 65
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350806659186 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019350806793203 DATA RECEIVED FROM 32
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351299894711 DATA RECEIVED FROM 41
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351299949240 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351301832074 DATA RECEIVED FROM 35
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351301962677 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351302000546 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351302061672 DATA RECEIVED FROM 54
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351302419591 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351304068827 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351304471884 DATA RECEIVED FROM 30
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351306238429 DATA RECEIVED FROM 65
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351306574549 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351307206922 DATA RECEIVED FROM 32
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351799584308 DATA RECEIVED FROM 41
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351799647377 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351801465323 DATA RECEIVED FROM 35
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351802040034 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351802120582 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351802158478 DATA RECEIVED FROM 54
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351802532948 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351804586218 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351804658408 DATA RECEIVED FROM 30
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351806510146 DATA RECEIVED FROM 65
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351806812699 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019351807425629 DATA RECEIVED FROM 32
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019352299761398 DATA RECEIVED FROM 41
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019352299824207 DATA RECEIVED FROM 52
60013 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019352301575695 DATA RECEIVED FROM 35
