2 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305397779289
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140344090937088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140344074151680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140344074151680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (78.405544,77.888718)
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019355337004318 RECEIVED MESSAGE: collect_tree from parent
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019355338397954 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019355338422440 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019362450639914 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019362654055525 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019363163405297 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698 CURRENT TREE
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698----19
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------21
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------20
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------22
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------26
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------25
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------23
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------27
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019310288970698------24
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019325320153307 CURRENT TREE
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019325320153307----19
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019325320153307------43
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019325320153307------62
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019340329327426 CURRENT TREE
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019340329327426----19
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019340329327426------43
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019340329327426------62
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019355338538832 CURRENT TREE
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019355338538832----19
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019355338538832------43
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:46 1617019355338538832------62
