3 caf ERROR actor0 139802451971008 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692461683489
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139802426767104 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139802451971008 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139802451945216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139802192115456 GLOBAL operator() srt_node.cpp:99 initial attribute range = (40.754782,45.702684)
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753891907025 DATA RECEIVED FROM 40
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753892913088 DATA RECEIVED FROM 42
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753894119142 DATA RECEIVED FROM 81
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753894305550 DATA RECEIVED FROM 71
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753895453887 DATA RECEIVED FROM 57
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753896076923 DATA RECEIVED FROM 11
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753899312768 DATA RECEIVED FROM 59
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753900861887 DATA RECEIVED FROM 97
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753900910078 DATA RECEIVED FROM 99
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753901377551 DATA RECEIVED FROM 51
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753901494693 DATA RECEIVED FROM 77
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753904359407 DATA RECEIVED FROM 85
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753904649056 DATA RECEIVED FROM 17
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753904914083 DATA RECEIVED FROM 22
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753905456876 DATA RECEIVED FROM 20
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633753906338003 DATA RECEIVED FROM 33
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754385091400 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754385224945 DATA RECEIVED FROM 94
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754386852786 DATA RECEIVED FROM 109
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754388014046 DATA RECEIVED FROM 76
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754388951253 DATA RECEIVED FROM 87
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754389693985 DATA RECEIVED FROM 52
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754392083473 DATA RECEIVED FROM 40
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754393268852 DATA RECEIVED FROM 42
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754394595015 DATA RECEIVED FROM 71
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754394653008 DATA RECEIVED FROM 81
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754396109112 DATA RECEIVED FROM 11
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754396234466 DATA RECEIVED FROM 57
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754399505002 DATA RECEIVED FROM 59
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754400479745 DATA RECEIVED FROM 97
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754401022220 DATA RECEIVED FROM 99
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754401511226 DATA RECEIVED FROM 77
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754401595540 DATA RECEIVED FROM 51
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754405462707 DATA RECEIVED FROM 85
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754405512644 DATA RECEIVED FROM 17
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754405539936 DATA RECEIVED FROM 22
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754405830610 DATA RECEIVED FROM 20
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754406439871 DATA RECEIVED FROM 33
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754885249471 DATA RECEIVED FROM 94
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754885330477 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754887871337 DATA RECEIVED FROM 109
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754888144837 DATA RECEIVED FROM 76
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754889224615 DATA RECEIVED FROM 87
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754889825210 DATA RECEIVED FROM 52
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754892398426 DATA RECEIVED FROM 40
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754893165390 DATA RECEIVED FROM 42
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754894526877 DATA RECEIVED FROM 81
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754894667595 DATA RECEIVED FROM 71
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754895789988 DATA RECEIVED FROM 57
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754896028011 DATA RECEIVED FROM 11
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754899627437 DATA RECEIVED FROM 59
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754900983585 DATA RECEIVED FROM 97
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754901375766 DATA RECEIVED FROM 99
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754901571056 DATA RECEIVED FROM 51
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754901699326 DATA RECEIVED FROM 77
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754904801564 DATA RECEIVED FROM 85
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754904901794 DATA RECEIVED FROM 17
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754905156267 DATA RECEIVED FROM 22
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754905746625 DATA RECEIVED FROM 20
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633754906495100 DATA RECEIVED FROM 33
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755385415871 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755385475748 DATA RECEIVED FROM 94
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755388037279 DATA RECEIVED FROM 109
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755388292801 DATA RECEIVED FROM 76
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755389267742 DATA RECEIVED FROM 87
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755390053551 DATA RECEIVED FROM 52
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755392435779 DATA RECEIVED FROM 40
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755393363517 DATA RECEIVED FROM 42
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755394712104 DATA RECEIVED FROM 81
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755394852940 DATA RECEIVED FROM 71
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755396234754 DATA RECEIVED FROM 57
80023 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755396492717 DATA RECEIVED FROM 11
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755399894469 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755400869118 DATA RECEIVED FROM 97
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755401451165 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755401824843 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755401871762 DATA RECEIVED FROM 77
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755404808408 DATA RECEIVED FROM 85
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755404988707 DATA RECEIVED FROM 17
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755405369657 DATA RECEIVED FROM 22
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755406111334 DATA RECEIVED FROM 20
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755406606500 DATA RECEIVED FROM 33
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755885522836 DATA RECEIVED FROM 94
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755885768359 DATA RECEIVED FROM 37
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755888417146 DATA RECEIVED FROM 109
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755888518371 DATA RECEIVED FROM 76
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755889809877 DATA RECEIVED FROM 87
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755890174275 DATA RECEIVED FROM 52
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755892523667 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755893498807 DATA RECEIVED FROM 42
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755894957981 DATA RECEIVED FROM 71
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755895018308 DATA RECEIVED FROM 81
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755896199253 DATA RECEIVED FROM 57
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755897313792 DATA RECEIVED FROM 11
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755900368304 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755901035701 DATA RECEIVED FROM 97
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755901525976 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755902126739 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755902545595 DATA RECEIVED FROM 77
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755905137658 DATA RECEIVED FROM 85
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755905226899 DATA RECEIVED FROM 17
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755905438199 DATA RECEIVED FROM 22
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755906039184 DATA RECEIVED FROM 20
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633755906861476 DATA RECEIVED FROM 33
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756385665110 DATA RECEIVED FROM 94
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756385912677 DATA RECEIVED FROM 37
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756388424550 DATA RECEIVED FROM 109
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756388581266 DATA RECEIVED FROM 76
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756389578052 DATA RECEIVED FROM 87
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756390255715 DATA RECEIVED FROM 52
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756393000295 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756393614963 DATA RECEIVED FROM 42
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756395011923 DATA RECEIVED FROM 71
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756395078600 DATA RECEIVED FROM 81
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756396339098 DATA RECEIVED FROM 57
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756396765968 DATA RECEIVED FROM 11
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756400119010 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756401230177 DATA RECEIVED FROM 97
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756401483961 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756402144129 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756402178551 DATA RECEIVED FROM 77
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756405180610 DATA RECEIVED FROM 85
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756405352677 DATA RECEIVED FROM 17
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756405581612 DATA RECEIVED FROM 22
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756406133135 DATA RECEIVED FROM 20
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756406939576 DATA RECEIVED FROM 33
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756886028637 DATA RECEIVED FROM 94
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756886077359 DATA RECEIVED FROM 37
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756888825106 DATA RECEIVED FROM 109
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756888880490 DATA RECEIVED FROM 76
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756889631141 DATA RECEIVED FROM 87
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756890420298 DATA RECEIVED FROM 52
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756892758280 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756893911093 DATA RECEIVED FROM 42
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756895388455 DATA RECEIVED FROM 81
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756895514547 DATA RECEIVED FROM 71
80024 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756896752338 DATA RECEIVED FROM 57
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756897180328 DATA RECEIVED FROM 11
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756901182540 DATA RECEIVED FROM 59
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756901252022 DATA RECEIVED FROM 97
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756901849285 DATA RECEIVED FROM 99
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756902897011 DATA RECEIVED FROM 77
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756902999242 DATA RECEIVED FROM 51
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756905645157 DATA RECEIVED FROM 85
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756905746051 DATA RECEIVED FROM 17
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756905793069 DATA RECEIVED FROM 22
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756906352870 DATA RECEIVED FROM 20
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633756906989243 DATA RECEIVED FROM 33
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757385937632 DATA RECEIVED FROM 94
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757386047120 DATA RECEIVED FROM 37
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757388805544 DATA RECEIVED FROM 109
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757388878821 DATA RECEIVED FROM 76
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757390013590 DATA RECEIVED FROM 87
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757390602564 DATA RECEIVED FROM 52
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757393264810 DATA RECEIVED FROM 40
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757393827857 DATA RECEIVED FROM 42
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757395435174 DATA RECEIVED FROM 71
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757395521192 DATA RECEIVED FROM 81
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757396927984 DATA RECEIVED FROM 57
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757397312370 DATA RECEIVED FROM 11
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757400373166 DATA RECEIVED FROM 59
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757401751894 DATA RECEIVED FROM 97
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757402708119 DATA RECEIVED FROM 99
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757402831843 DATA RECEIVED FROM 51
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757402948434 DATA RECEIVED FROM 77
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757405589037 DATA RECEIVED FROM 85
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757405924093 DATA RECEIVED FROM 17
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757406028824 DATA RECEIVED FROM 22
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757406477818 DATA RECEIVED FROM 20
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757407195427 DATA RECEIVED FROM 33
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757886142259 DATA RECEIVED FROM 94
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757886248240 DATA RECEIVED FROM 37
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757888845547 DATA RECEIVED FROM 109
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757889180245 DATA RECEIVED FROM 76
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757889851287 DATA RECEIVED FROM 87
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757890781435 DATA RECEIVED FROM 52
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757892997625 DATA RECEIVED FROM 40
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757894146416 DATA RECEIVED FROM 42
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757896331664 DATA RECEIVED FROM 71
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757896362215 DATA RECEIVED FROM 81
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757896767682 DATA RECEIVED FROM 57
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757897747761 DATA RECEIVED FROM 11
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757900468902 DATA RECEIVED FROM 59
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757901694298 DATA RECEIVED FROM 97
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757902010548 DATA RECEIVED FROM 99
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757902553408 DATA RECEIVED FROM 51
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757902644117 DATA RECEIVED FROM 77
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757905719030 DATA RECEIVED FROM 85
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757905911436 DATA RECEIVED FROM 17
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757906046168 DATA RECEIVED FROM 22
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757906594273 DATA RECEIVED FROM 20
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633757907418451 DATA RECEIVED FROM 33
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758386177850 DATA RECEIVED FROM 94
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758386287534 DATA RECEIVED FROM 37
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758389063596 DATA RECEIVED FROM 109
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758389181737 DATA RECEIVED FROM 76
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758390043385 DATA RECEIVED FROM 87
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758390892162 DATA RECEIVED FROM 52
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758393078481 DATA RECEIVED FROM 40
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758394311349 DATA RECEIVED FROM 42
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758395645777 DATA RECEIVED FROM 71
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758395757587 DATA RECEIVED FROM 81
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758396863778 DATA RECEIVED FROM 57
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758397656288 DATA RECEIVED FROM 11
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758400868956 DATA RECEIVED FROM 59
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758401743299 DATA RECEIVED FROM 97
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758402075641 DATA RECEIVED FROM 99
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758402800501 DATA RECEIVED FROM 51
80025 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633758402894175 DATA RECEIVED FROM 77
