2 caf ERROR actor0 140214494116800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692003573542
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140214477305600 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140214460520192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140214460520192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.254104,97.076218)
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633715161309035 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633715161629873 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633715162029345 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633717931589548 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633718001970700 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633718097392028 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633718151587826 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633718237518991 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633718505219694 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719029014819 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719038579703 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719051999488 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719080340520 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719280981953 RECEIVED MESSAGE: child_registration from 74
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719281022355 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719281319090 RECEIVED MESSAGE: child_registration from 74
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719281371287 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719281404548 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719282319248 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719295590170 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719296717087 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719422388299 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719566567594 RECEIVED MESSAGE: child_registration from 104
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719566619555 RECEIVED MESSAGE: child_registration from 104
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719566637487 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719566648999 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719567069224 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719567911675 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633719567964416 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633720089013646 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633724604508759 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633726979820247 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633726982421650 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633726983840614 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633733279006778 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633734605850586 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633739514995533 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633741988868123 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633741990011891 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633741990098370 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633744696820720 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633749516132920 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633749936908920 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633754698161294 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633756999717870 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633757002927834 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633757004013736 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633759302916978 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633764755632483 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633767372522071 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286 CURRENT TREE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286----23
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------26
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------24
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------25
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------28
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------27
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------32
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------29
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------30
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------31
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633711878902286------33
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633726984044970 CURRENT TREE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633726984044970----23
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633726984044970------74
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633726984044970------104
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633741991181744 CURRENT TREE
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633741991181744----23
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633741991181744------104
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633741991181744------74
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633757004279726 CURRENT TREE
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633757004279726----23
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633757004279726------74
80007 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:46 1616633757004279726------104
