2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633749903456767 DATA RECEIVED FROM 38
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633749918675784 DATA RECEIVED FROM 29
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750379997110 DATA RECEIVED FROM 108
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750384827626 DATA RECEIVED FROM 43
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750385534468 DATA RECEIVED FROM 93
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750387555878 DATA RECEIVED FROM 82
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750388827023 DATA RECEIVED FROM 10
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750389841812 DATA RECEIVED FROM 88
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750389896851 DATA RECEIVED FROM 53
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750389981020 DATA RECEIVED FROM 91
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750391618848 DATA RECEIVED FROM 47
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750391695807 DATA RECEIVED FROM 60
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750394299129 DATA RECEIVED FROM 86
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750395395709 DATA RECEIVED FROM 69
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750401185371 DATA RECEIVED FROM 39
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750401543406 DATA RECEIVED FROM 30
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750401793877 DATA RECEIVED FROM 35
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750403357479 DATA RECEIVED FROM 38
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750418908592 DATA RECEIVED FROM 29
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750880259599 DATA RECEIVED FROM 108
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750885426186 DATA RECEIVED FROM 43
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750885777353 DATA RECEIVED FROM 93
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750887402557 DATA RECEIVED FROM 82
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750888713040 DATA RECEIVED FROM 10
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750889922242 DATA RECEIVED FROM 91
80018 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750890031918 DATA RECEIVED FROM 88
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750890350831 DATA RECEIVED FROM 53
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750892670163 DATA RECEIVED FROM 47
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750893506673 DATA RECEIVED FROM 60
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750894588709 DATA RECEIVED FROM 86
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750895628760 DATA RECEIVED FROM 69
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750900943113 DATA RECEIVED FROM 39
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750901520542 DATA RECEIVED FROM 30
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750903152678 DATA RECEIVED FROM 35
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750903554138 DATA RECEIVED FROM 38
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633750919070349 DATA RECEIVED FROM 29
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751380382268 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751385082656 DATA RECEIVED FROM 43
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751386605450 DATA RECEIVED FROM 93
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751387328757 DATA RECEIVED FROM 82
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751388708577 DATA RECEIVED FROM 10
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751389986282 DATA RECEIVED FROM 53
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751390043364 DATA RECEIVED FROM 91
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751390067358 DATA RECEIVED FROM 88
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751391849154 DATA RECEIVED FROM 47
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751391944432 DATA RECEIVED FROM 60
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751394391886 DATA RECEIVED FROM 86
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751395811983 DATA RECEIVED FROM 69
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751401316246 DATA RECEIVED FROM 39
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751401544789 DATA RECEIVED FROM 30
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751402013126 DATA RECEIVED FROM 35
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751403575400 DATA RECEIVED FROM 38
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751418957821 DATA RECEIVED FROM 29
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751881127568 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751885182181 DATA RECEIVED FROM 43
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751886629196 DATA RECEIVED FROM 93
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751887403353 DATA RECEIVED FROM 82
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751888725223 DATA RECEIVED FROM 10
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751890118675 DATA RECEIVED FROM 91
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751890231336 DATA RECEIVED FROM 88
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751890327820 DATA RECEIVED FROM 53
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751891888010 DATA RECEIVED FROM 47
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751891941765 DATA RECEIVED FROM 60
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751894679438 DATA RECEIVED FROM 86
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751896064591 DATA RECEIVED FROM 69
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751901767753 DATA RECEIVED FROM 39
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751901874011 DATA RECEIVED FROM 30
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751901918427 DATA RECEIVED FROM 35
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751903416693 DATA RECEIVED FROM 38
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633751919024284 DATA RECEIVED FROM 29
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752381146548 DATA RECEIVED FROM 108
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752385924053 DATA RECEIVED FROM 43
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752386922716 DATA RECEIVED FROM 93
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752387603706 DATA RECEIVED FROM 82
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752388978327 DATA RECEIVED FROM 10
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752390375813 DATA RECEIVED FROM 91
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752390422786 DATA RECEIVED FROM 88
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752390446850 DATA RECEIVED FROM 53
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752392113321 DATA RECEIVED FROM 47
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752392146643 DATA RECEIVED FROM 60
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752395125506 DATA RECEIVED FROM 86
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752396805364 DATA RECEIVED FROM 69
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752401335827 DATA RECEIVED FROM 39
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752401734697 DATA RECEIVED FROM 35
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752401826179 DATA RECEIVED FROM 30
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752403540794 DATA RECEIVED FROM 38
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752419204206 DATA RECEIVED FROM 29
80019 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752880973706 DATA RECEIVED FROM 108
80020 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752885670916 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752886995364 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752887702469 DATA RECEIVED FROM 82
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752888984493 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752891031992 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752891207866 DATA RECEIVED FROM 53
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752891303576 DATA RECEIVED FROM 88
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752892102403 DATA RECEIVED FROM 60
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752892343905 DATA RECEIVED FROM 47
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752895011071 DATA RECEIVED FROM 86
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752897184586 DATA RECEIVED FROM 69
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752901599737 DATA RECEIVED FROM 39
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752901978269 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752902021899 DATA RECEIVED FROM 30
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752903693514 DATA RECEIVED FROM 38
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633752919381123 DATA RECEIVED FROM 29
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753381001660 DATA RECEIVED FROM 108
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753385825475 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753387112603 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753387869275 DATA RECEIVED FROM 82
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753389441640 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753390565828 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753390859234 DATA RECEIVED FROM 53
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753391005188 DATA RECEIVED FROM 88
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753392372070 DATA RECEIVED FROM 60
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753392599459 DATA RECEIVED FROM 47
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753396594239 DATA RECEIVED FROM 86
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753397832782 DATA RECEIVED FROM 69
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753401901119 DATA RECEIVED FROM 39
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753402156335 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753402263340 DATA RECEIVED FROM 30
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753403855728 DATA RECEIVED FROM 38
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753419807620 DATA RECEIVED FROM 29
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753881060629 DATA RECEIVED FROM 108
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753885863384 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753887299121 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753887942970 DATA RECEIVED FROM 82
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753890799233 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753890945651 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753891032729 DATA RECEIVED FROM 53
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753891166875 DATA RECEIVED FROM 88
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753892500318 DATA RECEIVED FROM 60
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753892676600 DATA RECEIVED FROM 47
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753895416806 DATA RECEIVED FROM 86
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753897664044 DATA RECEIVED FROM 69
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753901882664 DATA RECEIVED FROM 39
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753902181995 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753902288018 DATA RECEIVED FROM 30
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753904389381 DATA RECEIVED FROM 38
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633753919800790 DATA RECEIVED FROM 29
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754381363547 DATA RECEIVED FROM 108
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754385974115 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754387364915 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754388133518 DATA RECEIVED FROM 82
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754389663472 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754390703449 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754390971643 DATA RECEIVED FROM 53
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754391352415 DATA RECEIVED FROM 88
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754392742391 DATA RECEIVED FROM 60
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754392888167 DATA RECEIVED FROM 47
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754395979745 DATA RECEIVED FROM 86
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754397653853 DATA RECEIVED FROM 69
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754402294991 DATA RECEIVED FROM 39
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754402561442 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754402697907 DATA RECEIVED FROM 30
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754404223259 DATA RECEIVED FROM 38
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754419666124 DATA RECEIVED FROM 29
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754881856130 DATA RECEIVED FROM 108
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754885459363 DATA RECEIVED FROM 32
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754886200263 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754887634830 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754888193119 DATA RECEIVED FROM 31
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754888291529 DATA RECEIVED FROM 82
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754890029988 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754890907516 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754891188746 DATA RECEIVED FROM 53
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754891860356 DATA RECEIVED FROM 88
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754892757098 DATA RECEIVED FROM 60
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754892826792 DATA RECEIVED FROM 47
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754895635267 DATA RECEIVED FROM 86
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754897714646 DATA RECEIVED FROM 69
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754903052698 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754903154030 DATA RECEIVED FROM 39
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754903182071 DATA RECEIVED FROM 30
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754904472910 DATA RECEIVED FROM 38
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633754919929533 DATA RECEIVED FROM 29
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755381582631 DATA RECEIVED FROM 108
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755385091607 DATA RECEIVED FROM 32
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755386461780 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755387674824 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755387928987 DATA RECEIVED FROM 31
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755388409023 DATA RECEIVED FROM 82
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755390010099 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755391009291 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755391673486 DATA RECEIVED FROM 88
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755391976818 DATA RECEIVED FROM 53
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755393055060 DATA RECEIVED FROM 60
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755393156290 DATA RECEIVED FROM 47
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755396218452 DATA RECEIVED FROM 86
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755397926996 DATA RECEIVED FROM 69
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755402802160 DATA RECEIVED FROM 39
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755402937012 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755403027057 DATA RECEIVED FROM 30
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755404468801 DATA RECEIVED FROM 38
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755420125696 DATA RECEIVED FROM 29
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755881744620 DATA RECEIVED FROM 108
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755885177632 DATA RECEIVED FROM 32
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755886487107 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755887790315 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755888075251 DATA RECEIVED FROM 31
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755888743422 DATA RECEIVED FROM 82
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755890324794 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755891123873 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755891766520 DATA RECEIVED FROM 88
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755891836432 DATA RECEIVED FROM 53
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755893214066 DATA RECEIVED FROM 60
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755893296266 DATA RECEIVED FROM 47
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755895937184 DATA RECEIVED FROM 86
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755898305525 DATA RECEIVED FROM 69
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755902602932 DATA RECEIVED FROM 39
80021 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755902660522 DATA RECEIVED FROM 35
80022 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633755902853385 DATA RECEIVED FROM 30
