3 caf ERROR actor0 140487951809472 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692382861334
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140487926605568 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140487951783680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140487951783680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (75.510681,83.971592)
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443822617 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443883194 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443915911 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445117972 RECEIVED MESSAGE: child_registration from 87
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445158343 RECEIVED MESSAGE: child_registration from 87
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445188439 RECEIVED MESSAGE: child_registration from 81
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445220125 RECEIVED MESSAGE: child_registration from 84
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445260514 RECEIVED MESSAGE: child_registration from 84
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445279098 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445287596 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445295720 RECEIVED MESSAGE: child_registration from 82
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445314073 RECEIVED MESSAGE: child_registration from 82
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445342248 RECEIVED MESSAGE: child_registration from 79
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445398805 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445457649 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445487126 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445514096 RECEIVED MESSAGE: child_registration from 79
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445538888 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445551219 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445564967 RECEIVED MESSAGE: child_registration from 86
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445592911 RECEIVED MESSAGE: child_registration from 86
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445632859 RECEIVED MESSAGE: child_registration from 81
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445653091 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445672125 RECEIVED MESSAGE: child_registration from 83
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445739978 RECEIVED MESSAGE: child_registration from 83
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445765801 RECEIVED MESSAGE: child_registration from 80
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445822734 RECEIVED MESSAGE: child_registration from 80
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445873824 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445887183 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445913058 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445936669 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445948413 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445960921 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445972459 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696445982145 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696446084968 RECEIVED MESSAGE: child_registration from 85
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696446138252 RECEIVED MESSAGE: child_registration from 85
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696446173641 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696446190877 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633698025719271 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633698026709040 RECEIVED MESSAGE: child_registration from 88
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633698026778113 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633698026807157 RECEIVED MESSAGE: child_registration from 88
80008 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633698026831002 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633701467976101 RECEIVED MESSAGE: new_parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633701468162244 RECEIVED MESSAGE: new_backup
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633701468194309 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633701468217154 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633701468659850 RECEIVED MESSAGE
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711866517509 RECEIVED MESSAGE: collect_tree from parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711868261647 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711868404955 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711868774719 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711869936332 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711870250128 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711873642201 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711875477478 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711875547223 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711875950263 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711875980490 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711876023878 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711876039066 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711876124743 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711876143267 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711876230723 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711876959328 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711877080563 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711877181355 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711877268956 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633711877309942 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633712074889428 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633715127725041 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633715127757343 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633715127772745 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633717156308416 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633717221127568 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633717255063712 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718359820001 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718359839369 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718396693709 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718396747530 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718459910438 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718639096744 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718786822262 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633718891165814 RECEIVED MESSAGE: delete_child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719469796022 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719470876967 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719472582508 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719474867053 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719480303801 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719480337923 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719480349999 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719482159074 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719720050669 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719751570202 RECEIVED MESSAGE: child_registration from 64
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719751604456 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719752587681 RECEIVED MESSAGE: child_registration from 64
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719752639020 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719752737700 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719753685614 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719780974496 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719783658396 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719784593618 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719785014140 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719803692130 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719803984709 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719804967816 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633719811357238 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633725129020687 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633726979940936 RECEIVED MESSAGE: collect_tree from parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633726984229203 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732665094483 RECEIVED MESSAGE: child_registration from 21
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732665143720 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732665180395 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732666260058 RECEIVED MESSAGE: child_registration from 16
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732666292280 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732666499105 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732668502209 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732668554837 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732670046594 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732670073434 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633732670107741 RECEIVED MESSAGE: find_better_parent at parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633735195103630 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633739834802339 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633741989037642 RECEIVED MESSAGE: collect_tree from parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633741990076426 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633741990656135 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633741991829351 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633745259864331 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633755324688437 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633756999834950 RECEIVED MESSAGE: collect_tree from parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633757001799799 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633757003740807 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633757003824135 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633759938135082 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633765357311304 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633772008117962 RECEIVED MESSAGE: collect_tree from parent
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633772011699134 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633772011736767 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633772011754736 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872 CURRENT TREE
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872----78
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------87
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------83
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------86
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------81
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------82
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------79
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------88
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------85
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------80
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633711880471872------84
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633726984806487 CURRENT TREE
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633726984806487----78
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633726984806487------64
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633741992077626 CURRENT TREE
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633741992077626----78
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633741992077626------21
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633741992077626------64
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633741992077626------16
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633757004136827 CURRENT TREE
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633757004136827----78
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633757004136827------21
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633757004136827------16
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633757004136827------64
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633772012030506 CURRENT TREE
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633772012030506----78
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633772012030506------16
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633772012030506------21
80009 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:46 1616633772012030506------64
