2 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692223726509
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:132 node_id=56
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140260654696192 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140260654696192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140260654696192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (62.080556,99.935254)
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633748892608438 DATA RECEIVED FROM 62
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633748893031624 DATA RECEIVED FROM 44
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633748893738205 DATA RECEIVED FROM 48
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633748894641064 DATA RECEIVED FROM 79
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633748910493107 DATA RECEIVED FROM 98
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633748925536723 DATA RECEIVED FROM 68
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749379972230 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749381449649 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749383913355 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749387726701 DATA RECEIVED FROM 46
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749392381175 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749392849087 DATA RECEIVED FROM 62
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749393098556 DATA RECEIVED FROM 44
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749393949402 DATA RECEIVED FROM 48
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749394305352 DATA RECEIVED FROM 79
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749410815279 DATA RECEIVED FROM 98
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749425880421 DATA RECEIVED FROM 68
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749879887063 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749881524443 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749884536627 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749887959317 DATA RECEIVED FROM 46
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749892498351 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749893312460 DATA RECEIVED FROM 62
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749893880100 DATA RECEIVED FROM 44
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749895100409 DATA RECEIVED FROM 48
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749895134074 DATA RECEIVED FROM 79
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749910683664 DATA RECEIVED FROM 98
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633749927697780 DATA RECEIVED FROM 68
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750380033944 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750381570712 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750384257319 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750388074413 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750392584639 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750393113646 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750393542853 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750394166898 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750394626958 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750410843680 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750426025714 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750880169657 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750882452596 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750884421075 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750888243149 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750892944408 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750893534731 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750893652281 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750894341136 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750894945136 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750910920236 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633750926169679 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751380217006 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751381843063 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751384592080 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751388444119 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751392916700 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751393402371 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751393818296 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751394458427 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751395026839 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751411312415 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751426327868 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751880747138 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751882015294 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751884723351 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751888609582 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751893113505 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751893751055 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751893946712 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751894712175 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751894988879 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751911410840 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633751926445113 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752380817379 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752382152732 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752386280760 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752388864991 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752393162564 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752393925360 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752394128265 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752395627487 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752395674023 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752411424558 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752427395008 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752881485211 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752882229003 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752885022679 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752888980533 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752893246965 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752894133873 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752894332581 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752894971314 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752895480931 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752911995415 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633752926750266 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753380965154 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753382314228 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753385329030 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753389174437 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753393476504 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753395606392 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753396270063 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753396354895 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753396494455 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753411609794 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753427040192 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753881099593 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753882478165 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753885286915 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753889511163 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753893692741 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753894619219 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753894665003 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753895362545 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753895677982 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753911803302 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633753927177161 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754381381923 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754382607585 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754385448427 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754389460994 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754393855586 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754395539226 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754395627287 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754395724136 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754395847751 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754411970112 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754427381196 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754881663298 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754882922267 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754885808142 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754889626544 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754894026665 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754894900798 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754895383425 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754895452657 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754896135625 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754912304244 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633754927365577 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755381586637 DATA RECEIVED FROM 66
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755382962906 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755385780789 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755390058466 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755394258099 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755395612866 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755395676410 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755395974494 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755396207605 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755412078743 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755427487882 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755881726779 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755883029147 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755885888129 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755890180189 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755894315527 DATA RECEIVED FROM 84
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755895432061 DATA RECEIVED FROM 62
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755895669694 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755895902606 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755896530980 DATA RECEIVED FROM 79
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755912328712 DATA RECEIVED FROM 98
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633755927953250 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756381807959 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756383203860 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756386098257 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756390228708 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756394461718 DATA RECEIVED FROM 84
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756395446597 DATA RECEIVED FROM 62
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756395706444 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756395943725 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756396484107 DATA RECEIVED FROM 79
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756412494430 DATA RECEIVED FROM 98
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756427819621 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756882041873 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756883392652 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756886301471 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756890341516 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756894598240 DATA RECEIVED FROM 84
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756895822648 DATA RECEIVED FROM 62
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756896122751 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756896443961 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756896671137 DATA RECEIVED FROM 79
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756912557389 DATA RECEIVED FROM 98
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633756928094054 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757382182808 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757383423974 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757386417616 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757390610984 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757394718767 DATA RECEIVED FROM 84
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757395852163 DATA RECEIVED FROM 62
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757396092535 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757396479158 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757396992152 DATA RECEIVED FROM 79
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757412701392 DATA RECEIVED FROM 98
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757428256592 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757882297387 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757883651966 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757886530161 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757890640973 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757894913347 DATA RECEIVED FROM 84
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757896009293 DATA RECEIVED FROM 62
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757896368627 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757896663821 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757896987656 DATA RECEIVED FROM 79
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757912814046 DATA RECEIVED FROM 98
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633757928320260 DATA RECEIVED FROM 68
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633758382445235 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633758383811218 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633758386656935 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633758390733116 DATA RECEIVED FROM 46
80014 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633758394949738 DATA RECEIVED FROM 84
