2 caf ERROR actor0 140663141759936 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702277436751
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140663133341440 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140663133341440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.628767,91.021224)
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740116072028 DATA RECEIVED FROM 50
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740116280787 DATA RECEIVED FROM 42
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740116572065 DATA RECEIVED FROM 24
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740118649487 DATA RECEIVED FROM 72
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740118794897 DATA RECEIVED FROM 29
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740119350866 DATA RECEIVED FROM 69
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740119759558 DATA RECEIVED FROM 26
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740120150820 DATA RECEIVED FROM 67
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740121685610 DATA RECEIVED FROM 38
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740612900928 DATA RECEIVED FROM 27
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740614843356 DATA RECEIVED FROM 58
60012 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740614913759 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740615131623 DATA RECEIVED FROM 5
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740615666149 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740615930089 DATA RECEIVED FROM 12
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740616299365 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740616388729 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740616892941 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740616951611 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740619359231 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740619472798 DATA RECEIVED FROM 29
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740619710424 DATA RECEIVED FROM 69
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740620153449 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740620630479 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018740621732938 DATA RECEIVED FROM 38
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741112948775 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741114953594 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741114992253 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741117086970 DATA RECEIVED FROM 5
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741117524370 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741117644947 DATA RECEIVED FROM 12
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741117752646 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741117854434 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741117892581 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741117987117 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741119193311 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741119302934 DATA RECEIVED FROM 29
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741119962693 DATA RECEIVED FROM 69
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741120798635 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741121135088 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741121261182 DATA RECEIVED FROM 38
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741613331840 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741615153694 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741615347980 DATA RECEIVED FROM 5
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741615540663 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741615862729 DATA RECEIVED FROM 12
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741616445136 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741616785165 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741616816926 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741617106336 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741618506751 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741619645075 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741619686456 DATA RECEIVED FROM 29
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741619712086 DATA RECEIVED FROM 69
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741621163926 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741621203276 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018741621859768 DATA RECEIVED FROM 38
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742114106236 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742115431971 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742115731749 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742115773535 DATA RECEIVED FROM 5
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742116039002 DATA RECEIVED FROM 12
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742116681062 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742117120383 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742117197461 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742117280883 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742118755216 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742119466298 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742119671035 DATA RECEIVED FROM 29
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742120034314 DATA RECEIVED FROM 69
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742120436830 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742121129695 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742121899988 DATA RECEIVED FROM 38
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742613485297 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742615528926 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742615693593 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742615989501 DATA RECEIVED FROM 5
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742616255387 DATA RECEIVED FROM 12
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742616689789 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742617048797 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742617097679 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742617479877 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742620063177 DATA RECEIVED FROM 69
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742620185179 DATA RECEIVED FROM 29
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742620270737 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742620746198 DATA RECEIVED FROM 26
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742620826937 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742621383524 DATA RECEIVED FROM 67
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018742621983746 DATA RECEIVED FROM 38
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743113957922 DATA RECEIVED FROM 27
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743115574772 DATA RECEIVED FROM 58
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743115737716 DATA RECEIVED FROM 36
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743116028577 DATA RECEIVED FROM 5
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743116490347 DATA RECEIVED FROM 12
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743116866941 DATA RECEIVED FROM 61
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743117086114 DATA RECEIVED FROM 42
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743117225447 DATA RECEIVED FROM 50
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743117579885 DATA RECEIVED FROM 24
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743120100084 DATA RECEIVED FROM 69
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743120718494 DATA RECEIVED FROM 29
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743120849638 DATA RECEIVED FROM 34
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743120964124 DATA RECEIVED FROM 72
60013 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743120995751 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743121213988 DATA RECEIVED FROM 67
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743123771341 DATA RECEIVED FROM 38
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743614122192 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743615976811 DATA RECEIVED FROM 58
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743616029718 DATA RECEIVED FROM 36
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743616137648 DATA RECEIVED FROM 5
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743616761023 DATA RECEIVED FROM 12
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743617080836 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743617231490 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743617396634 DATA RECEIVED FROM 50
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743618779487 DATA RECEIVED FROM 24
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743620071236 DATA RECEIVED FROM 69
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743620431324 DATA RECEIVED FROM 34
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743620477628 DATA RECEIVED FROM 29
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743620953195 DATA RECEIVED FROM 72
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743621018983 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743621521921 DATA RECEIVED FROM 67
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018743622459863 DATA RECEIVED FROM 38
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744114282299 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744115797663 DATA RECEIVED FROM 58
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744116030121 DATA RECEIVED FROM 36
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744116406821 DATA RECEIVED FROM 5
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744116580626 DATA RECEIVED FROM 12
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744117142380 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744117472109 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744117666026 DATA RECEIVED FROM 50
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744118785444 DATA RECEIVED FROM 24
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744121235774 DATA RECEIVED FROM 69
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744121268171 DATA RECEIVED FROM 34
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744121377430 DATA RECEIVED FROM 29
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744121456239 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744121497908 DATA RECEIVED FROM 72
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744121586440 DATA RECEIVED FROM 67
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744122920220 DATA RECEIVED FROM 38
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744614416646 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744615903634 DATA RECEIVED FROM 58
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744616145570 DATA RECEIVED FROM 36
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744616228897 DATA RECEIVED FROM 5
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744616791069 DATA RECEIVED FROM 12
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744618365969 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744618407547 DATA RECEIVED FROM 50
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744618434395 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744619000978 DATA RECEIVED FROM 24
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744620831221 DATA RECEIVED FROM 69
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744621060381 DATA RECEIVED FROM 29
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744621269111 DATA RECEIVED FROM 34
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744621402123 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744621550347 DATA RECEIVED FROM 72
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744621826807 DATA RECEIVED FROM 67
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018744622817065 DATA RECEIVED FROM 38
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745114517466 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745115991159 DATA RECEIVED FROM 58
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745116222698 DATA RECEIVED FROM 36
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745116362491 DATA RECEIVED FROM 5
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745116860474 DATA RECEIVED FROM 12
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745117551269 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745117937250 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745118123962 DATA RECEIVED FROM 50
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745119107467 DATA RECEIVED FROM 24
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745120523078 DATA RECEIVED FROM 69
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745120610133 DATA RECEIVED FROM 29
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745120653266 DATA RECEIVED FROM 34
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745121447020 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745122593226 DATA RECEIVED FROM 72
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745122662067 DATA RECEIVED FROM 67
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745122878632 DATA RECEIVED FROM 38
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745614562965 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745617361884 DATA RECEIVED FROM 58
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745617419620 DATA RECEIVED FROM 36
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745617496181 DATA RECEIVED FROM 5
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745617577702 DATA RECEIVED FROM 12
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745618153009 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745618238936 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745618290460 DATA RECEIVED FROM 50
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745619358220 DATA RECEIVED FROM 24
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745620626210 DATA RECEIVED FROM 69
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745620789305 DATA RECEIVED FROM 34
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745620912233 DATA RECEIVED FROM 29
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745622411185 DATA RECEIVED FROM 72
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745622638797 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745622717475 DATA RECEIVED FROM 67
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018745623362740 DATA RECEIVED FROM 38
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746114664595 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746116147108 DATA RECEIVED FROM 58
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746116442676 DATA RECEIVED FROM 36
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746116485771 DATA RECEIVED FROM 5
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746117698124 DATA RECEIVED FROM 12
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746117734426 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746118049101 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746118282888 DATA RECEIVED FROM 50
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746119433947 DATA RECEIVED FROM 24
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746120722221 DATA RECEIVED FROM 69
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746121139928 DATA RECEIVED FROM 34
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746122027294 DATA RECEIVED FROM 29
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746122114850 DATA RECEIVED FROM 72
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746122166344 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746122213607 DATA RECEIVED FROM 67
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746123172213 DATA RECEIVED FROM 38
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746615029725 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746616391839 DATA RECEIVED FROM 58
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746616660951 DATA RECEIVED FROM 36
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746617125177 DATA RECEIVED FROM 5
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746618327915 DATA RECEIVED FROM 12
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746618469148 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746618719718 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746618974229 DATA RECEIVED FROM 50
60014 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018746620062184 DATA RECEIVED FROM 24
