3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702452344769
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:77 Networker published
3 Logger ERROR actor10 140658876352256 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140658876352256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140658876352256 GLOBAL operator() srt_node.cpp:99 initial attribute range = (99.816189,73.523731)
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603699498 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603715162 RECEIVED MESSAGE: child_registration from 61
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603750402 RECEIVED MESSAGE: child_registration from 61
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603808959 RECEIVED MESSAGE
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603825418 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603839352 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603861216 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603873904 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705604237175 RECEIVED MESSAGE: child_registration from 62
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705604269621 RECEIVED MESSAGE: child_registration from 62
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705604390239 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705604401307 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707100198615 RECEIVED MESSAGE: collect_tree from parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103054043 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103123447 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103422573 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103443855 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103552756 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103572827 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103684552 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103705573 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103822235 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707103842447 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707104049313 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707104071777 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707104425346 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707105082204 RECEIVED MESSAGE: collect_tree from child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707105530251 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707105783566 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018707147596318 RECEIVED MESSAGE: random_node
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709711989610 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712038113 RECEIVED MESSAGE: child_registration from 52
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712076195 RECEIVED MESSAGE: child_registration from 52
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712103363 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712265504 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712383104 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712530382 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712552618 RECEIVED MESSAGE: child_registration from 17
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712579228 RECEIVED MESSAGE: child_registration from 17
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712596904 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712687308 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712701106 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712711172 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709712722458 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709714378487 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709714894215 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709721427672 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709771866778 RECEIVED MESSAGE: child_registration from 41
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709771901819 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709771953346 RECEIVED MESSAGE: child_registration from 41
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709771994900 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709772074203 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709773250587 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709774148487 RECEIVED MESSAGE
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709774302743 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709774539170 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709775040043 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709814117067 RECEIVED MESSAGE: delete_child
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709815502489 RECEIVED MESSAGE: find_better_parent at parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709815827525 RECEIVED MESSAGE: find_better_parent at parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709815926019 RECEIVED MESSAGE: find_better_parent at parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709861801861 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709864023686 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709902818851 RECEIVED MESSAGE: delete_child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709902852856 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709906666485 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709910181019 RECEIVED MESSAGE
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709919448950 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709920385377 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709946931233 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709947347971 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709950262418 RECEIVED MESSAGE: delete_child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709950309007 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709951692494 RECEIVED MESSAGE: find_better_parent at parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709951840179 RECEIVED MESSAGE: find_better_parent at parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709952083481 RECEIVED MESSAGE: find_better_parent at parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709966671810 RECEIVED MESSAGE
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018709993183754 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018719712912465 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018719896123934 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018719975402372 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018722132109027 RECEIVED MESSAGE: collect_tree from parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018722134281204 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018722134306026 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018722134322980 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018729724087493 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018737145444990 RECEIVED MESSAGE: collect_tree from parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018737147853310 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018737147873423 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018737147933078 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018738034239841 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018739793206671 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018740040642294 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018749794628297 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018750079751142 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018752157138998 RECEIVED MESSAGE: collect_tree from parent
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018752157876183 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018752158124071 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018752158353551 RECEIVED MESSAGE: collect_tree from child
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018758629111652 RECEIVED MESSAGE: subscribe
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018759841559661 RECEIVED MESSAGE: random_node
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368 CURRENT TREE
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368----55
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------63
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------61
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------56
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------60
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------57
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------58
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------62
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018707105258368------59
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018722134530363 CURRENT TREE
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018722134530363----55
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018722134530363------52
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018722134530363------17
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018722134530363------41
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018737148185807 CURRENT TREE
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018737148185807----55
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018737148185807------52
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018737148185807------41
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018737148185807------17
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018752158574975 CURRENT TREE
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018752158574975----55
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018752158574975------52
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018752158574975------17
60008 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:46 1617018752158574975------41
