3 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702512873110
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139965356513024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139965356513024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.027356,11.481996)
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734117048252 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734117131456 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734118940357 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734613348785 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734614532416 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734615702310 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734616107442 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734616579034 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734616980846 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734617401857 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734619164546 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735113492732 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735114703127 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735116369357 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735116535865 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735116790523 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735117221972 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735117381022 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735119513578 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735613621369 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735614764118 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735616327510 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735616579155 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735617022041 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735617353330 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735617668960 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018735619706525 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736113946026 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736115156286 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736116641632 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736116851199 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736116971640 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736117523330 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736117808536 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736119824012 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736613877311 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736615297252 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736616639967 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736617230765 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736617794571 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736617976156 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736618056918 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018736620131385 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737114035864 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737116049235 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737116737348 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737117066692 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737117227428 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737118083647 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737118121513 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737120045838 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737614122887 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737615631869 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737617333652 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737617644136 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737617678582 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737618234778 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737618282049 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018737620218789 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738114332054 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738115852987 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738117152806 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738117705800 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738117747944 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738118398716 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738118696680 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738120432591 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738614524791 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738616399975 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738617361012 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738617892936 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738617967430 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738618393174 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738618670519 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018738620568555 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739114719888 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739116213137 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739117865327 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739118074912 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739118108857 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739118568458 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739118890392 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739120685427 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739614851112 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739616522814 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739617482286 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739618205095 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739618266198 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739618674703 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739619632320 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018739620894958 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740115017280 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740116637990 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740117932502 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740118217637 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740118489448 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740118784322 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740119126272 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740121427456 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740615189910 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740616726723 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740617756959 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740618417489 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740618508799 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740618842647 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740619868638 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018740621247978 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741115337402 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741116908964 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741117971674 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741118643101 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741118862054 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741119139177 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741119874130 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741121257249 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741615387732 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741616949299 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741618090531 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741619432055 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741619481688 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741619510251 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741620778925 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018741621352198 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742115581265 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742117070259 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742118425449 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742118986563 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742119323551 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742119449253 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742120122811 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742121538073 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742615671444 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742617276688 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742619001951 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742619262303 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742619528950 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742619664010 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742620228249 DATA RECEIVED FROM 71
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018742622177135 DATA RECEIVED FROM 45
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743115768935 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743117476062 DATA RECEIVED FROM 62
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743118593960 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743119433219 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743119692932 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743120110325 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743120425493 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743122184013 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743615846880 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743618255579 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743618856309 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743619475270 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743619879880 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743620282319 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743620548821 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018743622383451 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744115976378 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744117638902 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744119023678 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744119641323 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744120134329 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744120413913 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744120772926 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744122608392 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744616093786 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744617944338 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744619125978 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744619825095 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744620221930 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744620756555 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744621134207 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018744622643832 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745116396310 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745118234476 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745119420349 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745119936132 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745120312617 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745120843871 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745120975625 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745123355690 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745617295559 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745618475097 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745619662981 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745619911880 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745620425152 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745620982407 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745621418193 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018745623369523 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746116408969 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746118420891 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746119751468 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746120048796 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746120451318 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746121347693 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746121679406 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746123391498 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746616632642 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746618610991 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746619960462 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746620147059 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746621224776 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746621478668 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746621751952 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018746624002872 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747117100265 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747118780284 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747119989154 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747120263935 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747121442706 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747121518264 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747121950058 DATA RECEIVED FROM 71
