2 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702158589152
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139972698953472 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139972145297152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139972145297152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (10.857918,27.257107)
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018739630071707 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740112713551 DATA RECEIVED FROM 56
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740112901571 DATA RECEIVED FROM 8
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740113496652 DATA RECEIVED FROM 16
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740113556771 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740113868326 DATA RECEIVED FROM 25
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740113995878 DATA RECEIVED FROM 18
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740115458844 DATA RECEIVED FROM 40
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740116570306 DATA RECEIVED FROM 13
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740117391425 DATA RECEIVED FROM 7
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740117547130 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740118013887 DATA RECEIVED FROM 47
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740119755147 DATA RECEIVED FROM 65
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740130363430 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740612717206 DATA RECEIVED FROM 56
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740613011732 DATA RECEIVED FROM 8
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740613595280 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740613636873 DATA RECEIVED FROM 16
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740613923228 DATA RECEIVED FROM 25
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740614402562 DATA RECEIVED FROM 18
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740615167209 DATA RECEIVED FROM 40
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740616071111 DATA RECEIVED FROM 13
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740616996097 DATA RECEIVED FROM 7
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740617823375 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740617969656 DATA RECEIVED FROM 47
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740620092671 DATA RECEIVED FROM 65
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018740630453375 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741112946500 DATA RECEIVED FROM 56
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741113136820 DATA RECEIVED FROM 8
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741113801372 DATA RECEIVED FROM 16
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741113879014 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741114303791 DATA RECEIVED FROM 25
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741114800952 DATA RECEIVED FROM 18
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741115348626 DATA RECEIVED FROM 40
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741116638554 DATA RECEIVED FROM 13
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741117137062 DATA RECEIVED FROM 7
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741118448969 DATA RECEIVED FROM 51
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741118490373 DATA RECEIVED FROM 47
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741120049367 DATA RECEIVED FROM 65
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741130544277 DATA RECEIVED FROM 44
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741613043454 DATA RECEIVED FROM 56
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741613278003 DATA RECEIVED FROM 8
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741613737522 DATA RECEIVED FROM 33
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741613824401 DATA RECEIVED FROM 16
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741614198743 DATA RECEIVED FROM 25
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741614488076 DATA RECEIVED FROM 18
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741615378869 DATA RECEIVED FROM 40
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741616211430 DATA RECEIVED FROM 13
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741617776723 DATA RECEIVED FROM 7
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741617971158 DATA RECEIVED FROM 51
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741618240179 DATA RECEIVED FROM 47
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741620427631 DATA RECEIVED FROM 65
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018741630798197 DATA RECEIVED FROM 44
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742113863303 DATA RECEIVED FROM 56
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742114303042 DATA RECEIVED FROM 16
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742114377365 DATA RECEIVED FROM 33
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742114408533 DATA RECEIVED FROM 25
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742114850440 DATA RECEIVED FROM 18
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742115480186 DATA RECEIVED FROM 8
60015 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742115696522 DATA RECEIVED FROM 40
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742116410427 DATA RECEIVED FROM 13
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742117951139 DATA RECEIVED FROM 7
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742118476994 DATA RECEIVED FROM 51
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742118619394 DATA RECEIVED FROM 47
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742120374523 DATA RECEIVED FROM 65
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742130848413 DATA RECEIVED FROM 44
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742613516596 DATA RECEIVED FROM 56
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742614043750 DATA RECEIVED FROM 16
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742614255788 DATA RECEIVED FROM 33
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742614562422 DATA RECEIVED FROM 25
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742614734472 DATA RECEIVED FROM 18
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742615490900 DATA RECEIVED FROM 8
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742615764767 DATA RECEIVED FROM 40
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742616662953 DATA RECEIVED FROM 13
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742618460646 DATA RECEIVED FROM 7
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742618649348 DATA RECEIVED FROM 51
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742618800274 DATA RECEIVED FROM 47
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742620603176 DATA RECEIVED FROM 65
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018742630897035 DATA RECEIVED FROM 44
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743114090718 DATA RECEIVED FROM 56
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743114419012 DATA RECEIVED FROM 16
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743114459097 DATA RECEIVED FROM 33
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743114789756 DATA RECEIVED FROM 18
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743114848833 DATA RECEIVED FROM 25
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743115825724 DATA RECEIVED FROM 8
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743115886254 DATA RECEIVED FROM 40
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743116758321 DATA RECEIVED FROM 13
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743118270114 DATA RECEIVED FROM 7
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743118528258 DATA RECEIVED FROM 51
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743118925223 DATA RECEIVED FROM 47
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743120709798 DATA RECEIVED FROM 65
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743131018369 DATA RECEIVED FROM 44
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743614106450 DATA RECEIVED FROM 56
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743614684529 DATA RECEIVED FROM 33
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743614757299 DATA RECEIVED FROM 16
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743614995891 DATA RECEIVED FROM 25
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743615046442 DATA RECEIVED FROM 18
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743615970742 DATA RECEIVED FROM 40
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743616007272 DATA RECEIVED FROM 8
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743616918758 DATA RECEIVED FROM 13
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743618491773 DATA RECEIVED FROM 7
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743618932886 DATA RECEIVED FROM 51
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743618968015 DATA RECEIVED FROM 47
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743620887069 DATA RECEIVED FROM 65
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018743631291569 DATA RECEIVED FROM 44
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744114258437 DATA RECEIVED FROM 56
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744114808784 DATA RECEIVED FROM 33
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744114849736 DATA RECEIVED FROM 16
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744115131582 DATA RECEIVED FROM 25
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744115193450 DATA RECEIVED FROM 18
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744116092579 DATA RECEIVED FROM 8
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744116394998 DATA RECEIVED FROM 40
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744117148485 DATA RECEIVED FROM 13
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744118655212 DATA RECEIVED FROM 7
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744119354110 DATA RECEIVED FROM 51
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744119447464 DATA RECEIVED FROM 47
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744121066861 DATA RECEIVED FROM 65
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744131343547 DATA RECEIVED FROM 44
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744614646704 DATA RECEIVED FROM 56
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744614921854 DATA RECEIVED FROM 33
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744614983403 DATA RECEIVED FROM 16
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744615454528 DATA RECEIVED FROM 18
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744615508577 DATA RECEIVED FROM 25
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744616239288 DATA RECEIVED FROM 8
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744616494034 DATA RECEIVED FROM 40
60017 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744617631111 DATA RECEIVED FROM 13
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744618946724 DATA RECEIVED FROM 7
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744619172770 DATA RECEIVED FROM 51
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744619360060 DATA RECEIVED FROM 47
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744621058457 DATA RECEIVED FROM 65
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018744631457818 DATA RECEIVED FROM 44
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745114504386 DATA RECEIVED FROM 56
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745115106672 DATA RECEIVED FROM 33
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745115366498 DATA RECEIVED FROM 25
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745115558112 DATA RECEIVED FROM 18
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745115603502 DATA RECEIVED FROM 16
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745116392231 DATA RECEIVED FROM 8
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745116611702 DATA RECEIVED FROM 40
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745117569768 DATA RECEIVED FROM 13
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745119092736 DATA RECEIVED FROM 7
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745120047820 DATA RECEIVED FROM 51
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745120207451 DATA RECEIVED FROM 47
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745121521214 DATA RECEIVED FROM 65
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745131581771 DATA RECEIVED FROM 44
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745614670404 DATA RECEIVED FROM 56
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745615188351 DATA RECEIVED FROM 33
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745615636195 DATA RECEIVED FROM 25
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745615736270 DATA RECEIVED FROM 18
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745615812850 DATA RECEIVED FROM 16
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745616529919 DATA RECEIVED FROM 8
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745617073946 DATA RECEIVED FROM 40
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745617666420 DATA RECEIVED FROM 13
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745619420332 DATA RECEIVED FROM 7
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745619611558 DATA RECEIVED FROM 51
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745621264907 DATA RECEIVED FROM 47
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745621656920 DATA RECEIVED FROM 65
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018745631690291 DATA RECEIVED FROM 44
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746114765524 DATA RECEIVED FROM 56
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746115307071 DATA RECEIVED FROM 33
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746115596086 DATA RECEIVED FROM 25
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746115706839 DATA RECEIVED FROM 18
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746115749568 DATA RECEIVED FROM 16
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746116524052 DATA RECEIVED FROM 8
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746116886219 DATA RECEIVED FROM 40
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746117791066 DATA RECEIVED FROM 13
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746119418574 DATA RECEIVED FROM 7
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746119785628 DATA RECEIVED FROM 51
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746120546837 DATA RECEIVED FROM 47
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746121864320 DATA RECEIVED FROM 65
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746131964422 DATA RECEIVED FROM 44
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746615492806 DATA RECEIVED FROM 56
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746615533449 DATA RECEIVED FROM 33
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746615908178 DATA RECEIVED FROM 18
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746615997741 DATA RECEIVED FROM 25
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746616129681 DATA RECEIVED FROM 16
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746616743246 DATA RECEIVED FROM 8
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746617076615 DATA RECEIVED FROM 40
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746618020431 DATA RECEIVED FROM 13
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746619652143 DATA RECEIVED FROM 7
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746619957066 DATA RECEIVED FROM 51
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746620943151 DATA RECEIVED FROM 47
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746622130085 DATA RECEIVED FROM 65
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018746631925846 DATA RECEIVED FROM 44
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747115090640 DATA RECEIVED FROM 56
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747115607791 DATA RECEIVED FROM 33
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747116087343 DATA RECEIVED FROM 25
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747116168281 DATA RECEIVED FROM 18
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747116353215 DATA RECEIVED FROM 16
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747116906918 DATA RECEIVED FROM 8
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747117201298 DATA RECEIVED FROM 40
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747118082439 DATA RECEIVED FROM 13
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747120041667 DATA RECEIVED FROM 51
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747120208561 DATA RECEIVED FROM 7
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747120941892 DATA RECEIVED FROM 47
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747122298547 DATA RECEIVED FROM 65
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747132254500 DATA RECEIVED FROM 44
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747615185963 DATA RECEIVED FROM 56
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747615684166 DATA RECEIVED FROM 33
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747616165266 DATA RECEIVED FROM 25
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747616218042 DATA RECEIVED FROM 18
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747616322139 DATA RECEIVED FROM 16
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747617092740 DATA RECEIVED FROM 8
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747617336203 DATA RECEIVED FROM 40
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747618217736 DATA RECEIVED FROM 13
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747620380329 DATA RECEIVED FROM 7
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747620414874 DATA RECEIVED FROM 51
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747621021270 DATA RECEIVED FROM 47
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747622636298 DATA RECEIVED FROM 65
60018 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018747632294520 DATA RECEIVED FROM 44
