5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702396783515
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:132 node_id=46
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:135 tier=1
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor10 140504043554560 rime logger logger.cpp:23 LOGGER STARTUP
5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:77 Networker published
5 Networker ERROR actor6 140503345526528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 Tree ERROR actor13 140503320348416 GLOBAL operator() srt_node.cpp:99 initial attribute range = (81.959131,34.940713)
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735113501825 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735115485923 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735116516749 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735117978731 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735122307333 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735610951661 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735611149555 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735614099531 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735615403727 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735616894614 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735618760201 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735622330549 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736111158534 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736111209644 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736114338720 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736115643081 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736116870295 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736118264554 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736122595683 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736611377178 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736611453721 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736614385806 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736615792690 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736617499147 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736618559984 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018736622566278 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737111512277 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737111575020 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737114680295 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737115874111 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737117115290 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737118730522 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737122979268 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737611573911 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737611887697 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737614737333 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737616111033 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737617578835 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737618975108 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018737622867704 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738111974145 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738112157398 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738114818243 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738116211844 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738117876491 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738119013433 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738123017364 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738612017903 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738612099709 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738615972296 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738616360539 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738617881182 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738619371333 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018738623204250 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739112131529 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739112301462 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739115158025 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739116502559 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739117973381 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739119167726 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739123292445 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739612377070 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739612500886 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739615430021 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739616761769 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739618138990 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739619397868 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018739623363739 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740112570604 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740112626046 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740115625504 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740117192694 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740118379475 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740119478526 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740123534607 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740612651094 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740612769598 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740615877769 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740617018768 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740618400400 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740619579233 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018740623566225 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741112900361 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741112952137 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741116243305 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741117139818 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741118409662 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741119687273 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741123628247 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741612973622 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741613069591 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741616018702 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741617217382 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741618543597 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741619985363 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018741623723870 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742113607748 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742113742821 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742116181096 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742117381547 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742118750639 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742119905619 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742123988065 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742613382710 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742613533717 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742616376915 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742617691223 DATA RECEIVED FROM 6
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742619090921 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742620427649 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018742624074321 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743114068212 DATA RECEIVED FROM 9
60009 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743114297592 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743116592495 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743117753832 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743118939000 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743120356225 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743124165051 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743614206251 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743614493806 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743616803950 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743618288877 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743619093746 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743620443429 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018743624314621 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744114295564 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744114458809 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744116950921 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744118026392 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744119291381 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744120628152 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744124462155 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744614464475 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744614576652 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744617070720 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744618237844 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744619426402 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744621031320 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018744624657661 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745114505052 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745114835388 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745117132531 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745118313810 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745119662912 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745121145945 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745124726715 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745614647557 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745614925363 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745617566671 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745618539845 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745619712485 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745621057236 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018745624910910 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746114740370 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746114948938 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746117250899 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746118595626 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746120437380 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746121305567 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746124986773 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746614967841 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746615576759 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746617472847 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746618923489 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746620574624 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746621916205 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018746625199260 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747115111535 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747115333811 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747117533088 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747119003079 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747120625086 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747121569167 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747125351292 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747615163986 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747615457271 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747617668029 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747619315603 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747620380140 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747621639693 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018747625481336 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748115369174 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748115567625 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748118169801 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748119849112 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748120493170 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748121786775 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748125570721 DATA RECEIVED FROM 68
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748615400053 DATA RECEIVED FROM 9
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748615726077 DATA RECEIVED FROM 48
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748618194446 DATA RECEIVED FROM 63
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748619716844 DATA RECEIVED FROM 6
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748620537773 DATA RECEIVED FROM 70
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748622473460 DATA RECEIVED FROM 15
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748622596942 DATA RECEIVED FROM 66
60010 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018748625814738 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749115725117 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749115784507 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749118799067 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749120027041 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749120683612 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749121664926 DATA RECEIVED FROM 15
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749122066367 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749125838254 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749615883370 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749615934547 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749618760419 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749620087311 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749620760239 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749621840488 DATA RECEIVED FROM 15
