2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499091710451 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000722
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499098537037 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000474
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499099119836 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000220
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499099809207 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139875
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499102729905 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141848
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499102824989 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000601
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499104997131 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000287
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499108026585 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000027
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499419174446 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000716
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499431781808 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000711
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499437783255 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000724
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499452173633 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064764
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499460128315 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068763
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499469483469 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073785
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499470476848 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074682
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499482969071 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080737
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499490186914 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084804
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499490380801 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084791
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499490587714 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084831
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499490649699 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084897
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499497574603 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088818
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499502165821 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090818
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499509549399 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094728
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499514694439 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000537
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499515500883 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097947
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499517382277 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000501
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499572849514 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126757
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499580924282 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130780
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499582775195 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131671
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499583043035 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000432
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499583336858 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131825
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499583712080 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000527
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499586842622 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133693
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499587212487 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133742
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499587597351 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000480
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499590493155 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000530
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499591184369 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.136054
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499591290178 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135927
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499591330036 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000375
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499591361041 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135820
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499591677789 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000590
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499598630414 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000495
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499599427807 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000376
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499599829613 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139807
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499602896676 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141888
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499603000884 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000684
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499605202028 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000363
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499608112433 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000039
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499919329743 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000767
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499931920925 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000726
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499937884574 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000692
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499952584849 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064933
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499960298838 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068751
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499969577020 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073746
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499970583023 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074707
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499983286196 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080991
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499990444993 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084852
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499990527224 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084766
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499990600068 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084699
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499990667777 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084785
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356499997579186 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088718
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500002330213 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090842
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500009828293 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094838
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500014673037 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000462
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500015523549 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097859
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500017612977 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000610
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500073094268 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126884
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500080952660 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130702
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500082918811 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131731
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500083424001 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000710
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500083533430 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131903
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500083864110 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000509
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500087003390 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133738
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500087350435 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133772
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500087770354 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000581
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500090562413 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000453
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500091051003 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135754
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500091299129 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135806
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500091431336 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000377
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500091706530 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136067
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500091769138 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000611
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500098631433 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000438
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500099622207 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000451
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500099956859 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139865
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500103343544 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.142249
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500103465242 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.001080
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500105221538 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000276
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500108289847 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000053
60022 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500419462381 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000777
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500432024393 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000682
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500437877938 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000639
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500452728711 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064917
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500460576982 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068823
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500469855504 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073759
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500470757673 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074689
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500483085592 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080706
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500490472275 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084746
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500490774866 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084865
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500490882932 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084797
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500490968266 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084880
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500497743726 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088762
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500502434699 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090847
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500509863063 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094741
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500514712816 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000426
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500515658323 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097900
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500517557177 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000441
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500573109664 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126758
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500581172536 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130828
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500583129839 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131795
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500583390685 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000571
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500583507861 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131767
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500583972116 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000499
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500587151918 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133785
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500587521161 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133856
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500587896317 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000530
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500590636328 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000447
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500591138457 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135748
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500591466784 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000275
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500591526075 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135956
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500591618072 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135888
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500591866645 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000614
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500598784808 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000496
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500599428564 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000300
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500600002737 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139832
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500603080016 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141862
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500603320891 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000823
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500605252976 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000200
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500608351373 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000031
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500919533791 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000757
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500932142129 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000679
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500938067070 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000700
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500952732719 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064752
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500960837214 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068873
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500969973698 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073730
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500971083355 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074838
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500983325174 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080792
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500990916967 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084936
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500990961286 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084936
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500991011364 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084801
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500991155448 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084948
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356500997967822 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088851
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501002665590 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090906
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501010078929 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094808
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501014845038 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000422
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501015743195 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097825
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501017720388 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000488
60023 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356501073217784 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126764
