3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218631625003
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139995666970368 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139996348204800 GLOBAL operator() srt_node.cpp:99 initial attribute range = (70.691565,74.539498)
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277722935838 DATA RECEIVED FROM 60
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277723670562 DATA RECEIVED FROM 68
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277724415220 DATA RECEIVED FROM 42
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277727579761 DATA RECEIVED FROM 97
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277731135487 DATA RECEIVED FROM 98
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277731367949 DATA RECEIVED FROM 53
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277731709602 DATA RECEIVED FROM 46
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277731918181 DATA RECEIVED FROM 109
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277735368381 DATA RECEIVED FROM 58
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277737176803 DATA RECEIVED FROM 104
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277738397555 DATA RECEIVED FROM 64
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277739660306 DATA RECEIVED FROM 36
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277744750308 DATA RECEIVED FROM 57
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277748150651 DATA RECEIVED FROM 62
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633277769036004 DATA RECEIVED FROM 21
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278208540131 DATA RECEIVED FROM 81
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278209343239 DATA RECEIVED FROM 75
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278212545866 DATA RECEIVED FROM 101
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278213278297 DATA RECEIVED FROM 96
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278215341735 DATA RECEIVED FROM 88
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278215419140 DATA RECEIVED FROM 20
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278215455011 DATA RECEIVED FROM 79
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278216035235 DATA RECEIVED FROM 90
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278217030136 DATA RECEIVED FROM 103
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278218514884 DATA RECEIVED FROM 85
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278220790412 DATA RECEIVED FROM 77
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278221149245 DATA RECEIVED FROM 15
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278221273758 DATA RECEIVED FROM 74
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278221321814 DATA RECEIVED FROM 65
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278222258122 DATA RECEIVED FROM 27
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278222871319 DATA RECEIVED FROM 49
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278223358946 DATA RECEIVED FROM 60
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278224086777 DATA RECEIVED FROM 68
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278224490684 DATA RECEIVED FROM 42
80025 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278227665659 DATA RECEIVED FROM 97
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278231076135 DATA RECEIVED FROM 98
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278231316757 DATA RECEIVED FROM 53
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278231351170 DATA RECEIVED FROM 109
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278231424663 DATA RECEIVED FROM 46
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278236350334 DATA RECEIVED FROM 58
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278237027598 DATA RECEIVED FROM 104
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278238256810 DATA RECEIVED FROM 64
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278239678072 DATA RECEIVED FROM 36
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278244714137 DATA RECEIVED FROM 57
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278248499952 DATA RECEIVED FROM 62
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278269852377 DATA RECEIVED FROM 21
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278709094979 DATA RECEIVED FROM 81
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278709462523 DATA RECEIVED FROM 75
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278712549346 DATA RECEIVED FROM 101
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278713338315 DATA RECEIVED FROM 96
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278714785825 DATA RECEIVED FROM 88
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278714888498 DATA RECEIVED FROM 20
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278715389452 DATA RECEIVED FROM 79
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278716499633 DATA RECEIVED FROM 90
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278717167365 DATA RECEIVED FROM 103
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278719502877 DATA RECEIVED FROM 85
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278721095939 DATA RECEIVED FROM 77
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278721350799 DATA RECEIVED FROM 15
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278721457337 DATA RECEIVED FROM 74
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278721788217 DATA RECEIVED FROM 65
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278722136752 DATA RECEIVED FROM 27
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278722977928 DATA RECEIVED FROM 49
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278723384581 DATA RECEIVED FROM 60
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278723842210 DATA RECEIVED FROM 68
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278724709117 DATA RECEIVED FROM 42
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278727747213 DATA RECEIVED FROM 97
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278731129901 DATA RECEIVED FROM 98
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278731506497 DATA RECEIVED FROM 53
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278731691797 DATA RECEIVED FROM 46
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278731750940 DATA RECEIVED FROM 109
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278737249392 DATA RECEIVED FROM 58
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278737367058 DATA RECEIVED FROM 104
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278739020797 DATA RECEIVED FROM 64
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278739826620 DATA RECEIVED FROM 36
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278744891031 DATA RECEIVED FROM 57
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278749401425 DATA RECEIVED FROM 62
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633278770025204 DATA RECEIVED FROM 21
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279208699721 DATA RECEIVED FROM 81
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279209575827 DATA RECEIVED FROM 75
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279212860619 DATA RECEIVED FROM 101
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279213498687 DATA RECEIVED FROM 96
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279214851227 DATA RECEIVED FROM 88
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279214921813 DATA RECEIVED FROM 20
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279215415540 DATA RECEIVED FROM 79
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279216482095 DATA RECEIVED FROM 90
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279217316524 DATA RECEIVED FROM 103
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279219011888 DATA RECEIVED FROM 85
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279221429294 DATA RECEIVED FROM 77
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279221463776 DATA RECEIVED FROM 15
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279222164184 DATA RECEIVED FROM 65
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279222567394 DATA RECEIVED FROM 74
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279223619149 DATA RECEIVED FROM 27
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279223729149 DATA RECEIVED FROM 49
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279223790469 DATA RECEIVED FROM 60
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279224119168 DATA RECEIVED FROM 68
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279224947136 DATA RECEIVED FROM 42
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279227985456 DATA RECEIVED FROM 97
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279231372531 DATA RECEIVED FROM 98
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279231531443 DATA RECEIVED FROM 46
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279231871203 DATA RECEIVED FROM 109
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279231989909 DATA RECEIVED FROM 53
80026 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279236687009 DATA RECEIVED FROM 58
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279237310660 DATA RECEIVED FROM 104
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279238650148 DATA RECEIVED FROM 64
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279239698296 DATA RECEIVED FROM 36
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279245042317 DATA RECEIVED FROM 57
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279248878251 DATA RECEIVED FROM 62
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279269324497 DATA RECEIVED FROM 21
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279708793436 DATA RECEIVED FROM 81
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279709655222 DATA RECEIVED FROM 75
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279713008164 DATA RECEIVED FROM 101
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279713570282 DATA RECEIVED FROM 96
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279716640730 DATA RECEIVED FROM 88
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279716693077 DATA RECEIVED FROM 20
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279716868663 DATA RECEIVED FROM 90
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279717059493 DATA RECEIVED FROM 79
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279717399015 DATA RECEIVED FROM 103
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279719047642 DATA RECEIVED FROM 85
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279721521248 DATA RECEIVED FROM 77
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279721573600 DATA RECEIVED FROM 15
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279721766363 DATA RECEIVED FROM 74
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279721976374 DATA RECEIVED FROM 65
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279722401368 DATA RECEIVED FROM 27
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279723308938 DATA RECEIVED FROM 49
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279723511072 DATA RECEIVED FROM 60
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279724242373 DATA RECEIVED FROM 68
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279724982210 DATA RECEIVED FROM 42
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279728097173 DATA RECEIVED FROM 97
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279731551793 DATA RECEIVED FROM 98
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279731778190 DATA RECEIVED FROM 53
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279731826988 DATA RECEIVED FROM 46
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279731973478 DATA RECEIVED FROM 109
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279736805945 DATA RECEIVED FROM 58
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279737812382 DATA RECEIVED FROM 104
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279738760454 DATA RECEIVED FROM 64
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279739928582 DATA RECEIVED FROM 36
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279745229784 DATA RECEIVED FROM 57
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279748808205 DATA RECEIVED FROM 62
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633279769594837 DATA RECEIVED FROM 21
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280209015701 DATA RECEIVED FROM 81
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280210570976 DATA RECEIVED FROM 75
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280213135472 DATA RECEIVED FROM 101
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280213708211 DATA RECEIVED FROM 96
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280215122094 DATA RECEIVED FROM 88
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280215389397 DATA RECEIVED FROM 20
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280215982818 DATA RECEIVED FROM 79
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280216626047 DATA RECEIVED FROM 90
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280217580519 DATA RECEIVED FROM 103
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280219138069 DATA RECEIVED FROM 85
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280221815253 DATA RECEIVED FROM 77
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280221923220 DATA RECEIVED FROM 15
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280221947601 DATA RECEIVED FROM 74
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280221995438 DATA RECEIVED FROM 65
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280222669101 DATA RECEIVED FROM 27
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280223636494 DATA RECEIVED FROM 49
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280223702235 DATA RECEIVED FROM 60
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280224437784 DATA RECEIVED FROM 68
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280225211851 DATA RECEIVED FROM 42
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280228232193 DATA RECEIVED FROM 97
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280231510304 DATA RECEIVED FROM 98
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280231666127 DATA RECEIVED FROM 109
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280231877514 DATA RECEIVED FROM 53
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280232293906 DATA RECEIVED FROM 46
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280237075039 DATA RECEIVED FROM 58
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280237702091 DATA RECEIVED FROM 104
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280239104812 DATA RECEIVED FROM 64
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280241020838 DATA RECEIVED FROM 36
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280245295775 DATA RECEIVED FROM 57
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280249122763 DATA RECEIVED FROM 62
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280269617658 DATA RECEIVED FROM 21
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280709043602 DATA RECEIVED FROM 81
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280710196971 DATA RECEIVED FROM 75
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280713226453 DATA RECEIVED FROM 101
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280714042297 DATA RECEIVED FROM 96
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280715475036 DATA RECEIVED FROM 20
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280715873907 DATA RECEIVED FROM 88
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280716206636 DATA RECEIVED FROM 79
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280716907951 DATA RECEIVED FROM 90
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280717736866 DATA RECEIVED FROM 103
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280719197540 DATA RECEIVED FROM 85
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280721997704 DATA RECEIVED FROM 77
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280722108954 DATA RECEIVED FROM 15
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280722177109 DATA RECEIVED FROM 74
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280722228063 DATA RECEIVED FROM 65
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280722661375 DATA RECEIVED FROM 27
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280723513290 DATA RECEIVED FROM 49
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280724902131 DATA RECEIVED FROM 60
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280725035730 DATA RECEIVED FROM 68
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280725220961 DATA RECEIVED FROM 42
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280728306668 DATA RECEIVED FROM 97
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280731613106 DATA RECEIVED FROM 98
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280731992964 DATA RECEIVED FROM 53
80027 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280732086186 DATA RECEIVED FROM 109
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280732297255 DATA RECEIVED FROM 46
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280737499587 DATA RECEIVED FROM 58
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280737969053 DATA RECEIVED FROM 104
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280738923348 DATA RECEIVED FROM 64
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280740365111 DATA RECEIVED FROM 36
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280745610024 DATA RECEIVED FROM 57
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280749081349 DATA RECEIVED FROM 62
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633280769831408 DATA RECEIVED FROM 21
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281209214834 DATA RECEIVED FROM 81
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281210414508 DATA RECEIVED FROM 75
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281213274299 DATA RECEIVED FROM 101
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281214015913 DATA RECEIVED FROM 96
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281215710269 DATA RECEIVED FROM 20
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281215761043 DATA RECEIVED FROM 88
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281216213936 DATA RECEIVED FROM 79
80028 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633281216952336 DATA RECEIVED FROM 90
