2 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218479652548
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:132 node_id=45
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140175762343680 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140175787521792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:99 initial attribute range = (8.330165,75.325197)
80012 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280212576472 DATA RECEIVED FROM 18
80012 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280218066025 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280222429149 DATA RECEIVED FROM 32
80012 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280222711256 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280222845196 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280225432465 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280229248725 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280231939395 DATA RECEIVED FROM 107
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280235873343 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280235928459 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280237309245 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280238114002 DATA RECEIVED FROM 25
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280708002211 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280712781924 DATA RECEIVED FROM 18
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280718217068 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280722547763 DATA RECEIVED FROM 32
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280722922634 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280722979007 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280725503232 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280729445879 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280732019407 DATA RECEIVED FROM 107
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280735639800 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280736120855 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280737497044 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633280738121040 DATA RECEIVED FROM 25
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281208437396 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281212867896 DATA RECEIVED FROM 18
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281218337593 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281222816158 DATA RECEIVED FROM 32
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281222999665 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281223097477 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281225736140 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281229553853 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281232196595 DATA RECEIVED FROM 107
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281236023175 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281236225631 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281237518389 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281238315566 DATA RECEIVED FROM 25
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281708372117 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281713167089 DATA RECEIVED FROM 18
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281718401061 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281722877766 DATA RECEIVED FROM 32
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281723105381 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281723210065 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281725714885 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281729621164 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281732264846 DATA RECEIVED FROM 107
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281736030992 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281736285911 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281737725239 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633281738611604 DATA RECEIVED FROM 25
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282208541977 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282213349055 DATA RECEIVED FROM 18
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282218542248 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282223188881 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282223334371 DATA RECEIVED FROM 32
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282223639839 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282225778921 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282229852517 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282232422059 DATA RECEIVED FROM 107
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282236138344 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282236499566 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282237844025 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282238687861 DATA RECEIVED FROM 25
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282708623850 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282713537271 DATA RECEIVED FROM 18
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282718661544 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282723448797 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282723489682 DATA RECEIVED FROM 32
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282723802368 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282726157729 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282729986177 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282732780694 DATA RECEIVED FROM 107
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282736362129 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282736511518 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282737930853 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633282738793482 DATA RECEIVED FROM 25
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283208737923 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283213654698 DATA RECEIVED FROM 18
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283218876171 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283223640211 DATA RECEIVED FROM 32
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283223678109 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283223814116 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283226121040 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283230042830 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283232606817 DATA RECEIVED FROM 107
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283236585468 DATA RECEIVED FROM 102
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283236640338 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283238117009 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283238911261 DATA RECEIVED FROM 25
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283709058481 DATA RECEIVED FROM 93
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283713804487 DATA RECEIVED FROM 18
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283719025150 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283723727967 DATA RECEIVED FROM 76
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283723787497 DATA RECEIVED FROM 32
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283723897330 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283726191370 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283730226592 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283733535382 DATA RECEIVED FROM 107
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283736776816 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283736836315 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283738169684 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633283738904508 DATA RECEIVED FROM 25
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284209147094 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284213920337 DATA RECEIVED FROM 18
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284219108885 DATA RECEIVED FROM 47
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284223817533 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284223864978 DATA RECEIVED FROM 32
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284224092937 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284226383979 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284230304645 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284232855660 DATA RECEIVED FROM 107
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284237052446 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284237288846 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284238474537 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284239066836 DATA RECEIVED FROM 25
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284709319032 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284714097353 DATA RECEIVED FROM 18
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284719199254 DATA RECEIVED FROM 47
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284723954845 DATA RECEIVED FROM 32
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284724009303 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284724182237 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284726533088 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284730460537 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284733068490 DATA RECEIVED FROM 107
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284737078742 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284737225127 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284738501365 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633284739379586 DATA RECEIVED FROM 25
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285209443915 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285214145554 DATA RECEIVED FROM 18
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285219455440 DATA RECEIVED FROM 47
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285224063221 DATA RECEIVED FROM 32
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285224231127 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285224413324 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285227096160 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285230566951 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285233286178 DATA RECEIVED FROM 107
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285237256270 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285237333181 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285238795527 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285239489399 DATA RECEIVED FROM 25
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285709698252 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285714300310 DATA RECEIVED FROM 18
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285719819937 DATA RECEIVED FROM 47
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285724198107 DATA RECEIVED FROM 32
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285724449928 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285724484497 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285727006260 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285730710710 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285733322981 DATA RECEIVED FROM 107
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285737203032 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285737424924 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285738832256 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633285739790678 DATA RECEIVED FROM 25
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286209825252 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286214374731 DATA RECEIVED FROM 18
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286219723537 DATA RECEIVED FROM 47
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286224387675 DATA RECEIVED FROM 32
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286224434080 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286224756170 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286227118815 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286230821649 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286233626535 DATA RECEIVED FROM 107
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286237519462 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286237655974 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286238917227 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286239818258 DATA RECEIVED FROM 25
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286710134033 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286714568128 DATA RECEIVED FROM 18
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286719785778 DATA RECEIVED FROM 47
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286724524968 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286724619630 DATA RECEIVED FROM 32
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286724911090 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286727487414 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286730944886 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286733583517 DATA RECEIVED FROM 107
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286737719675 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286737777436 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286739055915 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633286739861568 DATA RECEIVED FROM 25
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287210665455 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287214716344 DATA RECEIVED FROM 18
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287219894382 DATA RECEIVED FROM 47
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287224589568 DATA RECEIVED FROM 32
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287224632173 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287224911834 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287227876182 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287231067901 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287233713887 DATA RECEIVED FROM 107
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287237764507 DATA RECEIVED FROM 102
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287237817769 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287239204870 DATA RECEIVED FROM 41
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287240108985 DATA RECEIVED FROM 25
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287710817995 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287714720041 DATA RECEIVED FROM 18
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287719954349 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287724781062 DATA RECEIVED FROM 32
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287724843939 DATA RECEIVED FROM 76
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287725437982 DATA RECEIVED FROM 16
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287727649628 DATA RECEIVED FROM 61
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287731189542 DATA RECEIVED FROM 106
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287733836340 DATA RECEIVED FROM 107
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287737917218 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287737952163 DATA RECEIVED FROM 102
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287739475351 DATA RECEIVED FROM 41
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633287740161074 DATA RECEIVED FROM 25
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633288210983439 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633288214851584 DATA RECEIVED FROM 18
