3 caf ERROR actor0 139939114294208 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218710326792
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139938963265280 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139938963265280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139939001911040 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.702005,28.820636)
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271714502562 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271717346912 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271721660928 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271727923434 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271731468444 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271754565416 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272208608533 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272214727173 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272217485607 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272221839228 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272228086862 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272231142957 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272254650952 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272708779590 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272714797907 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272717714339 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272722339472 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272728159523 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272731506168 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633272754775107 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273208885897 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273214902299 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273217712409 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273222379134 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273228315987 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273231616231 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273254956030 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273709100318 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273715087928 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273717817099 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273722468874 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273728683948 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273731719779 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633273755120382 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274209196667 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274215299115 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274217987089 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274222597875 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274228609767 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274231862295 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274255338691 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274709383455 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274715630240 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274718262095 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274722750367 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274728653512 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274732100242 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633274755423348 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275209429391 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275215530099 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275218261816 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275222873537 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275228855891 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275232176434 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275255598728 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275709515127 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275715658941 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275718324374 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275723203343 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275729207017 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275732300556 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633275755861415 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276209517622 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276215806282 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276219499271 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276221339583 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276223126872 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276229358788 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276232645201 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276255867015 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276709679358 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276716021150 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276718828137 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276721632172 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276723351686 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276729740454 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276732802830 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633276756086783 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277209806183 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277216298730 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277218763950 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277221270393 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277223378660 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277229595296 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277232850396 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277256324748 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277710446021 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277716136065 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277718918833 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277721418178 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277723482036 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277730856334 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277732967286 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633277756327143 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278210043538 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278216263759 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278219117344 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278221497827 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278223682065 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278229963403 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278233226625 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278256525865 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278710218911 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278716579264 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278719153114 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278721721351 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278723821798 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278730006590 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278733334127 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633278756641800 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279210405742 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279216611243 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279219377462 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279221769715 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279223877093 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279230197276 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279233519808 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279256775645 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279710451545 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279716892885 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279719486346 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279721916210 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279724027112 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279730301932 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279733591835 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633279757025186 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280216919749 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280219578304 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280220029512 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280222056374 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280224174847 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280230754235 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280233830994 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280257126657 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280717277788 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280719789336 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280720144653 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280722197881 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280724532012 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280730803149 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280734010103 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633280757281079 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281217318763 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281219853704 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281220222331 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281222265208 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281224622687 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281231091256 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281234087447 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281257420564 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281717414760 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281719950487 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281720270529 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281722370231 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281724908879 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281731305082 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281734338119 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633281757698924 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282217665158 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282220092621 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282220502718 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282222540138 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282224910390 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282231425151 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282234376526 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282257969873 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282717679968 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282720161264 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282720637870 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282722704070 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282725065890 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282731581134 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282734538213 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633282757831073 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283217750791 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283220265044 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283220780573 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283222674956 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283225187220 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283231799936 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283234738490 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283258198983 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283717904312 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283720351367 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283720888028 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283723182766 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283725392115 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283732030988 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283734966217 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633283758115696 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284218060872 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284220451778 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284221008240 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284223372241 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284225665362 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284232034710 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284234977480 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284258278274 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284718147414 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284720703358 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284721146644 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284723441557 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284725683707 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284732376303 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284735101190 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633284758377062 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633285218306932 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633285220721853 DATA RECEIVED FROM 94
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633285221229758 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633285223671378 DATA RECEIVED FROM 39
