4 caf ERROR actor0 140565204188096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218262631991
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:132 node_id=12
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:135 tier=1
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
7 Logger ERROR actor10 140565170591488 rime logger logger.cpp:23 LOGGER STARTUP
7 Networker ERROR actor6 140565162198784 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7 Tree ERROR actor13 140565162198784 GLOBAL operator() srt_node.cpp:99 initial attribute range = (0.258942,15.915630)
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523841720 RECEIVED MESSAGE: child_registration from 15
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523869087 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523926078 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523960136 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223524009747 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223524033327 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223524718138 RECEIVED MESSAGE
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223586107527 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223587066769 RECEIVED MESSAGE: child_registration from 20
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223587100406 RECEIVED MESSAGE: child_registration from 20
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223587116913 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223587128517 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223952299487 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223953314829 RECEIVED MESSAGE: child_registration from 22
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223953376274 RECEIVED MESSAGE: child_registration from 22
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223953406300 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223953429037 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238193981338 RECEIVED MESSAGE: collect_tree from parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206277683 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206387013 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206554823 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206571455 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206797554 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206814488 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206912458 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238206928163 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238209698264 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238209717483 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238209819221 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238209835410 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238209934149 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238209960836 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238210177595 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238210196823 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238210299931 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238210317450 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238210422771 RECEIVED MESSAGE: collect_tree from child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238210802771 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633238342438829 RECEIVED MESSAGE: random_node
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246549021705 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246549166036 RECEIVED MESSAGE: child_registration from 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246549196724 RECEIVED MESSAGE: child_registration from 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246549221325 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246549284970 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246549635521 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246549987590 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246550004849 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246550252524 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246550672452 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246551820983 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246551901619 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246551913095 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246552174522 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246552190465 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246552202736 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246558554035 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246558663306 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246558726973 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246559369543 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246587542313 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246591420940 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246591557252 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246597811955 RECEIVED MESSAGE: delete_child
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246598907170 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633246600097221 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633253289793633 RECEIVED MESSAGE: collect_tree from parent
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633253290749815 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633253291493467 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633256549745367 RECEIVED MESSAGE: random_node
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633258992526784 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633258993175995 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633258998456015 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633258998479254 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633259014721115 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633259015650493 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633266570684024 RECEIVED MESSAGE: random_node
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633268305329320 RECEIVED MESSAGE: collect_tree from parent
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633268307649627 RECEIVED MESSAGE: collect_tree from child
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633268308159423 RECEIVED MESSAGE: collect_tree from child
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633271744425695 RECEIVED MESSAGE: subscribe
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633276621574066 RECEIVED MESSAGE: random_node
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633283319099097 RECEIVED MESSAGE: collect_tree from parent
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633283321830094 RECEIVED MESSAGE: collect_tree from child
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633283322127689 RECEIVED MESSAGE: collect_tree from child
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633286647405126 RECEIVED MESSAGE: random_node
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633296718747248 RECEIVED MESSAGE: random_node
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581 CURRENT TREE
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581----12
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------18
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------19
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------13
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------20
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------14
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------21
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------16
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------15
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------22
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633238211671581------17
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633253291808278 CURRENT TREE
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633253291808278----12
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633253291808278------14
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633253291808278------87
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633268308329163 CURRENT TREE
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633268308329163----12
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633268308329163------14
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633268308329163------87
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633283322285517 CURRENT TREE
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633283322285517----12
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633283322285517------14
80013 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:46 1616633283322285517------87
