2 caf ERROR actor0 139756740258752 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218554024115
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139756723447552 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139756723447552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139756723447552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (9.876955,63.815764)
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270215157558 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270216501521 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270216606744 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270226679915 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270251761160 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270715643727 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270716637825 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270716778675 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270726819653 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633270751683444 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271215755300 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271216710898 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271216881948 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271226887546 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271251884035 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271715898243 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271717012383 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271717087264 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271727974913 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633271752039531 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272216005345 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272217119748 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272217239510 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272228332814 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272252150884 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272716132783 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272717281248 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272717333589 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272728457655 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633272752354273 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273216256867 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273217436235 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273217742386 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273228414120 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273252713962 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273716635102 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273717571071 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273717792765 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273728644286 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633273752695292 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274216730680 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274217682726 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274217902356 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274228779950 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274252850602 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274716902398 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274717718359 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274718107081 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274728869683 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633274753057002 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275216988058 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275218461103 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275220138527 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275229078174 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275253178085 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275717261682 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275718368121 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275720286367 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275729216887 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633275753548232 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276217675758 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276218497977 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276224612408 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276229476174 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276253499529 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276717791036 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276718567943 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276723745106 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276729576994 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633276753617876 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277218008353 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277218648493 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277223958824 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277229699011 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277253814457 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277718185989 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277718776730 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277724160873 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277729851747 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633277754001587 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278218235256 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278218992649 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278224711203 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278229935717 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278254272411 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278718322666 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278719140306 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278724775736 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278730053159 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633278754274824 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279218484507 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279219192074 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279224784837 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279230208728 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279254383691 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279718557269 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279719346560 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279724948650 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279730351415 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633279754529557 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280218691143 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280219425729 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280225386033 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280230444931 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280254662127 DATA RECEIVED FROM 71
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280718847826 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280719464974 DATA RECEIVED FROM 108
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280725210478 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280730738059 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633280754688152 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281218963595 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281219959264 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281225336952 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281231004161 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281254981407 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281718981745 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281719821119 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281725518285 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281730935085 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633281756619527 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282219128074 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282219996203 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282225598620 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282231037409 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282256745324 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282719352793 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282720141576 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282725771492 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282731209884 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633282756915626 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283219364634 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283220273637 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283225869180 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283231540154 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283257026493 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283719473789 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283720412237 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283726113559 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283731494287 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633283757184068 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284219686441 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284220528528 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284226458404 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284231737872 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284258013450 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284719897861 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284721257383 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284726577233 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284731817519 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633284757454695 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285219882089 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285220798870 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285227120408 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285231825580 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285257577086 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285720117090 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285720896095 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285727396639 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285731984316 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633285757824325 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286220181504 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286220998065 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286227492785 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286232112440 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286257945376 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286720275823 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286721132847 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286728063703 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286732232637 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633286758189787 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287220360551 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287221326975 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287228013070 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287232312363 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287258229121 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287720500468 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287721381525 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287728111463 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287732468899 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633287758382279 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288220542984 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288221542515 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288228312608 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288232537500 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288258600475 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288720826964 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288721957865 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288728399102 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288732904469 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633288758792201 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289220930161 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289222087119 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289228514043 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289232995641 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289258824727 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289721067041 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289722204307 DATA RECEIVED FROM 108
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289728869337 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289733102781 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633289759050842 DATA RECEIVED FROM 71
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290221249701 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290222307078 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290228790870 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290233159832 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290259214207 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290721330311 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290722465883 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290728964037 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290733343117 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633290759485237 DATA RECEIVED FROM 71
