2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274706177573 DATA RECEIVED FROM 8
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274706630355 DATA RECEIVED FROM 10
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274707144817 DATA RECEIVED FROM 6
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274710371572 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274710413327 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274711569827 DATA RECEIVED FROM 4
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274712706650 DATA RECEIVED FROM 92
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274714245593 DATA RECEIVED FROM 105
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274716235714 DATA RECEIVED FROM 11
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274719085958 DATA RECEIVED FROM 44
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274720372116 DATA RECEIVED FROM 48
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274725991483 DATA RECEIVED FROM 83
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274728913290 DATA RECEIVED FROM 37
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274735110248 DATA RECEIVED FROM 35
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274738054805 DATA RECEIVED FROM 54
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633274740430176 DATA RECEIVED FROM 63
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275205963533 DATA RECEIVED FROM 9
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275206108156 DATA RECEIVED FROM 7
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275206195517 DATA RECEIVED FROM 3
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275206236232 DATA RECEIVED FROM 2
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275206328638 DATA RECEIVED FROM 5
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275206448255 DATA RECEIVED FROM 8
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275206683137 DATA RECEIVED FROM 10
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275207152637 DATA RECEIVED FROM 6
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275209734748 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275210549977 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275211414981 DATA RECEIVED FROM 4
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275212886511 DATA RECEIVED FROM 92
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275214174131 DATA RECEIVED FROM 105
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275216361914 DATA RECEIVED FROM 11
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275219378301 DATA RECEIVED FROM 44
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275220754187 DATA RECEIVED FROM 48
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275226100529 DATA RECEIVED FROM 83
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275228954390 DATA RECEIVED FROM 37
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275235350966 DATA RECEIVED FROM 35
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275238326483 DATA RECEIVED FROM 54
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275240486135 DATA RECEIVED FROM 63
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275706112743 DATA RECEIVED FROM 9
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275706180144 DATA RECEIVED FROM 2
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275706255425 DATA RECEIVED FROM 3
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275706284110 DATA RECEIVED FROM 7
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275706332961 DATA RECEIVED FROM 5
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275706486355 DATA RECEIVED FROM 8
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275706834134 DATA RECEIVED FROM 10
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275707374384 DATA RECEIVED FROM 6
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275709687185 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275710623275 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275711426639 DATA RECEIVED FROM 4
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275713221333 DATA RECEIVED FROM 92
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275714529476 DATA RECEIVED FROM 105
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275716432347 DATA RECEIVED FROM 11
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275719576705 DATA RECEIVED FROM 44
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275720773772 DATA RECEIVED FROM 48
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275726187447 DATA RECEIVED FROM 83
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275729015633 DATA RECEIVED FROM 37
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275735409468 DATA RECEIVED FROM 35
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275738516929 DATA RECEIVED FROM 54
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633275740688259 DATA RECEIVED FROM 63
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276206712281 DATA RECEIVED FROM 2
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276207021898 DATA RECEIVED FROM 5
80020 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276207054456 DATA RECEIVED FROM 7
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276207074753 DATA RECEIVED FROM 8
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276207100686 DATA RECEIVED FROM 3
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276207553625 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276207592545 DATA RECEIVED FROM 9
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276208365140 DATA RECEIVED FROM 6
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276209794821 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276210727494 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276211456409 DATA RECEIVED FROM 4
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276213665001 DATA RECEIVED FROM 92
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276214460030 DATA RECEIVED FROM 105
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276216595173 DATA RECEIVED FROM 11
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276219940849 DATA RECEIVED FROM 44
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276220968734 DATA RECEIVED FROM 48
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276227303767 DATA RECEIVED FROM 83
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276229751477 DATA RECEIVED FROM 37
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276235503644 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276239676104 DATA RECEIVED FROM 54
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276240789280 DATA RECEIVED FROM 63
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276706564983 DATA RECEIVED FROM 7
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276706629557 DATA RECEIVED FROM 2
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276706651783 DATA RECEIVED FROM 5
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276706677083 DATA RECEIVED FROM 3
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276706699927 DATA RECEIVED FROM 8
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276707190556 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276707392934 DATA RECEIVED FROM 9
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276707640872 DATA RECEIVED FROM 6
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276710030134 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276711039218 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276711699962 DATA RECEIVED FROM 4
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276714197489 DATA RECEIVED FROM 92
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276714607966 DATA RECEIVED FROM 105
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276716625647 DATA RECEIVED FROM 11
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276720129274 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276720681626 DATA RECEIVED FROM 44
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276723623158 DATA RECEIVED FROM 48
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276726713963 DATA RECEIVED FROM 83
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276729511307 DATA RECEIVED FROM 37
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276736053032 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276738805002 DATA RECEIVED FROM 54
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633276741216397 DATA RECEIVED FROM 63
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277206669977 DATA RECEIVED FROM 2
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277206735363 DATA RECEIVED FROM 5
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277206763875 DATA RECEIVED FROM 7
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277206930313 DATA RECEIVED FROM 8
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277206978891 DATA RECEIVED FROM 3
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277207703829 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277207752200 DATA RECEIVED FROM 9
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277207845607 DATA RECEIVED FROM 6
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277210124231 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277211150937 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277211565823 DATA RECEIVED FROM 4
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277213976540 DATA RECEIVED FROM 92
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277214616818 DATA RECEIVED FROM 105
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277217056755 DATA RECEIVED FROM 11
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277219840862 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277220426915 DATA RECEIVED FROM 44
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277221373853 DATA RECEIVED FROM 48
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277226658164 DATA RECEIVED FROM 83
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277229550829 DATA RECEIVED FROM 37
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277236809268 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277238993602 DATA RECEIVED FROM 54
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277240976147 DATA RECEIVED FROM 63
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277706792375 DATA RECEIVED FROM 2
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277706835065 DATA RECEIVED FROM 5
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277706853728 DATA RECEIVED FROM 7
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277706921128 DATA RECEIVED FROM 8
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277706961825 DATA RECEIVED FROM 3
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277707512055 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277707625025 DATA RECEIVED FROM 9
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277707876356 DATA RECEIVED FROM 6
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277710287933 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277711202134 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277711689277 DATA RECEIVED FROM 4
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277714115614 DATA RECEIVED FROM 92
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277714744545 DATA RECEIVED FROM 105
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277716965688 DATA RECEIVED FROM 11
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277720120554 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277720968309 DATA RECEIVED FROM 44
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277721338072 DATA RECEIVED FROM 48
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277726750561 DATA RECEIVED FROM 83
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277730737378 DATA RECEIVED FROM 37
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277736128353 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277739152767 DATA RECEIVED FROM 54
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633277741207644 DATA RECEIVED FROM 63
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278207064547 DATA RECEIVED FROM 5
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278207118008 DATA RECEIVED FROM 7
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278207143535 DATA RECEIVED FROM 2
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278207169983 DATA RECEIVED FROM 8
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278207329663 DATA RECEIVED FROM 3
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278207668766 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278207882280 DATA RECEIVED FROM 9
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278208094779 DATA RECEIVED FROM 6
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278210352297 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278211413030 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278211746885 DATA RECEIVED FROM 4
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278215072667 DATA RECEIVED FROM 92
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278215106263 DATA RECEIVED FROM 105
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278217256320 DATA RECEIVED FROM 11
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278220067929 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278220878103 DATA RECEIVED FROM 44
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278221481710 DATA RECEIVED FROM 48
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278227021977 DATA RECEIVED FROM 83
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278229861084 DATA RECEIVED FROM 37
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278236157020 DATA RECEIVED FROM 35
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278239375753 DATA RECEIVED FROM 54
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278241283394 DATA RECEIVED FROM 63
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278707199063 DATA RECEIVED FROM 8
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278707333602 DATA RECEIVED FROM 2
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278707370284 DATA RECEIVED FROM 5
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278707399320 DATA RECEIVED FROM 7
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278707425818 DATA RECEIVED FROM 3
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278707921664 DATA RECEIVED FROM 10
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278709084347 DATA RECEIVED FROM 9
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278709118520 DATA RECEIVED FROM 6
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278710440471 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278711610507 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278712083854 DATA RECEIVED FROM 4
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278714738566 DATA RECEIVED FROM 92
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278715047439 DATA RECEIVED FROM 105
80021 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278717415980 DATA RECEIVED FROM 11
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278720126499 DATA RECEIVED FROM 59
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278720906115 DATA RECEIVED FROM 44
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278721650121 DATA RECEIVED FROM 48
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278727109322 DATA RECEIVED FROM 83
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278730146626 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278736342133 DATA RECEIVED FROM 35
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278739738929 DATA RECEIVED FROM 54
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633278741401008 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279207361166 DATA RECEIVED FROM 7
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279207420261 DATA RECEIVED FROM 8
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279207448593 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279207468514 DATA RECEIVED FROM 2
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279207579236 DATA RECEIVED FROM 3
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279207878338 DATA RECEIVED FROM 10
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279208000775 DATA RECEIVED FROM 9
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279208299914 DATA RECEIVED FROM 6
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279210643455 DATA RECEIVED FROM 99
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279211685454 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279212222957 DATA RECEIVED FROM 4
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279214795247 DATA RECEIVED FROM 92
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279215059917 DATA RECEIVED FROM 105
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279217475655 DATA RECEIVED FROM 11
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279220297931 DATA RECEIVED FROM 59
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279221196815 DATA RECEIVED FROM 44
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279221689494 DATA RECEIVED FROM 48
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279227170813 DATA RECEIVED FROM 83
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279230385705 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279236733060 DATA RECEIVED FROM 35
80022 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633279239777432 DATA RECEIVED FROM 54
