2 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165207933310
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140190425687808 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140190400509696 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140190400509696 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.929628,91.117150)
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215663274762 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215676047745 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215687517481 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216146397488 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216151293933 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216161799401 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216163594914 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216176205028 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216187366702 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216646423150 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216651150847 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216661517039 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216663671434 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216676633924 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634216687479074 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217146800937 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217151395795 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217161737720 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217163788179 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217177763403 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217187706979 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217646752064 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217651449041 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217661813218 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217663930165 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217677023995 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634217687841880 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218147193565 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218151672775 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218161962152 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218164042298 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218177051556 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218188022533 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218647214974 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218651781194 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218662286346 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218664242567 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218677198284 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634218688077008 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219147445983 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219151838212 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219162381119 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219164400068 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219177635429 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219188318346 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219647559193 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219651921524 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219662411780 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219664469241 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219677493936 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634219688303722 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220147679078 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220152027879 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220162551566 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220164601118 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220177642075 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220188492437 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220647969962 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220652148473 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220662853683 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220665286494 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220677823895 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634220688704372 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221148044535 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221152426159 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221162898426 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221165642547 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221177864653 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221188863316 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221648054017 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221652466667 DATA RECEIVED FROM 21
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221663005299 DATA RECEIVED FROM 85
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221665865729 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221678029201 DATA RECEIVED FROM 94
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634221688973493 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222148351129 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222152597814 DATA RECEIVED FROM 21
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222163410675 DATA RECEIVED FROM 85
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222166021233 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222178187831 DATA RECEIVED FROM 94
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222189109926 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222648519152 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222652842223 DATA RECEIVED FROM 21
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222663394185 DATA RECEIVED FROM 85
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222666125068 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222678330721 DATA RECEIVED FROM 94
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634222689449587 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223148689851 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223152829179 DATA RECEIVED FROM 21
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223163469435 DATA RECEIVED FROM 85
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223166196719 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223178428761 DATA RECEIVED FROM 94
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223189492108 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223648790407 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223652824539 DATA RECEIVED FROM 21
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223663584530 DATA RECEIVED FROM 85
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223666311468 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223678991411 DATA RECEIVED FROM 94
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634223689608850 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224148976337 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224153169411 DATA RECEIVED FROM 21
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224163706912 DATA RECEIVED FROM 85
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224166640914 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224179204090 DATA RECEIVED FROM 94
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224189869408 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224650008749 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224653044795 DATA RECEIVED FROM 21
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224663801814 DATA RECEIVED FROM 85
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224666597249 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224680052172 DATA RECEIVED FROM 94
80008 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634224690147214 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225149463176 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225153300679 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225164371596 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225166747806 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225179552174 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225190078134 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225650124842 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225653272206 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225664227029 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225666849285 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225679704605 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634225690457603 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226149796589 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226153652791 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226164257721 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226166948418 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226179742698 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226190781560 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226649956554 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226653583152 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226664675001 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226667413548 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226679944998 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634226690823292 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227150298571 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227153665290 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227164721734 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227167428557 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227180105849 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227191178809 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227650308968 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227653882048 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227665411758 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227669344467 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227680245306 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634227691146340 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228150470836 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228153967547 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228165115331 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228169564020 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228180328220 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228191362562 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228650664237 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228654126455 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228665286468 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228669567627 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228680479308 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634228691526990 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229150860922 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229154172021 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229165313856 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229169698985 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229180796184 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229191608510 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229651085425 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229654333665 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229665446754 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229669954282 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229681195877 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634229691951804 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230151135568 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230154533178 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230165621164 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230169975975 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230181194912 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230191869321 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230651380799 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230654654124 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230665682375 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230670602328 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230681397557 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634230692089249 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231151593746 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231154805811 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231165859694 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231170715033 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231181541031 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231192337955 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231651701259 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231654814079 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231665933093 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231671059421 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231681761975 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634231692543134 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232151991922 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232155034251 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232166075896 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232171098375 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232181927749 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232192740878 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232652077915 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232655352963 DATA RECEIVED FROM 21
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232666218952 DATA RECEIVED FROM 85
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232671191359 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232682045221 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634232692854579 DATA RECEIVED FROM 46
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634233152231017 DATA RECEIVED FROM 6
80010 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634233155335454 DATA RECEIVED FROM 21
