3 caf ERROR actor0 140466946476992 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165421102536
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466921273088 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466829911808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466829911808 GLOBAL operator() srt_node.cpp:99 initial attribute range = (52.193616,58.476001)
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225178333347 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225185260472 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225197511506 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225659319783 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225659837264 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225661033727 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225663461382 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225667018527 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225667378168 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225668083913 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225669969284 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225670032331 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225678645062 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225685267916 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634225697742767 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226159389750 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226159890286 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226161379352 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226163643889 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226167297961 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226167491652 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226167740280 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226169556294 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226169937707 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226178689795 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226185460209 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226197867065 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226659379290 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226660036677 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226661289562 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226663771574 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226667399488 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226667651036 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226667990238 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226669729167 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226670061116 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226678792048 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226685569090 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634226698119682 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227159651005 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227160274698 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227161576387 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227163874932 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227167513419 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227167802300 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227168125671 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227169850192 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227170220592 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227179123065 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227185687038 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227198262813 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227659742580 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227660381030 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227661742041 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227664564711 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227667626278 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227667895218 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227668366588 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227670102320 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227670365326 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227679210976 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227685873764 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634227698380123 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228159833803 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228160405117 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228161943921 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228164212744 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228168034544 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228168114070 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228168495988 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228170149278 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228170546088 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228179387099 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228185956993 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228199061175 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228659948659 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228660576465 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228662086652 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228664394566 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228667880239 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228668202982 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228668598876 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228670225473 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228670758783 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228679491605 DATA RECEIVED FROM 26
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228686055503 DATA RECEIVED FROM 102
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634228698612613 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229160021146 DATA RECEIVED FROM 64
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229160690705 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229162032050 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229164434726 DATA RECEIVED FROM 69
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229168015233 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229168343626 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229168689849 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229170324795 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229170921751 DATA RECEIVED FROM 49
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229179682538 DATA RECEIVED FROM 26
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229186158710 DATA RECEIVED FROM 102
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229198715276 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229660442147 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229661094534 DATA RECEIVED FROM 73
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229662132443 DATA RECEIVED FROM 87
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229664604481 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229668139923 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229668463360 DATA RECEIVED FROM 106
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229668825289 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229670893013 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229671014284 DATA RECEIVED FROM 49
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229679894076 DATA RECEIVED FROM 26
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229686336425 DATA RECEIVED FROM 102
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634229698868177 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230160287798 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230160943188 DATA RECEIVED FROM 73
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230162291638 DATA RECEIVED FROM 87
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230164997972 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230168316700 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230168667038 DATA RECEIVED FROM 106
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230169193072 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230171155615 DATA RECEIVED FROM 49
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230171443439 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230179882137 DATA RECEIVED FROM 26
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230186354451 DATA RECEIVED FROM 102
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230199152389 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230660495094 DATA RECEIVED FROM 64
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230661043853 DATA RECEIVED FROM 73
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230662347341 DATA RECEIVED FROM 87
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230664862908 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230668422007 DATA RECEIVED FROM 105
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230668665983 DATA RECEIVED FROM 106
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230669454254 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230670635503 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230671648231 DATA RECEIVED FROM 49
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230680552957 DATA RECEIVED FROM 26
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230686643288 DATA RECEIVED FROM 102
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634230699314857 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231160538786 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231161240193 DATA RECEIVED FROM 73
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231162399347 DATA RECEIVED FROM 87
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231165179122 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231168610360 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231168714613 DATA RECEIVED FROM 106
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231169445662 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231170883838 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231171473728 DATA RECEIVED FROM 49
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231180225878 DATA RECEIVED FROM 26
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231186664188 DATA RECEIVED FROM 102
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231199391613 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231660623305 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231661276444 DATA RECEIVED FROM 73
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231662536267 DATA RECEIVED FROM 87
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231665067516 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231668747406 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231669014572 DATA RECEIVED FROM 106
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231669598540 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231670898244 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231671754225 DATA RECEIVED FROM 49
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231680473808 DATA RECEIVED FROM 26
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231686982867 DATA RECEIVED FROM 102
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634231699555848 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232160905995 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232161589812 DATA RECEIVED FROM 73
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232162926092 DATA RECEIVED FROM 87
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232165253044 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232168948070 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232169054015 DATA RECEIVED FROM 106
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232169697643 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232171029296 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232171828601 DATA RECEIVED FROM 49
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232180749597 DATA RECEIVED FROM 26
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232186906881 DATA RECEIVED FROM 102
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232199721569 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232661049088 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232661596749 DATA RECEIVED FROM 73
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232662770411 DATA RECEIVED FROM 87
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232665328469 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232669004100 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232669138356 DATA RECEIVED FROM 106
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232669824960 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232671192666 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232672027709 DATA RECEIVED FROM 49
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232680647182 DATA RECEIVED FROM 26
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232686990872 DATA RECEIVED FROM 102
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634232699862189 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233161050449 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233161692231 DATA RECEIVED FROM 73
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233162842341 DATA RECEIVED FROM 87
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233165513766 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233169269597 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233169344870 DATA RECEIVED FROM 106
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233170017432 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233171304676 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233172172217 DATA RECEIVED FROM 49
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233180866130 DATA RECEIVED FROM 26
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233187114285 DATA RECEIVED FROM 102
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233200095709 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233661129287 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233661926371 DATA RECEIVED FROM 73
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233663406428 DATA RECEIVED FROM 87
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233665640062 DATA RECEIVED FROM 69
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233669386057 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233669482729 DATA RECEIVED FROM 106
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233670127956 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233671392711 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233672300504 DATA RECEIVED FROM 49
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233681193007 DATA RECEIVED FROM 26
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233687348779 DATA RECEIVED FROM 102
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634233700165704 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634234161308676 DATA RECEIVED FROM 64
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634234161974922 DATA RECEIVED FROM 73
80016 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634234163110288 DATA RECEIVED FROM 87
