2 caf ERROR actor0 139791235156928 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165278188217
2 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139791226738432 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139791119152896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139791119152896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (2.922195,16.611987)
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223669598637 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223675475834 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223688536761 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224161798602 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224169780920 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224175789520 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224188519263 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224661848401 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224670057018 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224675763188 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634224688733818 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225162233502 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225170042136 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225175849987 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225188905789 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225662115642 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225670401331 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225676035833 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634225689990919 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226162449674 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226170428678 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226176095107 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226189974072 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226662405345 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226670601997 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226676323046 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634226690122399 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227162590537 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227170774591 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227176567791 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227190314342 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227662920965 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227670867111 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227676747782 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634227690405630 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228162995721 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228170937218 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228177182409 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228190465472 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228663317401 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228671079837 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228677354417 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634228690669280 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229163359344 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229171200802 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229177576175 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229190781552 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229663491813 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229671598877 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229677575641 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634229690943060 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230163463213 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230171777515 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230177699494 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230191774153 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230663642286 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230671802802 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230678116653 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634230691368227 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231163871145 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231172081535 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231178332069 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231191506205 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231663951058 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231672141160 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231678528530 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634231691659916 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232164133830 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232172347702 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232178580246 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232191910058 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232664307117 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232672414034 DATA RECEIVED FROM 57
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232678701132 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634232692036222 DATA RECEIVED FROM 53
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233164336545 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233172562591 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233178815640 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233192146787 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233664665445 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233672762030 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233679100090 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634233692329740 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234164866417 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234173411453 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234179116718 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234192517666 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234664879377 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234673001695 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234679342573 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634234692653704 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235165050339 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235173108147 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235179551237 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235192736214 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235665135988 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235673204288 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235679607529 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634235692921476 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236165262659 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236173463157 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236179751419 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236193040497 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236665406111 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236673541109 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236679915546 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634236693222485 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237165591961 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237173655185 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237180034805 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237193332726 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237665745773 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237673838692 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237680216783 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634237693496546 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238165838180 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238174038808 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238180386344 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238193690929 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238666167130 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238674160661 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238680478941 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634238693911608 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239166203327 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239174391719 DATA RECEIVED FROM 57
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239180623157 DATA RECEIVED FROM 35
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239194097102 DATA RECEIVED FROM 53
80008 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239666329471 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239674489974 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239680774966 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634239694487432 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240166401756 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240174819309 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240180873777 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240194545455 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240666717273 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240674797485 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240680964223 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634240694735724 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241166776153 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241174997012 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241181154474 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241194895789 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241666927678 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241675045133 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241681423669 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634241695001104 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242167050722 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242175427025 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242181434359 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242195175425 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242667140403 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242675334590 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242681562377 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634242695347910 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243167204870 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243175691144 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243181698500 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243195822911 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243667630613 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243675885197 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243681891517 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634243695996750 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244167489962 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244176096960 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244182094374 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244196159659 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244667680053 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244676119351 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244682179461 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634244696285836 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634245168245344 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634245176316311 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634245182536660 DATA RECEIVED FROM 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634245196381470 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459423384 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459486805 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459530653 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459567356 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459630239 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459669631 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459712410 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459743789 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459802668 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171459848349 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171460586501 RECEIVED MESSAGE: new_parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171460735540 RECEIVED MESSAGE: new_backup
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171460770152 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171460780426 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461539311 RECEIVED MESSAGE: child_registration from 26
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461574328 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461607938 RECEIVED MESSAGE: child_registration from 26
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461657389 RECEIVED MESSAGE: child_registration from 28
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461687059 RECEIVED MESSAGE: child_registration from 28
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461712799 RECEIVED MESSAGE: child_registration from 29
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461747724 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461799030 RECEIVED MESSAGE: child_registration from 29
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461827552 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461845643 RECEIVED MESSAGE: child_registration from 31
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461870392 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461888034 RECEIVED MESSAGE: child_registration from 31
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461929181 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171461973760 RECEIVED MESSAGE: child_registration from 30
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462017483 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462047426 RECEIVED MESSAGE: child_registration from 30
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462073374 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462092111 RECEIVED MESSAGE: child_registration from 27
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462119493 RECEIVED MESSAGE: child_registration from 27
