2 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165348897780
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140562657818368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140562682996480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140562682996480 GLOBAL operator() srt_node.cpp:99 initial attribute range = (57.695134,80.558144)
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227181327247 DATA RECEIVED FROM 22
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227182365460 DATA RECEIVED FROM 55
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227187313823 DATA RECEIVED FROM 103
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227188141749 DATA RECEIVED FROM 80
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227190678469 DATA RECEIVED FROM 52
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227197453843 DATA RECEIVED FROM 51
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227650143860 DATA RECEIVED FROM 3
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227656392848 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227656441304 DATA RECEIVED FROM 36
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227656870487 DATA RECEIVED FROM 31
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227657493015 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227659170301 DATA RECEIVED FROM 84
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227662605283 DATA RECEIVED FROM 91
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227662956196 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227663960555 DATA RECEIVED FROM 76
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227668022075 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227668137743 DATA RECEIVED FROM 16
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227668173228 DATA RECEIVED FROM 20
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227668274705 DATA RECEIVED FROM 40
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227669704917 DATA RECEIVED FROM 15
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227671494115 DATA RECEIVED FROM 62
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227673360969 DATA RECEIVED FROM 82
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227675021458 DATA RECEIVED FROM 61
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227675145579 DATA RECEIVED FROM 27
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227677866592 DATA RECEIVED FROM 92
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227681139501 DATA RECEIVED FROM 22
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227682516700 DATA RECEIVED FROM 55
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227687381025 DATA RECEIVED FROM 103
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227688341840 DATA RECEIVED FROM 80
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227690649882 DATA RECEIVED FROM 52
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634227697631444 DATA RECEIVED FROM 51
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228150280081 DATA RECEIVED FROM 3
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228155448151 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228155737882 DATA RECEIVED FROM 36
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228156995220 DATA RECEIVED FROM 31
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228158337878 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228159179157 DATA RECEIVED FROM 84
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228162743811 DATA RECEIVED FROM 91
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228163125978 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228166032790 DATA RECEIVED FROM 76
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228166090146 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228166174127 DATA RECEIVED FROM 16
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228166204335 DATA RECEIVED FROM 20
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228166973226 DATA RECEIVED FROM 40
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228169657068 DATA RECEIVED FROM 15
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228171829109 DATA RECEIVED FROM 62
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228173410937 DATA RECEIVED FROM 82
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228175056011 DATA RECEIVED FROM 61
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228175116401 DATA RECEIVED FROM 27
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228178390083 DATA RECEIVED FROM 92
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228181246792 DATA RECEIVED FROM 22
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228182607645 DATA RECEIVED FROM 55
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228187739515 DATA RECEIVED FROM 103
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228188817395 DATA RECEIVED FROM 80
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228190905514 DATA RECEIVED FROM 52
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228198478008 DATA RECEIVED FROM 51
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228650479167 DATA RECEIVED FROM 3
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228655466820 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228655842227 DATA RECEIVED FROM 36
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228657123669 DATA RECEIVED FROM 31
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228657697248 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228659307662 DATA RECEIVED FROM 84
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228662894841 DATA RECEIVED FROM 91
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228663532206 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228664157957 DATA RECEIVED FROM 76
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228664465855 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228665554948 DATA RECEIVED FROM 16
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228665684602 DATA RECEIVED FROM 20
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228667132480 DATA RECEIVED FROM 40
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228669768372 DATA RECEIVED FROM 15
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228672265116 DATA RECEIVED FROM 62
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228673572841 DATA RECEIVED FROM 82
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228675486736 DATA RECEIVED FROM 27
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228675581383 DATA RECEIVED FROM 61
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228678111201 DATA RECEIVED FROM 92
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228681439104 DATA RECEIVED FROM 22
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228683072154 DATA RECEIVED FROM 55
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228688262658 DATA RECEIVED FROM 103
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228688990414 DATA RECEIVED FROM 80
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228690989950 DATA RECEIVED FROM 52
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634228697981133 DATA RECEIVED FROM 51
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229150618186 DATA RECEIVED FROM 3
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229155514299 DATA RECEIVED FROM 43
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229156381231 DATA RECEIVED FROM 36
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229157237321 DATA RECEIVED FROM 31
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229157822848 DATA RECEIVED FROM 5
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229159350637 DATA RECEIVED FROM 84
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229162920864 DATA RECEIVED FROM 91
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229163530998 DATA RECEIVED FROM 63
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229164272537 DATA RECEIVED FROM 76
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229164575309 DATA RECEIVED FROM 37
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229166131130 DATA RECEIVED FROM 16
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229166267285 DATA RECEIVED FROM 20
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229167285356 DATA RECEIVED FROM 40
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229169782567 DATA RECEIVED FROM 15
80022 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229172078191 DATA RECEIVED FROM 62
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229173668537 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229175633340 DATA RECEIVED FROM 27
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229176312482 DATA RECEIVED FROM 61
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229178347874 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229181508222 DATA RECEIVED FROM 22
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229182795520 DATA RECEIVED FROM 55
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229187948249 DATA RECEIVED FROM 103
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229189017835 DATA RECEIVED FROM 80
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229191112672 DATA RECEIVED FROM 52
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229198229037 DATA RECEIVED FROM 51
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229650961546 DATA RECEIVED FROM 3
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229655752338 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229655961560 DATA RECEIVED FROM 36
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229657288407 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229657948308 DATA RECEIVED FROM 5
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229659530470 DATA RECEIVED FROM 84
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229663032855 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229663644612 DATA RECEIVED FROM 63
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229664497037 DATA RECEIVED FROM 76
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229664690169 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229665827937 DATA RECEIVED FROM 16
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229666080848 DATA RECEIVED FROM 20
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229667411127 DATA RECEIVED FROM 40
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229669934520 DATA RECEIVED FROM 15
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229672188988 DATA RECEIVED FROM 62
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229673694566 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229675724895 DATA RECEIVED FROM 27
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229676007166 DATA RECEIVED FROM 61
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229678288563 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229682064793 DATA RECEIVED FROM 22
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229682991694 DATA RECEIVED FROM 55
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229688003331 DATA RECEIVED FROM 103
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229689647976 DATA RECEIVED FROM 80
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229691845506 DATA RECEIVED FROM 52
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634229698381934 DATA RECEIVED FROM 51
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230151087047 DATA RECEIVED FROM 3
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230155649292 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230156149213 DATA RECEIVED FROM 36
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230157389433 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230158074903 DATA RECEIVED FROM 5
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230159676014 DATA RECEIVED FROM 84
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230163114409 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230163770691 DATA RECEIVED FROM 63
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230165619366 DATA RECEIVED FROM 76
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230165662584 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230166176833 DATA RECEIVED FROM 16
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230166280438 DATA RECEIVED FROM 20
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230169387832 DATA RECEIVED FROM 40
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230170250085 DATA RECEIVED FROM 15
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230172263294 DATA RECEIVED FROM 62
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230174030797 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230175842706 DATA RECEIVED FROM 27
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230176292739 DATA RECEIVED FROM 61
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230178595348 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230182190747 DATA RECEIVED FROM 22
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230183143931 DATA RECEIVED FROM 55
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230189566934 DATA RECEIVED FROM 103
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230190102820 DATA RECEIVED FROM 80
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230191556646 DATA RECEIVED FROM 52
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230198717732 DATA RECEIVED FROM 51
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230651402725 DATA RECEIVED FROM 3
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230655785496 DATA RECEIVED FROM 43
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230656301530 DATA RECEIVED FROM 36
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230657498141 DATA RECEIVED FROM 31
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230658162951 DATA RECEIVED FROM 5
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230659832509 DATA RECEIVED FROM 84
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230663316379 DATA RECEIVED FROM 91
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230664060638 DATA RECEIVED FROM 63
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230664771373 DATA RECEIVED FROM 76
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230664867960 DATA RECEIVED FROM 37
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230666421743 DATA RECEIVED FROM 16
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230666515097 DATA RECEIVED FROM 20
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230667645503 DATA RECEIVED FROM 40
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230670437453 DATA RECEIVED FROM 15
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230672344326 DATA RECEIVED FROM 62
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230674134934 DATA RECEIVED FROM 82
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230676492334 DATA RECEIVED FROM 27
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230676607314 DATA RECEIVED FROM 61
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230678773819 DATA RECEIVED FROM 92
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230682505664 DATA RECEIVED FROM 22
80023 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230683495039 DATA RECEIVED FROM 55
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230688562430 DATA RECEIVED FROM 103
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230690132475 DATA RECEIVED FROM 80
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230692180250 DATA RECEIVED FROM 52
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634230698927660 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231151721046 DATA RECEIVED FROM 3
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231155858365 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231156453074 DATA RECEIVED FROM 36
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231157596392 DATA RECEIVED FROM 31
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231158269724 DATA RECEIVED FROM 5
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231159888204 DATA RECEIVED FROM 84
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231163566606 DATA RECEIVED FROM 91
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231164024560 DATA RECEIVED FROM 63
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231165099807 DATA RECEIVED FROM 76
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231165128457 DATA RECEIVED FROM 37
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231166588599 DATA RECEIVED FROM 16
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231166619931 DATA RECEIVED FROM 20
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231167792297 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231170485060 DATA RECEIVED FROM 15
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231172521765 DATA RECEIVED FROM 62
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231174263887 DATA RECEIVED FROM 82
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231176131639 DATA RECEIVED FROM 27
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231176727440 DATA RECEIVED FROM 61
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231178821223 DATA RECEIVED FROM 92
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231182559210 DATA RECEIVED FROM 22
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231183943189 DATA RECEIVED FROM 55
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231188533072 DATA RECEIVED FROM 103
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231189700652 DATA RECEIVED FROM 80
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231191699300 DATA RECEIVED FROM 52
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231199371193 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231651847572 DATA RECEIVED FROM 3
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231655946745 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634231656477597 DATA RECEIVED FROM 36
