2 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284526448639
2 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140607268210432 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140607284995840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140606894503680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.352952,11.160886)
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304106730261 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304108146065 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304108165196 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304110726784 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304110754140 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304111416904 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304111435697 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304111450899 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304117560886 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118544379 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118587251 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118663999 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118748328 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118797132 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118825381 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118924184 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304118980543 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304333087143 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312091902426 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092006703 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092133663 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092311321 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092617095 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092638316 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092654082 RECEIVED MESSAGE: child_registration from 54
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092688762 RECEIVED MESSAGE: child_registration from 54
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092716169 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092747960 RECEIVED MESSAGE: child_registration from 27
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092773924 RECEIVED MESSAGE: child_registration from 27
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092789665 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092869058 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092883049 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092889912 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312092896668 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312095320405 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312095453641 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312149128723 RECEIVED MESSAGE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312223296766 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312225201434 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312225673610 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312259073756 RECEIVED MESSAGE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312276908457 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312304340578 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312305617418 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312306131761 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312356930255 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312373638740 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312375686947 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312408303680 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312430252006 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312435280708 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312538162007 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312557133334 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632312717462043 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632319211966257 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632319213023374 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632319214196668 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632322093049862 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324948990618 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324949013545 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324949689088 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324953556551 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324956120829 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324960454626 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324964023056 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324964999235 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632324965036616 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632331567896527 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632332179503224 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632332884743821 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632334239496179 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632334244033584 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632334244058413 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632342340774926 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632342360414443 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632349269799816 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632349272687929 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632349272795656 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632352361738321 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632362383762145 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632364306603487 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632364307878428 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632364308646001 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714 CURRENT TREE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714----67
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------73
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------71
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------74
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------72
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------70
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------68
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------69
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------77
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------76
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632304129274714------75
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632319214462257 CURRENT TREE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632319214462257----67
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632319214462257------54
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632319214462257------27
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632334244202863 CURRENT TREE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632334244202863----67
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632334244202863------54
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632334244202863------27
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632349272943921 CURRENT TREE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632349272943921----67
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632349272943921------54
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632349272943921------27
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632364308781585 CURRENT TREE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632364308781585----67
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632364308781585------54
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:46 1616632364308781585------27
109637 Tree ERROR actor13 140607268210432 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(79.249090,96.352952), y=(11.160886,27.095471)
