2 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284163215752
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140355318531840 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140355284961024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140355251390208 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.802266,16.311985)
80014 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632345630404333 DATA RECEIVED FROM 66
80014 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632345633254783 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632345635674545 DATA RECEIVED FROM 24
80014 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632345638211753 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632345642721773 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632345643360363 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632345644951720 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346107887898 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346109333735 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346109964310 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346111306089 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346112879414 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346116947605 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346122404901 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346128307898 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346130625634 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346133425060 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346135712744 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346138613155 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346142900311 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346143694821 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346145311475 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346607929254 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346609407954 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346610157063 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346611388676 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346613008653 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346617039601 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346622685526 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346628436922 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346630768011 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346633607964 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346635853421 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346638458348 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346643193392 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346643696179 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632346645181653 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347107866772 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347109537459 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347110202992 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347111616259 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347113203940 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347117191320 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347122747691 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347128526625 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347130856895 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347133663263 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347135997404 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347138612610 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347143288715 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347144152564 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347145295557 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347608003478 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347609695494 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347610564536 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347611726573 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347617371848 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347617460605 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347622902172 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347628762559 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347631716009 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347633824393 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347636152734 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347640713625 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347643868312 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347644270255 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632347649871314 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348108177140 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348110125788 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348110641857 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348111836653 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348117469357 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348117860831 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348123178699 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348128887677 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348131452516 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348133960695 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348136479147 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348139372580 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348143556013 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348144340029 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348145510637 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348608264438 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348609959945 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348611463243 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348612174926 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348617530538 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348617881192 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348623471309 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348629024087 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348631704033 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348634265596 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348636403514 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348639356028 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348643652635 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348644455987 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632348645670432 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349108422794 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349110278278 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349111089964 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349112333327 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349117870000 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349117998504 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349123497992 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349129448799 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349131754200 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349134433499 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349136824682 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349139374240 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349143787306 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349144615112 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349145799372 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349608673064 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349610231411 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349611181226 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349612399497 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349617838043 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349618101908 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349623634544 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349629353154 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349632141450 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349634480862 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349636808885 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349639823029 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349646963436 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349648637779 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632349649385011 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350108676490 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350110437482 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350111432360 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350112828289 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350117963761 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350118329685 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350124084223 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350129672343 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350131792508 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350134770804 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350137000556 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350139642053 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350144106243 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350144775698 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350146163334 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350608815444 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350610543224 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350611719044 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350613398922 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350618190701 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350618463838 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350624089801 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350629757771 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350631896602 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350634921267 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350637242335 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350639663481 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350645359825 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350645444791 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632350646113759 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351108943436 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351110762233 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351111699321 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351113391459 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351118244802 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351118624957 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351124544003 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351129790869 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351132090536 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351135018460 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351137323241 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351140238985 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351144664479 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351145213811 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351146324394 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351609070558 DATA RECEIVED FROM 19
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351610992686 DATA RECEIVED FROM 36
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351612075809 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351613556144 DATA RECEIVED FROM 52
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351618333176 DATA RECEIVED FROM 22
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351618709075 DATA RECEIVED FROM 105
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351624674756 DATA RECEIVED FROM 82
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351630882906 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351632401077 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351635695255 DATA RECEIVED FROM 61
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351638415896 DATA RECEIVED FROM 24
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351640170446 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351644745697 DATA RECEIVED FROM 91
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351645544591 DATA RECEIVED FROM 97
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632351646481983 DATA RECEIVED FROM 70
80016 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352109188879 DATA RECEIVED FROM 19
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352111310864 DATA RECEIVED FROM 36
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352112109824 DATA RECEIVED FROM 98
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352113627962 DATA RECEIVED FROM 52
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352118444765 DATA RECEIVED FROM 22
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352118925592 DATA RECEIVED FROM 105
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352124850597 DATA RECEIVED FROM 82
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352130082710 DATA RECEIVED FROM 84
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352132508284 DATA RECEIVED FROM 66
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352135975198 DATA RECEIVED FROM 61
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352137979188 DATA RECEIVED FROM 24
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352140258025 DATA RECEIVED FROM 44
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352144947234 DATA RECEIVED FROM 91
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352145321736 DATA RECEIVED FROM 97
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352146669699 DATA RECEIVED FROM 70
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352609238672 DATA RECEIVED FROM 19
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352611334218 DATA RECEIVED FROM 36
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352612300905 DATA RECEIVED FROM 98
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352613980100 DATA RECEIVED FROM 52
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352618550597 DATA RECEIVED FROM 22
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352618979997 DATA RECEIVED FROM 105
80017 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632352624982613 DATA RECEIVED FROM 82
