2 caf ERROR actor0 139888527780800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284091684462
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139888502576896 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 139888502576896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139888502576896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (98.894135,2.419008)
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332103025401 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332103589733 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332104363487 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332104784496 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332105443338 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332599630384 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332601110869 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332602482916 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332602648834 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332602983220 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332603660221 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332604677222 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332605350230 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632332605647587 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333099803643 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333101028633 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333102599459 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333103075405 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333103169907 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333103741716 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333104774114 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333105092997 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333105653110 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333599891835 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333601162566 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333602792152 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333603109594 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333603427424 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333603831367 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333604839184 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333605163112 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632333605718886 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334100005333 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334101281208 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334103018028 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334103300901 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334103492434 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334103968377 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334105067610 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334105306746 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334105825657 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334600031775 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334601406748 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334602947738 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334603384219 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334603465539 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334604073850 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334605122533 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334605363037 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632334605978727 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335100715157 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335101535749 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335103291350 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335103495484 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335103611360 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335104286425 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335105244280 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335105597768 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335106112277 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335600267780 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335601618286 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335603172823 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335603785275 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335604025466 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335604469035 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335605426719 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335605710112 DATA RECEIVED FROM 8
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632335606139582 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336100357276 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336102467092 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336103363679 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336103951270 DATA RECEIVED FROM 6
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336104179539 DATA RECEIVED FROM 4
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336104489550 DATA RECEIVED FROM 2
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336105544327 DATA RECEIVED FROM 10
80011 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336105791193 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336106425834 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336600594346 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336602152598 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336604193742 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336604252397 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336604835789 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336604900881 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336605782587 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336606056302 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632336606629581 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337100661716 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337102197454 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337104031701 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337104394315 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337104779052 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337105300929 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337105751984 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337106144199 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337106524046 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337600839566 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337602689601 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337604099621 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337604506260 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337604928928 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337605658033 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337605857132 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337606328370 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632337606616006 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338100974212 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338102425146 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338104413435 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338104707684 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338104976346 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338105612136 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338105997857 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338106288835 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338106718409 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338601095331 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338602594054 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338604381948 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338604736581 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338605157568 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338605672306 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338606406061 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338606476223 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632338606773738 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339101212497 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339102713219 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339104587794 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339104871922 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339105441997 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339105779486 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339106563951 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339106615825 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339107322311 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339601683968 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339602806441 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339604655144 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339604953449 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339605616644 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339605850608 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339606407919 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339606794513 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632339607179995 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340101389474 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340102927247 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340104776284 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340105224153 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340105493886 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340106084822 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340106633214 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340106925820 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340107193891 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340601532226 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340603031557 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340604933052 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340605213529 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340605602010 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340606105486 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340606985468 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340607131418 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632340607414598 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341101643981 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341103132598 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341105032702 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341105353075 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341105678771 DATA RECEIVED FROM 7
80013 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341106246004 DATA RECEIVED FROM 2
80013 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341106890280 DATA RECEIVED FROM 10
80013 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341107533262 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341107702061 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341601780356 DATA RECEIVED FROM 5
80013 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341603365958 DATA RECEIVED FROM 3
80013 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341605241202 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341605678129 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341605849474 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341606346184 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341607075232 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341608049588 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632341614434756 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342101890458 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342103540826 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342105251553 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342105682190 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342105938443 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342106604973 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342107168831 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342108074087 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342109366821 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342602023959 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342603750554 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342605693357 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342605953519 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342606003330 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342606623998 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342607349538 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342607955856 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632342609558094 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343102183975 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343103800809 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343105430253 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343106062121 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343106217087 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343106889251 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343107448496 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343108013719 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343109737281 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343602585049 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343603928129 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343605618918 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343606178353 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343606221537 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343607024153 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632343607392154 DATA RECEIVED FROM 10
