3 caf ERROR actor0 140692893531072 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284677203684
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140692876719872 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140692876719872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140692893505280 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.854399,57.137865)
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340111931522 DATA RECEIVED FROM 11
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340115070356 DATA RECEIVED FROM 46
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340116031481 DATA RECEIVED FROM 15
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340116942678 DATA RECEIVED FROM 86
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340117143681 DATA RECEIVED FROM 109
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340118930641 DATA RECEIVED FROM 92
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340120545026 DATA RECEIVED FROM 53
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340121640694 DATA RECEIVED FROM 87
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340122794638 DATA RECEIVED FROM 77
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340124818763 DATA RECEIVED FROM 32
80058 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340126008236 DATA RECEIVED FROM 110
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340127964992 DATA RECEIVED FROM 58
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340136987789 DATA RECEIVED FROM 50
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340611986837 DATA RECEIVED FROM 11
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340615293865 DATA RECEIVED FROM 46
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340616266645 DATA RECEIVED FROM 15
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340616982797 DATA RECEIVED FROM 86
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340617212895 DATA RECEIVED FROM 109
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340619003584 DATA RECEIVED FROM 92
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340620627019 DATA RECEIVED FROM 53
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340621828634 DATA RECEIVED FROM 87
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340622982940 DATA RECEIVED FROM 77
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340624871690 DATA RECEIVED FROM 32
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340626035343 DATA RECEIVED FROM 110
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340628082980 DATA RECEIVED FROM 58
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632340637091891 DATA RECEIVED FROM 50
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341112163721 DATA RECEIVED FROM 11
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341115455788 DATA RECEIVED FROM 46
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341116414184 DATA RECEIVED FROM 15
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341117079886 DATA RECEIVED FROM 86
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341117353993 DATA RECEIVED FROM 109
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341119366066 DATA RECEIVED FROM 92
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341120823265 DATA RECEIVED FROM 53
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341121875940 DATA RECEIVED FROM 87
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341123091152 DATA RECEIVED FROM 77
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341124895091 DATA RECEIVED FROM 32
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341126098746 DATA RECEIVED FROM 110
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341128272892 DATA RECEIVED FROM 58
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341137160001 DATA RECEIVED FROM 50
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341612401537 DATA RECEIVED FROM 11
80059 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341615345354 DATA RECEIVED FROM 46
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341616574080 DATA RECEIVED FROM 15
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341617218487 DATA RECEIVED FROM 86
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341617307334 DATA RECEIVED FROM 109
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341619637343 DATA RECEIVED FROM 92
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341620925723 DATA RECEIVED FROM 53
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341622057475 DATA RECEIVED FROM 87
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341623335611 DATA RECEIVED FROM 77
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341625150747 DATA RECEIVED FROM 32
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341626508433 DATA RECEIVED FROM 110
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341628504520 DATA RECEIVED FROM 58
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632341637399590 DATA RECEIVED FROM 50
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342112711468 DATA RECEIVED FROM 11
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342115725351 DATA RECEIVED FROM 46
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342116628902 DATA RECEIVED FROM 15
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342117297573 DATA RECEIVED FROM 86
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342117520134 DATA RECEIVED FROM 109
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342119747157 DATA RECEIVED FROM 92
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342121138237 DATA RECEIVED FROM 53
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342122197266 DATA RECEIVED FROM 87
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342123530360 DATA RECEIVED FROM 77
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342125208945 DATA RECEIVED FROM 32
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342126636963 DATA RECEIVED FROM 110
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342128746827 DATA RECEIVED FROM 58
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342137559771 DATA RECEIVED FROM 50
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342612798590 DATA RECEIVED FROM 11
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342615809432 DATA RECEIVED FROM 46
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342616856385 DATA RECEIVED FROM 15
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342617463033 DATA RECEIVED FROM 86
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342617560143 DATA RECEIVED FROM 109
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342619937059 DATA RECEIVED FROM 92
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342621168089 DATA RECEIVED FROM 53
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342622271055 DATA RECEIVED FROM 87
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342623616096 DATA RECEIVED FROM 77
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342625270306 DATA RECEIVED FROM 32
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342626705730 DATA RECEIVED FROM 110
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342628470859 DATA RECEIVED FROM 58
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632342637658985 DATA RECEIVED FROM 50
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343112862032 DATA RECEIVED FROM 11
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343115778378 DATA RECEIVED FROM 46
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343116891191 DATA RECEIVED FROM 15
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343117601705 DATA RECEIVED FROM 86
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343117808498 DATA RECEIVED FROM 109
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343120003345 DATA RECEIVED FROM 92
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343121709290 DATA RECEIVED FROM 53
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343122390771 DATA RECEIVED FROM 87
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343123793974 DATA RECEIVED FROM 77
80060 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343125494021 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343126908541 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343128548702 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343137851381 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343612994069 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343615922920 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343617431588 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343617854149 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343617906825 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343620084696 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343621420349 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343622624520 DATA RECEIVED FROM 87
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343623912481 DATA RECEIVED FROM 77
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343625681232 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343627313461 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343628927420 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632343637928710 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344113046488 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344116092743 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344117182388 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344117861571 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344118067144 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344120603139 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344121577910 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344122770985 DATA RECEIVED FROM 87
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344124095898 DATA RECEIVED FROM 77
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344126030340 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344127573541 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344129047174 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344138086121 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344613330335 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344616209078 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344617324466 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344617970567 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344618156747 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344620754305 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344621856271 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344622881520 DATA RECEIVED FROM 87
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344624216723 DATA RECEIVED FROM 77
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344625892337 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344627546679 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344629098981 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632344638334044 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345113496633 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345116440582 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345117369782 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345118074135 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345118339588 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345120761386 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345121873765 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345122951014 DATA RECEIVED FROM 87
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345124300685 DATA RECEIVED FROM 77
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345126117504 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345127747108 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345129217303 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345138594502 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345613716599 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345616578882 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345617610120 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345618203239 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345618470200 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345620867176 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345622018008 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345623197644 DATA RECEIVED FROM 87
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345624588919 DATA RECEIVED FROM 77
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345626252865 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345627863194 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345629356714 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632345638507598 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346114263260 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346116743463 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346117635066 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346118459599 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346118735955 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346121010045 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346122226885 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346123313362 DATA RECEIVED FROM 87
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346124718905 DATA RECEIVED FROM 77
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346126398373 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346127987807 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346129307428 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346138667205 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346614008222 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346616937341 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346617925986 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346618609600 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346618864719 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346621158300 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346622302992 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346623481519 DATA RECEIVED FROM 87
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346624856454 DATA RECEIVED FROM 77
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346626575375 DATA RECEIVED FROM 32
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346628217545 DATA RECEIVED FROM 110
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346629524242 DATA RECEIVED FROM 58
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632346638989365 DATA RECEIVED FROM 50
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347114215140 DATA RECEIVED FROM 11
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347116934582 DATA RECEIVED FROM 46
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347118075639 DATA RECEIVED FROM 15
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347118940130 DATA RECEIVED FROM 86
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347119043615 DATA RECEIVED FROM 109
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347121299570 DATA RECEIVED FROM 92
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347122460600 DATA RECEIVED FROM 53
80061 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347123649489 DATA RECEIVED FROM 87
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347125020503 DATA RECEIVED FROM 77
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347126739889 DATA RECEIVED FROM 32
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347128390417 DATA RECEIVED FROM 110
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347129679114 DATA RECEIVED FROM 58
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347139102166 DATA RECEIVED FROM 50
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347615330786 DATA RECEIVED FROM 11
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347618091501 DATA RECEIVED FROM 46
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347618843345 DATA RECEIVED FROM 15
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347618891383 DATA RECEIVED FROM 86
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347619188296 DATA RECEIVED FROM 109
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347621330848 DATA RECEIVED FROM 92
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347622575553 DATA RECEIVED FROM 53
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347623696476 DATA RECEIVED FROM 87
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347625051312 DATA RECEIVED FROM 77
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347630927972 DATA RECEIVED FROM 32
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347631045442 DATA RECEIVED FROM 110
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347631091421 DATA RECEIVED FROM 58
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632347639474950 DATA RECEIVED FROM 50
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632348115562542 DATA RECEIVED FROM 11
80062 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632348117508301 DATA RECEIVED FROM 46
