3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284450002146
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140369223780096 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140369223780096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:99 initial attribute range = (95.165356,8.111789)
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288806666648 RECEIVED MESSAGE: child_registration from 61
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288806721905 RECEIVED MESSAGE: child_registration from 61
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288806749519 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288806765886 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288882829169 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288884297553 RECEIVED MESSAGE: child_registration from 64
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288884347588 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288884391231 RECEIVED MESSAGE: child_registration from 64
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288884572247 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632290426828288 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632290427844267 RECEIVED MESSAGE: child_registration from 66
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632290427902842 RECEIVED MESSAGE: child_registration from 66
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632290427941684 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632290427958540 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632293523079750 RECEIVED MESSAGE: new_parent
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632293523306201 RECEIVED MESSAGE: new_backup
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632293523338756 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632293523356937 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632293523883676 RECEIVED MESSAGE
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304090880148 RECEIVED MESSAGE: collect_tree from parent
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304114738465 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304114764810 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304114880495 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304114897192 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304114999662 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115016897 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115038814 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115133023 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115149060 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115238419 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115253885 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115300348 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115391399 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115409678 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115505798 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115523181 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115618961 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115639742 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115743397 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304115795984 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632304366323851 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311862089011 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311862652579 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311862979555 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311863003024 RECEIVED MESSAGE: child_registration from 104
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311863031734 RECEIVED MESSAGE: child_registration from 104
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311863055708 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311863076002 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311863089682 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311865801107 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311865871385 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311941971504 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311953914136 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632311973558780 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312062540970 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312063948755 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312064019713 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312131720182 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312134197270 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312134234488 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312308479087 RECEIVED MESSAGE
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312344176377 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312345522503 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312346185261 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312408018349 RECEIVED MESSAGE
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312448061857 RECEIVED MESSAGE
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312501259580 RECEIVED MESSAGE
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312698254266 RECEIVED MESSAGE
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632312769468615 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632319212422633 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632319215980335 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632319216000441 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632321864376480 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632321952666388 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632322169798425 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324953385706 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324953407130 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324953417165 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324953428427 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324956924237 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324956946351 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324965066220 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632324965085610 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632331865993530 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632334239300650 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632334243165356 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632334243188185 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632342322834305 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632349269444373 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632349271739226 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632349271785214 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632352424323134 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632361721281167 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632362459288418 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632364306510103 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632364308089543 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632364308921112 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716 CURRENT TREE
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716----56
80008 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------59
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------63
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------60
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------57
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------62
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------58
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------61
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------65
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------64
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632304127494716------66
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632319216126335 CURRENT TREE
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632319216126335----56
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632319216126335------64
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632319216126335------104
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632334243374009 CURRENT TREE
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632334243374009----56
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632334243374009------104
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632334243374009------64
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632349271982128 CURRENT TREE
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632349271982128----56
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632349271982128------64
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632349271982128------104
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632364309185746 CURRENT TREE
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632364309185746----56
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632364309185746------64
80009 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:46 1616632364309185746------104
109714 Tree ERROR actor13 140368305706752 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(68.613101,95.221474), y=(4.101031,19.646711)
