2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340123803590 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340130296350 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340132496546 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340606427855 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340608311171 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340610804688 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340612486338 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340614681413 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340617993410 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340618071032 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340623969370 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340630477754 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632340632718547 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341106546990 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341108409708 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341110805137 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341112689735 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341114842355 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341117837374 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341118131927 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341124169108 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341130683273 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341132868092 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341606713229 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341608785507 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341610969201 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341612966349 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341615164510 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341617934049 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341618194775 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341624396962 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341630911936 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632341633235144 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342106794071 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342108810408 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342111160052 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342112894465 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342115109156 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342118077453 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342118313195 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342124432141 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342131153576 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342133209666 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342606951174 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342608986959 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342611303489 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342613051799 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342615325093 DATA RECEIVED FROM 101
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342618142842 DATA RECEIVED FROM 90
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342618581081 DATA RECEIVED FROM 96
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342624687071 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342631092690 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632342633226351 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343107052136 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343109068151 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343111537334 DATA RECEIVED FROM 13
80014 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343113064600 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343116574008 DATA RECEIVED FROM 101
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343118225271 DATA RECEIVED FROM 90
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343118664477 DATA RECEIVED FROM 96
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343124772860 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343131372982 DATA RECEIVED FROM 40
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343133425816 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343607207545 DATA RECEIVED FROM 51
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343609374002 DATA RECEIVED FROM 59
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343611733793 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343613430361 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343615508645 DATA RECEIVED FROM 101
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343618367794 DATA RECEIVED FROM 90
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343618814232 DATA RECEIVED FROM 96
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343624854526 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343631528729 DATA RECEIVED FROM 40
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632343633559192 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344107368167 DATA RECEIVED FROM 51
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344109569243 DATA RECEIVED FROM 59
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344111762340 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344113685635 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344115758846 DATA RECEIVED FROM 101
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344119352418 DATA RECEIVED FROM 90
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344119539723 DATA RECEIVED FROM 96
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344124989882 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344131641939 DATA RECEIVED FROM 40
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344133753844 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344607508386 DATA RECEIVED FROM 51
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344609725017 DATA RECEIVED FROM 59
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344611820872 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344613723628 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344615707246 DATA RECEIVED FROM 101
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344618550869 DATA RECEIVED FROM 90
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344619321970 DATA RECEIVED FROM 96
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344625123807 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344631841381 DATA RECEIVED FROM 40
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632344634055255 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345107568203 DATA RECEIVED FROM 51
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345110270786 DATA RECEIVED FROM 59
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345112095267 DATA RECEIVED FROM 13
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345113915253 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345115870434 DATA RECEIVED FROM 101
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345118882816 DATA RECEIVED FROM 90
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345119358616 DATA RECEIVED FROM 96
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345125306017 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345132007978 DATA RECEIVED FROM 40
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345134428417 DATA RECEIVED FROM 99
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345607868175 DATA RECEIVED FROM 51
80015 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345610089318 DATA RECEIVED FROM 59
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345612224553 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345614059008 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345616062688 DATA RECEIVED FROM 101
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345618845500 DATA RECEIVED FROM 90
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345619447865 DATA RECEIVED FROM 96
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345625422025 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345632147954 DATA RECEIVED FROM 40
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632345634377775 DATA RECEIVED FROM 99
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346107950669 DATA RECEIVED FROM 51
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346110198936 DATA RECEIVED FROM 59
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346112446143 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346114161002 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346116094588 DATA RECEIVED FROM 101
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346119016253 DATA RECEIVED FROM 90
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346119718542 DATA RECEIVED FROM 96
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346125578024 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346132223300 DATA RECEIVED FROM 40
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346134614515 DATA RECEIVED FROM 99
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346608212705 DATA RECEIVED FROM 51
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346610578433 DATA RECEIVED FROM 59
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346612452860 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346614240538 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346616281204 DATA RECEIVED FROM 101
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346619056976 DATA RECEIVED FROM 90
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346619728176 DATA RECEIVED FROM 96
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346625806420 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346632468126 DATA RECEIVED FROM 40
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632346634527261 DATA RECEIVED FROM 99
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347108495231 DATA RECEIVED FROM 51
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347110724800 DATA RECEIVED FROM 59
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347112717386 DATA RECEIVED FROM 13
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347114596366 DATA RECEIVED FROM 93
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347116331025 DATA RECEIVED FROM 101
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347119361771 DATA RECEIVED FROM 90
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347119872456 DATA RECEIVED FROM 96
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347125868404 DATA RECEIVED FROM 43
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347132423787 DATA RECEIVED FROM 40
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347134730235 DATA RECEIVED FROM 99
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347610653371 DATA RECEIVED FROM 51
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347611408722 DATA RECEIVED FROM 59
80016 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347612881575 DATA RECEIVED FROM 13
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347617588779 DATA RECEIVED FROM 93
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347617648344 DATA RECEIVED FROM 101
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347619746714 DATA RECEIVED FROM 90
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347620046611 DATA RECEIVED FROM 96
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347626006706 DATA RECEIVED FROM 43
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347634751937 DATA RECEIVED FROM 40
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632347634793967 DATA RECEIVED FROM 99
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348110770781 DATA RECEIVED FROM 51
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348111332328 DATA RECEIVED FROM 59
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348113065524 DATA RECEIVED FROM 13
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348114810136 DATA RECEIVED FROM 93
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348116855663 DATA RECEIVED FROM 101
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348119741479 DATA RECEIVED FROM 90
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348120123409 DATA RECEIVED FROM 96
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348126180397 DATA RECEIVED FROM 43
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348134998650 DATA RECEIVED FROM 99
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348135046613 DATA RECEIVED FROM 40
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348611084751 DATA RECEIVED FROM 51
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348611604924 DATA RECEIVED FROM 59
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348613269777 DATA RECEIVED FROM 13
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348615329043 DATA RECEIVED FROM 93
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348616885121 DATA RECEIVED FROM 101
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348619933677 DATA RECEIVED FROM 90
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348620428010 DATA RECEIVED FROM 96
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348626313549 DATA RECEIVED FROM 43
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348635090731 DATA RECEIVED FROM 99
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632348635421959 DATA RECEIVED FROM 40
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349111278671 DATA RECEIVED FROM 51
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349111749770 DATA RECEIVED FROM 59
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349113224877 DATA RECEIVED FROM 13
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349115118558 DATA RECEIVED FROM 93
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349117065122 DATA RECEIVED FROM 101
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349119893340 DATA RECEIVED FROM 90
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349120519614 DATA RECEIVED FROM 96
80019 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349126409558 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349135362369 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349135498183 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349611745525 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349612003294 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349613323159 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349615313610 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349617210351 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349619974778 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349620533198 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349626477785 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349635295196 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632349635431499 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350111743246 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350112237144 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350113430194 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350115355067 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350117324837 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350120136239 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350120721537 DATA RECEIVED FROM 96
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350126641486 DATA RECEIVED FROM 43
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350135567690 DATA RECEIVED FROM 99
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350135601700 DATA RECEIVED FROM 40
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350611649545 DATA RECEIVED FROM 51
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350612415731 DATA RECEIVED FROM 59
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350613582521 DATA RECEIVED FROM 13
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350615515610 DATA RECEIVED FROM 93
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350617397601 DATA RECEIVED FROM 101
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350620252703 DATA RECEIVED FROM 90
80020 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632350620939200 DATA RECEIVED FROM 96
