2 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284752909063
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140177541650176 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140177322272512 GLOBAL operator() srt_node.cpp:99 initial attribute range = (29.321958,79.775873)
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311420499155 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311420708270 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311420722489 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311421065015 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311421353964 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311421367255 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311481705620 RECEIVED MESSAGE: child_registration from 20
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311481758735 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311481938753 RECEIVED MESSAGE: child_registration from 20
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311481969335 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311482007717 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311491660671 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311491680718 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311677706743 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311680343815 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311772776074 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311772789229 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311774343634 RECEIVED MESSAGE
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311775512281 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311777619015 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311779607888 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311788396934 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311813719733 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311820233360 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311821647365 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311834663878 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311836511771 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311881556836 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311881574955 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311883684256 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311897640499 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311931115475 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311931537896 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311936258438 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311939100689 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311944901030 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311944938621 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312130274662 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312239167633 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312243418253 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312243455567 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312281149165 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312305868085 RECEIVED MESSAGE
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312359302648 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312360031887 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312361001383 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312398497674 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312403041886 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312403449073 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312403522656 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312407052185 RECEIVED MESSAGE
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312425864533 RECEIVED MESSAGE
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312500823368 RECEIVED MESSAGE
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312523177048 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312524988665 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312526361885 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312527872498 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312535498510 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312558256389 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312559841779 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312560832563 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312578620391 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312582923230 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312583283302 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312583500372 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312700436015 RECEIVED MESSAGE
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312723154823 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312732215512 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312732448622 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632312733242522 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632319214165153 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632319215313063 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632321422453255 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632331491873122 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632334239698274 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632334243041115 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632339066805186 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632341568555790 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632342938373097 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632349270954197 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632349272881080 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632351628156119 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632352557209151 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632352939677673 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632361641541807 RECEIVED MESSAGE: random_node
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632362941542815 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632364309570035 RECEIVED MESSAGE: collect_tree from parent
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632364310943595 RECEIVED MESSAGE: collect_tree from child
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382 CURRENT TREE
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382----100
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------103
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------101
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------109
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------106
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------105
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------102
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------107
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------108
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------104
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632304105438382------110
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632319215469040 CURRENT TREE
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632319215469040----100
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632319215469040------20
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632334243399087 CURRENT TREE
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632334243399087----100
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632334243399087------20
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632349273076862 CURRENT TREE
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632349273076862----100
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632349273076862------20
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632364311076685 CURRENT TREE
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632364311076685----100
80009 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:46 1616632364311076685------20
